time,seconds_elapsed,z,y,x
1750743759454269200,1385.6602692871095,0.6998291015625,0.4089813232421875,-0.48846435546875
1750743759494387200,1385.7003872070313,0.744842529296875,0.2387237548828125,-0.4815826416015625
1750743759534506000,1385.7405061035156,0.916595458984375,0.5000457763671875,-0.52728271484375
1750743759574624000,1385.7806240234374,0.627227783203125,0.3292388916015625,-0.4875030517578125
1750743759614743300,1385.820743408203,0.7394866943359375,0.3216552734375,-0.5583038330078125
1750743759654861300,1385.860861328125,0.8833465576171875,0.44488525390625,-0.5042724609375
1750743759694980000,1385.9009799804687,0.5996246337890625,0.273681640625,-0.5025634765625
1750743759735098000,1385.9410981445312,0.90155029296875,0.4642333984375,-0.5814208984375
1750743759775217200,1385.9812170410157,0.770721435546875,0.393280029296875,-0.5215606689453125
1750743759815335200,1386.0213352050782,0.7431182861328125,0.3267669677734375,-0.5405426025390625
1750743759855454200,1386.0614541015625,0.8771820068359375,0.500701904296875,-0.5569915771484375
1750743759895572200,1386.101572265625,0.7727813720703125,0.330047607421875,-0.5934600830078125
1750743759935691000,1386.1416909179688,0.7813262939453125,0.3304595947265625,-0.5132293701171875
1750743759975809000,1386.1818090820314,0.90576171875,0.3997039794921875,-0.6552734375
1750743760015928300,1386.2219282226563,0.6870269775390625,0.3114166259765625,-0.4101715087890625
1750743760056046300,1386.2620463867188,0.6150665283203125,0.213409423828125,-0.49114990234375
1750743760096165000,1386.3021650390624,0.7429656982421875,0.38555908203125,-0.4199066162109375
1750743760136283100,1386.342283203125,0.582305908203125,0.2917327880859375,-0.40533447265625
1750743760176402200,1386.3824020996094,0.675689697265625,0.3775482177734375,-0.515533447265625
1750743760216520200,1386.422520263672,0.69073486328125,0.2988128662109375,-0.3496856689453125
1750743760256639200,1386.4626391601562,0.7261199951171875,0.4447784423828125,-0.5191650390625
1750743760296757200,1386.5027573242187,0.8723297119140625,0.3740386962890625,-0.4403839111328125
1750743760336876000,1386.5428759765625,0.671234130859375,0.2955780029296875,-0.511016845703125
1750743760376994000,1386.582994140625,0.952239990234375,0.3219757080078125,-0.6692352294921875
1750743760417113300,1386.62311328125,0.93829345703125,0.3765716552734375,-0.5993499755859375
1750743760457231400,1386.6632314453125,0.7658843994140625,0.432373046875,-0.63720703125
1750743760497350100,1386.7033500976563,0.806610107421875,0.3420867919921875,-0.4315032958984375
1750743760537468200,1386.7434682617188,0.7839813232421875,0.29541015625,-0.5394439697265625
1750743760577587200,1386.783587158203,0.8189697265625,0.41876220703125,-0.56573486328125
1750743760617705200,1386.8237053222656,0.746002197265625,0.3568115234375,-0.4736175537109375
1750743760657823000,1386.8638229980468,0.725830078125,0.403350830078125,-0.4156036376953125
1750743760697942300,1386.9039423828126,0.6873016357421875,0.269287109375,-0.472320556640625
1750743760738060300,1386.9440603027344,0.75775146484375,0.36993408203125,-0.5113525390625
1750743760778179000,1386.984178955078,0.7581329345703125,0.3820037841796875,-0.6034393310546875
1750743760818297000,1387.0242971191406,0.7572174072265625,0.3320159912109375,-0.38287353515625
1750743760858416400,1387.0644165039062,0.77459716796875,0.3488922119140625,-0.53570556640625
1750743760898534400,1387.1045344238282,0.8729095458984375,0.452056884765625,-0.55126953125
1750743760938653200,1387.1446530761718,0.7567901611328125,0.3538055419921875,-0.5576019287109375
1750743760978771200,1387.1847712402343,0.8199920654296875,0.4052886962890625,-0.568450927734375
1750743761018890200,1387.2248901367188,0.7899932861328125,0.3909912109375,-0.5467529296875
1750743761059008000,1387.2650080566407,0.7769012451171875,0.4015655517578125,-0.5554656982421875
1750743761099127300,1387.3051271972656,0.713409423828125,0.2812957763671875,-0.408294677734375
1750743761139245300,1387.3452453613281,0.7856903076171875,0.3874359130859375,-0.5146942138671875
1750743761179364000,1387.385364013672,0.760528564453125,0.4242095947265625,-0.457183837890625
1750743761219482000,1387.4254821777345,0.6170806884765625,0.2792816162109375,-0.5133514404296875
1750743761259601200,1387.4656010742187,0.9127349853515625,0.43731689453125,-0.5172119140625
1750743761299719200,1387.5057192382812,0.7293243408203125,0.2960205078125,-0.487152099609375
1750743761339838200,1387.5458381347655,0.84320068359375,0.409332275390625,-0.6116790771484375
1750743761379956200,1387.585956298828,0.7674560546875,0.3489990234375,-0.5385894775390625
1750743761420074500,1387.6260744628905,0.6700286865234375,0.2411041259765625,-0.568878173828125
1750743761460192800,1387.6661928710937,0.9699554443359375,0.510406494140625,-0.569488525390625
1750743761500311600,1387.7063115234375,0.6624298095703125,0.3042144775390625,-0.4920806884765625
1750743761540429600,1387.7464296875,0.7133636474609375,0.280487060546875,-0.4693603515625
1750743761580548600,1387.7865485839843,0.843536376953125,0.482330322265625,-0.5356292724609375
1750743761620666600,1387.8266665039062,0.65081787109375,0.35888671875,-0.5208282470703125
1750743761660785700,1387.8667856445313,0.76666259765625,0.3673248291015625,-0.5289459228515625
1750743761700903700,1387.9069035644532,0.7244720458984375,0.2466278076171875,-0.458892822265625
1750743761741022500,1387.9470224609374,0.47412109375,0.262603759765625,-0.2730865478515625
1750743761781140500,1387.9871403808593,0.8422393798828125,1.0082550048828125,-0.920867919921875
1750743761821259500,1388.0272595214844,0.33575439453125,-0.0319976806640625,0.4268341064453125
1750743761861377500,1388.0673774414063,0.8680877685546875,0.6150970458984375,-0.6600189208984375
1750743761901496600,1388.1074965820312,1.0376129150390625,0.71197509765625,-0.6151580810546875
1750743761941614600,1388.147614501953,0.35980224609375,0.2954559326171875,-0.844024658203125
1750743761981733600,1388.1877336425782,1.2533416748046875,0.3116607666015625,-0.1613922119140625
1750743762021851600,1388.2278515625,0.672332763671875,0.2753143310546875,-0.6291961669921875
1750743762061970400,1388.2679704589843,0.837554931640625,0.3899078369140625,-0.468719482421875
1750743762102088700,1388.3080886230468,0.5514678955078125,0.297607421875,-0.5167236328125
1750743762142207700,1388.3482077636718,0.750152587890625,0.3723907470703125,-0.3777618408203125
1750743762182325500,1388.3883254394532,0.729949951171875,0.393646240234375,-0.4723663330078125
1750743762222444500,1388.4284445800781,0.680633544921875,0.3151702880859375,-0.5304718017578125
1750743762262562600,1388.4685625,0.76361083984375,0.36236572265625,-0.4844818115234375
1750743762302681600,1388.508681640625,0.8300323486328125,0.483001708984375,-0.6159820556640625
1750743762342799600,1388.548799560547,0.843017578125,0.4029998779296875,-0.5446319580078125
1750743762382918700,1388.588918701172,0.7982330322265625,0.3980865478515625,-0.5741729736328125
1750743762423037200,1388.629037109375,0.9136962890625,0.4167938232421875,-0.627410888671875
1750743762463156200,1388.66915625,0.76300048828125,0.3702850341796875,-0.4929351806640625
1750743762503274200,1388.7092741699219,0.753509521484375,0.3768157958984375,-0.6023406982421875
1750743762543393300,1388.7493933105468,0.7805938720703125,0.3623046875,-0.413482666015625
1750743762583511300,1388.7895112304689,0.6468353271484375,0.34954833984375,-0.5973663330078125
1750743762623629300,1388.8296293945311,0.80255126953125,0.4016876220703125,-0.4271087646484375
1750743762663748400,1388.8697482910156,0.6158447265625,0.311981201171875,-0.4958953857421875
1750743762703866400,1388.9098664550781,0.8511199951171875,0.4452972412109375,-0.5327301025390625
1750743762743985200,1388.949985107422,0.7912445068359375,0.455230712890625,-0.5400543212890625
1750743762784103400,1388.990103515625,0.7281036376953125,0.3173675537109375,-0.58135986328125
1750743762824222200,1389.0302221679688,0.8723602294921875,0.369964599609375,-0.4745635986328125
1750743762864340200,1389.0703403320313,0.8135986328125,0.389007568359375,-0.580902099609375
1750743762904459300,1389.1104592285155,0.9066314697265625,0.4589691162109375,-0.5401611328125
1750743762944577300,1389.150577392578,0.730865478515625,0.28741455078125,-0.465728759765625
1750743762984696300,1389.1906962890625,0.841339111328125,0.283416748046875,-0.44158935546875
1750743763024814300,1389.230814453125,0.8222503662109375,0.622650146484375,-0.514068603515625
1750743763064933400,1389.2709333496093,0.549896240234375,0.128753662109375,-0.4406585693359375
1750743763105051400,1389.3110515136718,0.80419921875,0.4722900390625,-0.441070556640625
1750743763145170200,1389.3511701660157,0.801605224609375,0.4589385986328125,-0.693359375
1750743763185288200,1389.3912880859375,0.6444549560546875,0.3376312255859375,-0.3664703369140625
1750743763225407500,1389.431407470703,0.8268890380859375,0.355987548828125,-0.600677490234375
1750743763265525200,1389.4715251464843,0.8406524658203125,0.24853515625,-0.3737945556640625
1750743763305644300,1389.5116442871094,0.7360687255859375,0.52044677734375,-0.674285888671875
1750743763345762300,1389.5517622070313,0.6035919189453125,0.2335662841796875,-0.3187255859375
1750743763385881000,1389.5918811035156,0.7710418701171875,0.3607025146484375,-0.462432861328125
1750743763425998800,1389.631998779297,0.88580322265625,0.5893402099609375,-0.53424072265625
1750743763466118100,1389.6721181640626,0.5912628173828125,0.302642822265625,-0.58843994140625
1750743763506236200,1389.7122360839844,0.8528594970703125,0.3563385009765625,-0.4108734130859375
1750743763546355000,1389.7523549804687,0.747833251953125,0.3804168701171875,-0.5438232421875
1750743763586473000,1389.7924729003905,0.761627197265625,0.3861083984375,-0.4672088623046875
1750743763626592000,1389.8325920410157,0.7396087646484375,0.4034881591796875,-0.534759521484375
1750743763666710000,1389.8727099609375,0.731475830078125,0.281097412109375,-0.47564697265625
1750743763706829000,1389.9128291015625,0.8713531494140625,0.45367431640625,-0.6207275390625
1750743763746947000,1389.9529470214843,0.7683868408203125,0.416595458984375,-0.439300537109375
1750743763787065000,1389.9930651855468,0.655517578125,0.304473876953125,-0.5528717041015625
1750743763827183900,1390.0331838378906,0.872283935546875,0.3823089599609375,-0.5039825439453125
1750743763867302000,1390.0733020019532,0.7513885498046875,0.4185791015625,-0.6132965087890625
1750743763907421200,1390.113421142578,0.6570892333984375,0.2770233154296875,-0.3972930908203125
1750743763947539200,1390.1535393066406,0.74957275390625,0.398529052734375,-0.5106658935546875
1750743763987658000,1390.1936579589844,0.8382415771484375,0.4194793701171875,-0.512359619140625
1750743764027776000,1390.2337758789063,0.6869964599609375,0.375,-0.562835693359375
1750743764067895000,1390.2738950195312,0.731903076171875,0.308441162109375,-0.47174072265625
1750743764108013000,1390.314012939453,0.829803466796875,0.416748046875,-0.52142333984375
1750743764148132000,1390.3541320800782,0.854736328125,0.4732208251953125,-0.585693359375
1750743764188250000,1390.39425,0.6204681396484375,0.263214111328125,-0.45379638671875
1750743764228369000,1390.4343688964843,0.725860595703125,0.353729248046875,-0.513427734375
1750743764268487000,1390.4744868164062,0.9460601806640625,0.5297698974609375,-0.563201904296875
1750743764308606200,1390.5146062011718,0.595855712890625,0.372833251953125,-0.4494171142578125
1750743764348724200,1390.5547241210938,0.69580078125,0.2490997314453125,-0.4722442626953125
1750743764388843000,1390.5948430175781,0.9808197021484375,0.51953125,-0.5006561279296875
1750743764428961000,1390.6349609375,0.6867828369140625,0.32855224609375,-0.5430755615234375
1750743764469080000,1390.675080078125,0.7931365966796875,0.3623504638671875,-0.5135345458984375
1750743764509197800,1390.7151977539063,0.8443450927734375,0.4079742431640625,-0.5050048828125
1750743764549316900,1390.7553168945312,0.7562103271484375,0.3508453369140625,-0.5358428955078125
1750743764589435000,1390.795434814453,0.8437957763671875,0.4010467529296875,-0.6111602783203125
1750743764629554000,1390.835553955078,0.7540130615234375,0.2613372802734375,-0.499664306640625
1750743764669672000,1390.875671875,0.8003997802734375,0.3484954833984375,-0.585235595703125
1750743764709790000,1390.9157900390626,0.8611297607421875,0.4572906494140625,-0.6031951904296875
1750743764749909000,1390.9559089355469,0.674591064453125,0.2739410400390625,-0.4181976318359375
1750743764790027000,1390.9960270996094,0.7288818359375,0.3519439697265625,-0.4481964111328125
1750743764830145800,1391.0361457519532,0.8855133056640625,0.427520751953125,-0.5678863525390625
1750743764870264000,1391.0762641601561,0.694610595703125,0.3711700439453125,-0.4357757568359375
1750743764910383000,1391.1163830566406,0.6922607421875,0.405609130859375,-0.4885406494140625
1750743764950500900,1391.1565009765625,0.8505859375,0.3757781982421875,-0.5057373046875
1750743764990620000,1391.196619873047,0.810760498046875,0.3652191162109375,-0.5119171142578125
1750743765030738000,1391.2367380371093,0.868194580078125,0.39056396484375,-0.548828125
1750743765070857000,1391.2768569335938,0.710784912109375,0.29315185546875,-0.440032958984375
1750743765110975000,1391.3169750976563,0.77557373046875,0.3162841796875,-0.6169891357421875
1750743765151094000,1391.3570939941405,0.8159942626953125,0.4411163330078125,-0.425384521484375
1750743765191212000,1391.3972119140626,0.5813446044921875,0.388641357421875,-0.518157958984375
1750743765231330800,1391.4373308105469,0.7475128173828125,0.3104400634765625,-0.3792724609375
1750743765271448800,1391.4774487304687,0.7540283203125,0.361480712890625,-0.594146728515625
1750743765311568100,1391.5175681152343,0.7562103271484375,0.402069091796875,-0.430633544921875
1750743765351686000,1391.5576857910157,0.558929443359375,0.257720947265625,-0.463775634765625
1750743765391805000,1391.5978049316407,0.8549041748046875,0.419281005859375,-0.4732666015625
1750743765431923500,1391.6379233398438,0.8128509521484375,0.4595947265625,-0.4783172607421875
1750743765472042200,1391.678042236328,0.6520538330078125,0.277923583984375,-0.4723052978515625
1750743765512160300,1391.71816015625,0.8673858642578125,0.40435791015625,-0.5055389404296875
1750743765552278300,1391.7582783203125,0.9017333984375,0.4813690185546875,-0.7132415771484375
1750743765592397300,1391.798397216797,0.68212890625,0.2938385009765625,-0.49432373046875
1750743765632515000,1391.8385151367188,0.7949981689453125,0.40216064453125,-0.5903167724609375
1750743765672634400,1391.8786342773437,0.9495849609375,0.4644927978515625,-0.534393310546875
1750743765712752400,1391.9187524414062,0.644195556640625,0.3064117431640625,-0.492095947265625
1750743765752871200,1391.95887109375,0.77490234375,0.292724609375,-0.546417236328125
1750743765792989200,1391.9989892578126,0.8049163818359375,0.4131011962890625,-0.410858154296875
1750743765833108200,1392.0391081542969,0.745635986328125,0.4888458251953125,-0.5986785888671875
1750743765873226500,1392.0792265625,0.7909088134765625,0.34661865234375,-0.4223480224609375
1750743765913345300,1392.1193452148439,0.7088623046875,0.2939453125,-0.5291595458984375
1750743765953463300,1392.1594633789061,0.9891357421875,0.5373382568359375,-0.6456146240234375
1750743765993582300,1392.1995822753906,0.711883544921875,0.37274169921875,-0.4748687744140625
1750743766033700400,1392.2397004394531,0.75506591796875,0.2775115966796875,-0.51190185546875
1750743766073819400,1392.2798193359374,0.9123077392578125,0.393096923828125,-0.5555877685546875
1750743766113937400,1392.3199375,0.7103118896484375,0.36114501953125,-0.6103973388671875
1750743766154056200,1392.3600561523438,0.8125762939453125,0.40753173828125,-0.4908905029296875
1750743766194174200,1392.4001743164063,0.7133331298828125,0.3473968505859375,-0.3829193115234375
1750743766234292200,1392.440292236328,0.8226470947265625,0.3748779296875,-0.56988525390625
1750743766274411300,1392.480411376953,0.825897216796875,0.4282989501953125,-0.4893035888671875
1750743766314529300,1392.520529296875,0.5988006591796875,0.272064208984375,-0.500732421875
1750743766354648300,1392.5606484375,0.8603973388671875,0.400543212890625,-0.4774169921875
1750743766394766300,1392.600766357422,0.9075927734375,0.51666259765625,-0.59747314453125
1750743766434885400,1392.6408854980468,0.62451171875,0.2216033935546875,-0.4792633056640625
1750743766475003100,1392.6810031738282,0.909393310546875,0.413482666015625,-0.5532989501953125
1750743766515122200,1392.7211220703125,0.8130645751953125,0.4297943115234375,-0.45111083984375
1750743766555240400,1392.7612404785157,0.7423553466796875,0.3814697265625,-0.6215362548828125
1750743766595359200,1392.8013591308593,0.80657958984375,0.3038482666015625,-0.441131591796875
1750743766635477200,1392.8414772949218,0.7393798828125,0.2906341552734375,-0.5405731201171875
1750743766675596300,1392.8815961914063,0.7777557373046875,0.418060302734375,-0.5160064697265625
1750743766715714300,1392.9217143554688,0.584228515625,0.226654052734375,-0.497802734375
1750743766755833300,1392.961833251953,0.693939208984375,0.33984375,-0.440399169921875
1750743766795951400,1393.0019514160156,0.7424774169921875,0.4275970458984375,-0.4008331298828125
1750743766836069400,1393.0420693359374,0.707550048828125,0.4208831787109375,-0.47265625
1750743766876188200,1393.082188232422,0.718536376953125,0.3208770751953125,-0.4714202880859375
1750743766916306200,1393.1223061523438,0.8586883544921875,0.3527374267578125,-0.5611419677734375
1750743766956425200,1393.1624252929687,0.9556732177734375,0.4485626220703125,-0.564453125
1750743766996543200,1393.2025432128905,0.63580322265625,0.321624755859375,-0.5327301025390625
1750743767036662300,1393.2426623535157,0.8934173583984375,0.3849945068359375,-0.6099853515625
1750743767076780300,1393.2827802734375,0.897003173828125,0.503143310546875,-0.5615081787109375
1750743767116899300,1393.3228994140625,0.51446533203125,0.280029296875,-0.5161590576171875
1750743767157017300,1393.3630173339843,0.834808349609375,0.3865203857421875,-0.5282135009765625
1750743767197136400,1393.4031364746095,0.8556671142578125,0.38714599609375,-0.475128173828125
1750743767237254400,1393.4432543945313,0.6354217529296875,0.307891845703125,-0.42718505859375
1750743767277373400,1393.4833735351563,0.708740234375,0.375091552734375,-0.5095062255859375
1750743767317491200,1393.5234912109374,0.7837982177734375,0.33892822265625,-0.317901611328125
1750743767357609200,1393.5636091308593,0.686492919921875,0.497894287109375,-0.4475555419921875
1750743767397728300,1393.6037282714844,0.6884765625,0.3187408447265625,-0.5348968505859375
1750743767437846500,1393.643846435547,0.8927001953125,0.430755615234375,-0.4535675048828125
1750743767477965600,1393.6839655761719,0.846435546875,0.5310821533203125,-0.6383209228515625
1750743767518083600,1393.7240834960937,0.6339111328125,0.3883209228515625,-0.53131103515625
1750743767558202600,1393.7642026367187,1.000579833984375,0.3828125,-0.7801513671875
1750743767598320400,1393.8043203125,0.8917694091796875,0.428070068359375,-0.3035430908203125
1750743767638439700,1393.8444396972657,0.4986419677734375,0.2018890380859375,-0.5823822021484375
1750743767678557700,1393.8845576171875,0.903839111328125,0.3684234619140625,-0.4256744384765625
1750743767718676500,1393.9246765136718,0.6647491455078125,0.3152923583984375,-0.4552459716796875
1750743767758794500,1393.9647944335939,0.7248687744140625,0.40045166015625,-0.4083709716796875
1750743767798913500,1394.0049135742188,0.7146148681640625,0.462738037109375,-0.49774169921875
1750743767839031600,1394.0450314941406,0.8090667724609375,0.3662261962890625,-0.5315399169921875
1750743767879149300,1394.0851494140625,0.7530517578125,0.2842864990234375,-0.4226226806640625
1750743767919268600,1394.1252685546874,0.837677001953125,0.4578094482421875,-0.7466278076171875
1750743767959386600,1394.16538671875,0.96142578125,0.523284912109375,-0.5977325439453125
1750743767999505400,1394.2055053710938,0.7276763916015625,0.3740997314453125,-0.6699066162109375
1750743768039623400,1394.2456235351563,0.602508544921875,0.2372894287109375,-0.31085205078125
1750743768079742500,1394.2857424316405,0.7841949462890625,0.4013671875,-0.7733917236328125
1750743768119860700,1394.3258608398437,0.76031494140625,0.35406494140625,-0.2687225341796875
1750743768159979500,1394.3659794921875,0.382659912109375,0.23291015625,-0.3997802734375
1750743768200097500,1394.40609765625,0.9136962890625,0.3798370361328125,-0.3757171630859375
1750743768240216600,1394.4462165527343,0.7326812744140625,0.4370574951171875,-0.3716583251953125
1750743768280334600,1394.4863344726562,0.696197509765625,0.39581298828125,-0.5951385498046875
1750743768320453600,1394.5264536132813,0.8353424072265625,0.358795166015625,-0.4490509033203125
1750743768360571600,1394.5665715332032,0.88153076171875,0.379150390625,-0.6104278564453125
1750743768400689700,1394.6066896972657,0.81085205078125,0.46234130859375,-0.5065765380859375
1750743768440808200,1394.6468081054688,0.67608642578125,0.509613037109375,-0.65460205078125
1750743768480926200,1394.6869262695313,0.9799957275390625,0.421173095703125,-0.733306884765625
1750743768521045200,1394.7270451660156,0.771240234375,0.3618011474609375,-0.3166961669921875
1750743768561163300,1394.7671633300781,0.7223663330078125,0.4813995361328125,-0.69989013671875
1750743768601282000,1394.807281982422,0.8390960693359375,0.3203125,-0.4567413330078125
1750743768641400000,1394.8474001464845,0.660980224609375,0.244873046875,-0.41943359375
1750743768681519400,1394.8875192871094,0.7520904541015625,0.417633056640625,-0.5021209716796875
1750743768721637400,1394.927637451172,0.65838623046875,0.2608795166015625,-0.42657470703125
1750743768761756200,1394.9677561035155,0.6688232421875,0.377227783203125,-0.496551513671875
1750743768801874200,1395.007874267578,0.771575927734375,0.3591766357421875,-0.4732818603515625
1750743768841992200,1395.0479921875,0.668548583984375,0.4037322998046875,-0.319427490234375
1750743768882111200,1395.088111328125,0.7315521240234375,0.3098602294921875,-0.5328826904296875
1750743768922229200,1395.1282292480469,0.972747802734375,0.460601806640625,-0.576141357421875
1750743768962348300,1395.1683483886718,0.7167205810546875,0.316558837890625,-0.5175018310546875
1750743769002466300,1395.2084663085936,0.917266845703125,0.5431060791015625,-0.633575439453125
1750743769042585000,1395.2485852050781,0.712066650390625,0.3173675537109375,-0.48199462890625
1750743769082703000,1395.288703125,0.7247772216796875,0.2582244873046875,-0.5705718994140625
1750743769122822400,1395.3288225097656,0.8917236328125,0.4570159912109375,-0.4614105224609375
1750743769162940200,1395.3689401855468,0.58648681640625,0.3486480712890625,-0.505279541015625
1750743769203059200,1395.4090590820313,0.8001251220703125,0.3571319580078125,-0.5193634033203125
1750743769243177200,1395.4491772460938,0.7432403564453125,0.3013153076171875,-0.474945068359375
1750743769283295200,1395.4892951660156,0.72869873046875,0.42291259765625,-0.5171356201171875
1750743769323414000,1395.5294140625,0.8909759521484375,0.54827880859375,-0.5588531494140625
1750743769363532300,1395.5695322265624,0.6726837158203125,0.235382080078125,-0.3566131591796875
1750743769403651300,1395.6096513671876,0.76324462890625,0.3683624267578125,-0.5330963134765625
1750743769443769000,1395.6497690429687,0.962127685546875,0.3984375,-0.5786590576171875
1750743769483888000,1395.6898881835937,0.6403656005859375,0.27093505859375,-0.4086456298828125
1750743769524006100,1395.7300061035157,0.688690185546875,0.2836151123046875,-0.6134796142578125
1750743769564125200,1395.7701252441407,0.9563140869140625,0.342041015625,-0.28399658203125
1750743769604243000,1395.8102429199218,0.5194091796875,0.63983154296875,-0.6721343994140625
1750743769644361000,1395.8503608398437,0.67938232421875,-0.2008056640625,-0.24090576171875
1750743769684480000,1395.8904799804689,0.5183258056640625,0.6859893798828125,-0.1428375244140625
1750743769724598000,1395.9305979003907,1.0518646240234375,0.611602783203125,-1.0829315185546875
1750743769764717000,1395.9707170410156,0.8057098388671875,0.148956298828125,0.2133026123046875
1750743769804835000,1396.0108349609375,0.737213134765625,0.6962127685546875,-0.9626617431640625
1750743769844954000,1396.0509541015624,1.2064208984375,0.519775390625,-0.3867034912109375
1750743769885072000,1396.0910717773438,0.5157318115234375,0.386077880859375,-0.709930419921875
1750743769925191000,1396.1311909179688,0.9617156982421875,0.333740234375,-0.4272613525390625
1750743769965309200,1396.1713090820313,0.7288665771484375,0.34442138671875,-0.4395599365234375
1750743770005427200,1396.2114272460938,0.806610107421875,0.5111236572265625,-0.4638671875
1750743770045546000,1396.2515458984376,0.5417327880859375,0.2266082763671875,-0.4680023193359375
1750743770085664000,1396.2916640625,0.714996337890625,0.386871337890625,-0.3834381103515625
1750743770125783000,1396.3317829589844,0.8092193603515625,0.4447174072265625,-0.5285797119140625
1750743770165901000,1396.3719011230469,0.68121337890625,0.417510986328125,-0.4250030517578125
1750743770206020000,1396.4120200195312,0.7840728759765625,0.3818511962890625,-0.5964508056640625
1750743770246138000,1396.4521381835937,0.9258270263671875,0.486297607421875,-0.467041015625
1750743770286256000,1396.4922561035157,0.83294677734375,0.418212890625,-0.6756134033203125
1750743770326375000,1396.532375,0.8461761474609375,0.3310394287109375,-0.407745361328125
1750743770366493000,1396.5724929199218,0.8090362548828125,0.4653167724609375,-0.654083251953125
1750743770406612000,1396.6126120605468,0.8095550537109375,0.4056243896484375,-0.5066680908203125
1750743770446730200,1396.6527302246093,0.6364593505859375,0.325286865234375,-0.384521484375
1750743770486849000,1396.6928491210938,0.7843475341796875,0.4576568603515625,-0.5184173583984375
1750743770526967000,1396.7329670410156,0.7459869384765625,0.370513916015625,-0.403076171875
1750743770567086300,1396.7730864257812,0.6596832275390625,0.3391571044921875,-0.47833251953125
1750743770607204000,1396.8132041015624,0.772735595703125,0.3996734619140625,-0.4741973876953125
1750743770647322000,1396.8533220214845,0.720550537109375,0.38037109375,-0.5495758056640625
1750743770687441200,1396.8934411621094,0.8610992431640625,0.5081939697265625,-0.4460296630859375
1750743770727559200,1396.9335590820313,0.64166259765625,0.42724609375,-0.456085205078125
1750743770767678200,1396.9736782226562,0.802520751953125,0.30633544921875,-0.532958984375
1750743770807796200,1397.013796142578,0.8000640869140625,0.4529266357421875,-0.384429931640625
1750743770847915300,1397.0539152832032,0.7839202880859375,0.4475860595703125,-0.7948455810546875
1750743770888033000,1397.0940329589844,0.8250885009765625,0.350677490234375,-0.3012237548828125
1750743770928151000,1397.1341511230469,0.6477203369140625,0.1983489990234375,-0.512359619140625
1750743770968270000,1397.1742700195311,0.936065673828125,0.6171112060546875,-0.6135406494140625
1750743771008388000,1397.2143881835937,0.6556243896484375,0.30804443359375,-0.505157470703125
1750743771048507100,1397.2545070800782,0.66766357421875,0.3128509521484375,-0.336273193359375
1750743771088625200,1397.2946252441407,0.8749542236328125,0.4975128173828125,-0.6241607666015625
1750743771128744200,1397.334744140625,0.76220703125,0.3747711181640625,-0.4674072265625
1750743771168862200,1397.3748623046874,0.6090850830078125,0.287109375,-0.4631195068359375
1750743771208980000,1397.4149799804688,0.821502685546875,0.4445648193359375,-0.5479888916015625
1750743771249099300,1397.4550993652344,0.9040985107421875,0.4806671142578125,-0.5713043212890625
1750743771289217300,1397.4952172851563,0.6347808837890625,0.2462005615234375,-0.366424560546875
1750743771329336000,1397.5353361816406,0.8212127685546875,0.4820709228515625,-0.591552734375
1750743771369454000,1397.5754541015624,0.89459228515625,0.4510345458984375,-0.447296142578125
1750743771409573000,1397.615572998047,0.698699951171875,0.3452606201171875,-0.5675048828125
1750743771449690600,1397.655690673828,0.7895965576171875,0.3914947509765625,-0.445159912109375
1750743771489808600,1397.69580859375,0.8118438720703125,0.4186859130859375,-0.5699615478515625
1750743771529927400,1397.7359274902344,0.734832763671875,0.3793792724609375,-0.3770599365234375
1750743771570045400,1397.7760454101563,0.7512359619140625,0.400970458984375,-0.65252685546875
1750743771610164700,1397.8161647949219,0.7862701416015625,0.30316162109375,-0.376861572265625
1750743771650282500,1397.856282470703,0.6385498046875,0.368255615234375,-0.5977020263671875
1750743771690401500,1397.8964016113282,0.877166748046875,0.491302490234375,-0.399444580078125
1750743771730519600,1397.93651953125,0.53863525390625,0.33074951171875,-0.4254150390625
1750743771770637600,1397.9766374511719,0.8028411865234375,0.3948822021484375,-0.5135498046875
1750743771810756600,1398.0167565917968,0.82464599609375,0.5249786376953125,-0.50653076171875
1750743771850874600,1398.0568745117187,0.614959716796875,0.268402099609375,-0.5189056396484375
1750743771890993700,1398.0969936523438,0.8656005859375,0.4874725341796875,-0.5533447265625
1750743771931111700,1398.1371115722657,0.809722900390625,0.4659576416015625,-0.57855224609375
1750743771971230500,1398.17723046875,0.6939849853515625,0.338287353515625,-0.533782958984375
1750743772011348500,1398.2173483886718,0.87890625,0.4223480224609375,-0.489288330078125
1750743772051466500,1398.2574665527343,0.794281005859375,0.4448699951171875,-0.4343109130859375
1750743772091585500,1398.2975854492188,0.64459228515625,0.3708038330078125,-0.4734954833984375
1750743772131703600,1398.3377036132813,0.755340576171875,0.39532470703125,-0.3917083740234375
1750743772171822600,1398.3778225097656,0.7541656494140625,0.379608154296875,-0.4433135986328125
1750743772211940600,1398.417940673828,0.8748931884765625,0.4901580810546875,-0.60113525390625
1750743772252059400,1398.458059326172,0.69317626953125,0.311798095703125,-0.406005859375
1750743772292177700,1398.498177734375,0.6976776123046875,0.3077850341796875,-0.4857025146484375
1750743772332295700,1398.538295654297,0.970245361328125,0.5575714111328125,-0.63653564453125
1750743772372414500,1398.5784145507812,0.62957763671875,0.282135009765625,-0.4785003662109375
1750743772412532500,1398.618532470703,0.7270965576171875,0.4279327392578125,-0.490447998046875
