time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1750743480999670500,1107.2056704101562,6.983848713338375,2.134576438905772,27.556416031460994,23.115212846315423,61.57731642574072,261.5734244581027,3.642152098501122,3,72.64359288828034,6.275375141000808
1750743481999666700,1108.205666748047,7.0688857128843665,2.1430339799264657,29.228834445873737,23.115203560604876,61.66235342528671,260.935799079007,3.604975236372802,3,72.64353563874565,5.940388343521895
1750743482999662000,1109.205662109375,7.201231563463807,2.1506802353881067,30.377222631760365,23.11519455337733,61.79469927586615,261.4659988278754,3.752097377449136,3,72.64347999052045,5.736384575073107
1750743483999659000,1110.2056589355468,7.302011463791132,2.189590651848681,32.98672467281582,23.115193408889564,61.895479176193476,262.7313442278399,3.873949050949409,3,72.64342849186056,5.377387553055047
1750743484999654700,1111.2056545410155,7.406639490276575,2.2781165657470224,40.793031161797316,23.11518829863372,62.00010720267892,263.8177034635001,3.9379215551956066,3,72.64338913696506,4.524328034057305
1750743485999650000,1112.2056501464845,7.597816075198352,2.36103876895163,47.6355104762271,23.115189040737178,62.191283787600696,264.7186255356994,3.7523165814270643,3,72.64335394374078,3.9685644952133265
1750743486999646000,1113.2056459960938,7.526918497867882,2.4442067433538037,69.42726239940917,23.115206001165763,62.120386210270226,267.33941650390625,3.8330474546112483,3,72.64332672084208,2.8526191672311176
1750743487999642400,1114.2056423339843,7.490101245231926,2.5558222534253887,106.00623910687756,23.115205201472566,62.08356895763427,267.33941650390625,3.7615677251716932,3,72.64330811553207,1.9473614675573148
1750743488999638000,1115.205637939453,7.563186063431203,2.5968453476479314,124.78235612332087,23.11520455434927,62.15665377583355,267.33941650390625,3.7453330899465986,3,72.64329305982714,1.625071381061308
1750743489999634700,1116.205634765625,7.751438398845494,2.8222289072174305,130.33254059176903,23.115176292001436,62.34490611124784,264.05086086738504,3.7542070972354673,3,72.64327724596434,1.478675685210862
1750743490999630000,1117.205630126953,7.956630585715175,3.1419243131547687,100.42340573933481,23.115172597050176,62.55009829811752,264.7472559354659,3.7278439262193075,3,72.64325804732545,1.7623771479347627
1750743491999626200,1118.2056262207032,7.932029347866774,2.7475730845732764,69.30524541722657,23.11517814926085,62.52549706026912,267.84375999206446,3.6431860454033376,3,72.64322484059633,2.787970156365125
1750743492999622400,1119.2056223144532,8.009842080064118,2.498525041280279,51.20375607608806,23.115178110637977,62.60330979246646,267.87781955347543,3.5439325693228914,3,72.64318522755836,3.673799832305903
1750743493999618000,1120.2056181640626,7.91731359437108,2.3579895475574126,42.91874408786897,23.115174833624856,62.510781306773424,265.24225637971836,3.637627512124172,3,72.64314252889478,4.325197548688702
1750743494999614200,1121.2056142578126,8.031946942210197,2.3419367146037544,39.767485106212426,23.11516790309194,62.62541465461254,263.6133933353508,3.5534401851432045,3,72.64310045954004,4.569035674982194
1750743495999609000,1122.2056091308593,8.312787985429168,2.3678686700424856,36.52299730306455,23.115166447717478,62.90625569783151,264.8773298586942,3.5956609345069928,3,72.64305421222726,4.871294472395405
1750743496999605800,1123.2056057128907,8.23451319616288,2.240919773251869,31.374373934799635,23.115165366105646,62.82798090856522,265.94354490302834,3.545592089146046,3,72.64299311398027,5.556644067809836
1750743497999601700,1124.2056015625,8.38401014264673,2.2486303378493258,31.756212047665787,23.115163416363124,62.977477855049074,266.4390498505519,3.464370194376556,3,72.64293126902777,5.491351246358696
1750743498999598000,1125.2055981445312,8.379202516749501,2.303536688062612,33.17756622854722,23.11516177844354,62.972670229151845,266.5738629848479,3.3850871093604606,3,72.64287940241681,5.23306702004229
1750743499999593200,1126.2055932617188,8.553067917004228,2.3705227698987956,33.33808174352509,23.115162096999647,63.14653562940657,266.956112322571,3.424728517690646,3,72.64282248973001,5.161133438226264
1750743500999589400,1127.2055893554686,8.307338380254805,2.216873189424327,32.012088405140055,23.115162282580073,62.90080609265715,267.7349395109249,3.503608942982326,3,72.64277016288915,5.438008242845445
1750743501999586000,1128.2055859375,8.198034632019699,2.148318236384478,28.73868915290539,23.11516706719654,62.79150234442204,268.81271984573107,3.833291737516495,3,72.64270551782914,5.969873868736928
1750743502999581700,1129.2055817871094,7.885664934292436,2.132757655511172,28.272729052317526,23.115172673057845,62.47913264669478,271.01171966847147,3.7852407616655332,3,72.642641696164,6.101039842943217
1750743503999577300,1130.205577392578,7.962940203025937,2.0946878959163886,25.4818170879802,23.11516703264526,62.55640791542828,269.67133790354205,3.771065026738705,3,72.64256557485339,6.62428215812462
1750743504999573800,1131.2055737304688,7.801291104406118,2.04808422426988,22.664868652880685,23.11517142242776,62.39475881680846,270.55574836984255,3.5268424071598568,3,72.64248746193907,7.245219317848562
1750743505999569000,1132.2055688476562,8.10659402422607,1.9975517272776393,20.468229755129528,23.11517500177684,62.70006173662841,271.691443011121,3.785348016541819,3,72.64240873763782,7.843032016769422
1750743506999565300,1133.2055654296876,8.356430632062256,1.9368284806888856,18.599428048704112,23.11517572009555,62.9498983444646,272.0503505986097,4.002893247231193,3,72.64232696151426,8.403653923990506
1750743507999561000,1134.2055610351563,8.291965899057686,1.9279754608077282,17.487125798643532,23.115180291030264,62.88543361146003,273.26085670416114,3.751763197857632,3,72.64224052547613,8.882842443405837
1750743508999557000,1135.2055571289063,8.384966363199055,1.9093284785055538,16.79113569295327,23.11518831410266,62.9784340756014,274.69466684139394,3.582268813934147,3,72.64215531250677,9.17437171697697
1750743509999552800,1136.205552734375,8.5695785516873,1.8959885261213691,16.40377762695284,23.115196223178778,63.163046264089644,274.83431898057347,3.0149667676754284,3,72.64206561674122,9.330446080258378
1750743510999548700,1137.2055485839844,8.696163592860103,1.9078574127666361,16.674729760454245,23.115199331780214,63.289631305262446,274.33942624698875,2.6329372366061428,3,72.64197366048144,9.229023980075622
1750743511999544600,1138.2055446777345,8.561084507964551,1.8905402788940882,16.046706174137103,23.115200647498526,63.154552220366895,273.1597862196397,3.003170115006836,3,72.64188336791133,9.519787958233628
1750743512999540700,1139.2055407714843,8.570775464177132,1.8701485696293165,15.151963365587367,23.11520361042613,63.164243176579475,273.08783355630396,2.8112703979023532,3,72.64178559494329,9.98033455373143
1750743513999993300,1140.205993408203,8.607976625673473,1.8296945844883974,14.274928898752627,23.115208650561456,63.20144433807582,273.51870705262314,3.223217549606488,3,72.64168464271783,10.362652873149178
1750743514999995600,1141.2059956054688,8.508833815343678,1.8127985492409586,13.697153203430027,23.115212307559677,63.10230152774602,273.5665684926756,3.1829037413748233,3,72.64158099710428,10.722929901576785
1750743515999991000,1142.205990966797,8.86282354965806,1.822497001907863,13.410488013815433,23.11521646568645,63.456291262060404,273.1926634850003,2.850784618194933,3,72.64147434714604,10.997887012376683
1750743516999987700,1143.2059877929687,8.692532744258642,1.8114853737991288,13.05582769792118,23.115221791857213,63.286000456660986,268.8379211425781,3.2497708345065073,3,72.64136366905485,11.242314127060284
1750743517999990000,1144.2059899902345,9.058646987192333,1.808177236816638,12.87010738286695,23.11522640269632,63.65211469959468,272.942749099124,3.0297236714696494,3,72.64125253983372,11.379287314809575
1750743518999985700,1145.2059855957032,8.727625181898475,1.824479540025782,12.895646882689247,23.115226165108556,63.32109289430082,270.9293259038262,2.7205880481377513,3,72.64114070763121,11.463081973007325
1750743519999989000,1146.2059890136718,9.086755513213575,1.7997259619359587,12.594063027117688,23.11522250689356,63.68022322561592,269.63744670297035,2.663822117668075,3,72.64103086112635,11.57897663280935
1750743520999986400,1147.205986328125,8.907763238064945,1.7947997734416403,12.426740730658919,23.115224026740698,63.50123095046729,270.51371745561914,3.13155463048294,3,72.64091694353316,11.702822728142165
1750743521999982300,1148.205982421875,9.007032247260213,1.7899495352254022,12.170485695188798,23.115226730353157,63.60049995966256,269.44073486328125,3.890555115993105,3,72.64080129383791,11.91596331360247
1750743522999982800,1149.2059829101563,8.8849310670048,1.7902543910006876,11.995754553570178,23.115228017679176,63.478398779407144,269.44073486328125,6.466274983327579,3.970872750840107,72.64068172212829,12.091118518060588
1750743523999981000,1150.2059809570312,8.829363397322595,1.7691441631355513,11.75475159818858,23.1152290304739,63.42283110972494,269.44073486328125,6.9985645563440055,3.930417363016777,72.6405617682649,12.193178405609721
1750743524999977700,1151.205977783203,8.347160932607949,1.7895886550530162,11.959022109669434,23.115228980564048,62.94062864501029,269.44073486328125,5.167424354406697,3,72.64044382471451,12.12235477094381
1750743525999980300,1152.2059802246094,7.994532935321331,1.823701443379922,12.548265736751647,23.115232380724752,62.588000647723675,269.44073486328125,3.9932183310370237,3,72.64032751401828,11.771466691174883
1750743526999961900,1153.2059619140625,8.097888339310884,1.8192237740498687,13.01565174695833,23.115227577257706,62.69135605171323,270.17108154296875,3.8361786856581044,3,72.6402203241046,11.324777225394184
1750743527999960000,1154.2059599609374,7.65603955462575,1.851813643568267,13.548646577482565,23.11522690927548,62.24950726702809,270.17108154296875,3.0029964624496484,3,72.64011444719291,11.071919257340094
1750743528999954700,1155.2059545898437,7.8629992716014385,1.8131652750580094,13.061900201414527,23.11523269212779,62.45646698400378,270.17108154296875,2.861402661238159,3,72.64000202504093,11.247108793177539
1750743529999950800,1156.2059509277344,7.759920903481543,1.8070213499766052,13.208497331580421,23.115232616038302,62.35338861588389,272.2326965332031,4.1601684994913715,3,72.63990620846212,11.084535549965818
1750743530999948000,1157.205947998047,7.860030726529658,1.8397263487599567,13.135081139263292,23.11523258247724,62.453498438932,272.2326965332031,3.272589168437237,3,72.63979793646234,11.347835222090827
1750743531999943200,1158.2059431152343,7.566806398332119,1.7982211243068607,12.446330306045098,23.11523366920073,62.16027411073446,274.9138488769531,3.738179432192565,3,72.63968230055153,11.70471111419241
1750743532999939600,1159.2059396972656,8.220668102614582,1.787016724721065,12.094060110945298,23.11524183275128,62.814135815016925,274.9138488769531,3.713339890367873,3,72.6395665561068,11.97217166330622
1750743533999935700,1160.2059357910157,8.238051755353808,1.7587756798796377,11.625694449639074,23.11525273706183,62.83151946775615,278.9591064453125,3.688556111301257,3,72.63944551991565,12.257432601887587
1750743534999932200,1161.2059321289062,8.126283193007112,1.7762105037972387,11.616674122031236,23.1152689989172,62.719750905409455,278.9591064453125,3.0895456162870474,3,72.63932543158246,12.388067710529047
1750743535999928000,1162.2059279785155,8.42748921457678,1.783546736030336,11.936768911660149,23.11528752764027,63.020956926979125,279.48370361328125,2.633517603877761,3,72.63920622470822,12.106729989271006
1750743536999923700,1163.205923828125,8.185280657373369,1.809943156063696,12.824890725429999,23.11530536748399,62.77874836977571,279.6220703125,3.0906454385726763,3,72.63909892066297,11.434748709403493
1750743537999919900,1164.205919921875,8.119925891980529,1.828191154896303,13.538035631784998,23.115322506280567,62.71339360438287,279.4744873046875,2.9335499667786236,3,72.63899582952648,10.92928467399602
1750743538999915500,1165.2059155273437,8.481839842163026,1.8591852119871983,14.371824814465999,23.11533183909459,63.07530755456537,279.4744873046875,3.3055027276704627,3,72.63890368333938,10.481714980009512
1750743539999911400,1166.205911376953,8.436385567300022,1.8781011505415623,14.871805907632794,23.11534845901303,63.029853279702365,279.4744873046875,2.7326340322569638,3,72.63880623727754,10.230616819192687
1750743540999908000,1167.205908203125,8.423925342038274,1.8601517520869535,14.876858755627854,23.115363880776602,63.01739305444062,279.4744873046875,3.1455999011271993,3,72.63871149170649,10.128394365033236
1750743541999904000,1168.2059040527345,8.188183957710862,1.851685210538301,14.653812895242394,23.115381378209168,62.781651670113206,279.4744873046875,2.6534068416860546,3,72.63861386589747,10.23808012907055
1750743542999900400,1169.205900390625,8.124011358246207,1.8440249811189922,14.275563759224251,23.115397655385944,62.71747907064855,279.4744873046875,2.578817031261029,3,72.63850956518938,10.466615782951708
1750743543999896600,1170.205896484375,8.090865292586386,1.825965346135557,13.618732280004323,23.115414020972295,62.68433300498873,281.1395263671875,2.321141683870867,3,72.63840252723655,10.863800507112916
1750743544999891200,1171.2058911132813,7.676659823395312,1.8146076620150955,13.004438148857664,23.11543355123881,62.270127535797656,280.8916015625,2.910781328222938,3,72.63829030030833,11.30593610996915
1750743545999888000,1172.205887939453,7.911043754778802,1.7984472905454674,12.466602112579112,23.115450789823456,62.504511467181146,280.8916015625,2.570205401267417,3,72.63817555718713,11.688946748208005
1750743546999883800,1173.2058837890625,7.504430920816958,1.811377478429838,12.269406453775824,23.115469915962386,62.0978986332193,280.8916015625,3.1734900261880794,3,72.63806166137331,11.960708303290776
1750743547999880200,1174.2058801269532,8.31969956215471,1.7882370795163387,11.992786874683208,23.115488359450914,62.913167274557054,280.8916015625,3.160752165904064,3,72.63794947557395,12.082074004682191
1750743548999876000,1175.2058759765625,8.346014372073114,1.767205859418284,11.877074459471494,23.115511460041066,62.93948208447546,281.0064392089844,2.615179767002978,3,72.63783544642799,12.05605047106404
1750743549999872300,1176.205872314453,8.407940692268312,1.7673473161419575,11.967534393010943,23.115533907982577,63.001408404670656,280.8948974609375,2.6188117000434175,3,72.63772035393814,11.966064492149588
1750743550999868000,1177.205867919922,8.736717019230127,1.7689017012274035,12.016107936194313,23.115554947957374,63.33018473163247,280.8948974609375,3.0669471787257057,3,72.63760522458381,11.928133703421803
1750743551999863600,1178.2058635253907,8.724073697812855,1.7646560512161547,11.89722648716698,23.115574248469915,63.3175414102152,280.9367980957031,2.567090441503357,3,72.63749219024643,12.018311258626706
1750743552999859700,1179.2058596191407,8.66590981464833,1.782233810415919,11.897903738410012,23.115596500171716,63.259377527050674,280.9367980957031,2.5270746859285884,3,72.63737752916043,12.136985551000269
1750743553999855900,1180.2058559570312,8.250880947336555,1.7800531451586106,11.730021414666016,23.115616044248526,62.8443486597389,280.9367980957031,3.1977019154603443,3,72.63725940958295,12.29620741402795
1750743554999851300,1181.2058513183595,8.38115820568055,1.7581840545479575,11.41895015197637,23.115635083735878,62.97462591808289,280.9367980957031,3.629936282366749,3,72.63713683358738,12.475950593945125
1750743555999847200,1182.2058471679688,8.124639126472175,1.7964778613568666,11.460804852704655,23.115655617667,62.71810683887452,280.9367980957031,2.8342792846724105,3,72.63701452162627,12.701188695301546
1750743556999843600,1183.2058435058593,8.374935811385512,1.7706170470444427,11.172726731916978,23.11567551301336,62.968403523787856,280.9378356933594,2.659326340516808,3,72.63688928033365,12.839586282638681
1750743557999839700,1184.20583984375,8.138287534937263,1.7663982081047342,11.071766103713546,23.115698776560208,62.731755247339606,280.9378356933594,2.5528563468574457,3,72.63676365639394,12.926812500917624
1750743558999835100,1185.205835205078,8.309553467668593,1.7514126489595823,10.977236426461134,23.115713653439137,62.90302118007094,280.9378356933594,2.688841132453128,3,72.63664122976282,12.927614390859567
1750743559999831800,1186.2058317871094,8.337391749024391,1.7718070211133328,11.023699179206332,23.11573585057167,62.930859461426735,280.9378356933594,2.3927431994347232,3,72.6365146154196,13.022621428492528
1750743560999827700,1187.2058276367188,8.610664697363973,1.768741278635376,11.033817563912004,23.11575719549318,63.204132409766316,280.8599548339844,2.1962645142070687,3,72.63638992003806,12.98738706637457
1750743561999822800,1188.2058227539062,8.2331702709198,1.7434772931735902,10.868464853676848,23.115770252962086,62.826637983322144,280.8599548339844,3.443902325356096,3,72.63626498726637,12.99825514980899
1750743562999819300,1189.2058193359376,8.692100412212312,1.7594387618593885,10.919160802441917,23.11579357082659,63.285568124614656,280.8648986816406,3.1485050449006415,3,72.63613658806037,13.055894262381367
1750743563999815400,1190.2058154296874,8.573500026017427,1.7640433024595954,10.885024914939638,23.11582145949457,63.16696773841977,280.8648986816406,3.639104883039407,3,72.63600612067971,13.13099226810349
1750743564999811000,1191.2058110351563,8.501878506504,1.7491441710531406,11.111988279036218,23.115844124728362,63.09534621890634,280.8648986816406,3.6564793940788674,3,72.63588570733128,12.75367048543827
1750743565999807200,1192.2058071289061,8.363129579462111,1.7983482522262593,11.713918199336597,23.115867968288555,62.956597291864455,280.9580078125,2.965923881071331,3,72.63576705819392,12.43933649934275
1750743566999803100,1193.2058032226562,8.530760334804654,1.7692088221048972,11.830550203913372,23.115890656386803,63.124228047207,282.042208618789,2.8529812488757433,3,72.63565260195642,12.117149699418986
1750743567999798800,1194.205798828125,8.387237204238772,1.7699213937586564,11.78479245567197,23.115922806017423,62.980704916641116,282.5375796483696,4.2390023531264145,3,72.63553240406938,12.169253874624033
1750743568999794200,1195.2057941894532,8.57444257568568,1.791806948722722,11.783547443560607,23.115942999909624,63.167910288088024,282.7077693167123,4.1311365506605515,3,72.63541474640918,12.318793256416324
1750743569999790300,1196.2057902832032,8.414907954633236,1.7534282694104617,11.340489445465257,23.11596775979968,63.00837566703558,283.0618273822646,3.926936718625042,3,72.63529805535684,12.52796473777158
1750743570999786500,1197.205786376953,8.742885442450643,1.7783724317029557,11.368694171337353,23.11599133891223,63.336353154852986,282.85146619096696,3.439471670778039,3,72.63517948929488,12.6749320730067
1750743571999782700,1198.2057827148437,8.707829031161964,1.747354832424718,11.010695161551636,23.116017578521145,63.30129674356431,283.2237999430404,3.1752335877818942,3,72.6350557970824,12.857695906567502
1750743572999778800,1199.2057788085938,8.64614172372967,1.7687267122721146,11.185750577817709,23.11604481870266,63.239609436132014,283.35786230998053,3.2652183290955183,3,72.63493882391157,12.811294986800897
1750743573999774000,1200.2057739257812,8.44484223332256,1.780685085588223,11.195434572584865,23.116074219078556,63.038309945724905,283.267578125,3.104783050473548,3,72.63481339630765,12.887917909113499
1750743574999770000,1201.2057700195312,8.507797726429999,1.7600892530788013,11.020232267350266,23.116100942804994,63.10126543883234,283.4186706542969,2.928406485099887,3,72.63469015862289,12.941335663075607
1750743575999765800,1202.2057658691406,8.679683265276253,1.75738335589345,10.95651405354011,23.116123690684695,63.2731509776786,283.218505859375,2.610840270862426,3,72.63456269928685,12.994976831003006
1750743576999762200,1203.2057622070313,9.043697377666831,1.761350853955992,11.07567819712381,23.11614799431721,63.637165090069175,283.05328369140625,2.396529535915112,3,72.63444278834474,12.880509000544912
1750743577999757800,1204.2057578125,9.122313557192683,1.7644302209188836,11.102538108665712,23.1161775664111,63.71578126959503,281.7489013671875,3.1358624190194946,3,72.63431777122875,12.87251382915545
1750743578999753700,1205.2057536621094,8.820019924081862,1.7411557440451724,10.854808885482218,23.116206347370593,63.413487636484206,282.2075500488281,2.557440426231579,3,72.63418946954187,12.9955325473777
1750743579999749000,1206.2057490234374,9.044599873945117,1.7606340757896575,10.873090324910066,23.116233590175245,63.63806758634746,282.2075500488281,3.797775222658424,3,72.63405928115407,13.116300880617645
1750743580999745500,1207.2057456054688,8.847544632852077,1.7562856506593258,10.766628684252735,23.116261619657237,63.44101234525442,281.89056396484375,3.3772870811497633,3,72.6339309733182,13.21689708579773
1750743581999741400,1208.2057414550782,9.034175029024482,1.7362563070931571,10.634343229106385,23.11628715224528,63.627642741426826,281.89056396484375,3.2715576130706063,3,72.63380511990844,13.227858331039073
1750743582999737300,1209.2057373046875,9.577524285763502,1.7818521207168838,11.082746393981584,23.116310347498004,64.17099199816585,281.89056396484375,2.878580850678326,3,72.63367865985607,13.022455616367758
1750743583999733800,1210.205733642578,9.236944092437625,1.7709760631222815,11.212211959060083,23.11633649763271,63.83041180483997,282.3084716796875,3.607870358097043,3,72.63355351890345,12.797663926842716
1750743584999729400,1211.2057294921874,9.598067307844758,1.7668220508484398,11.672485459098525,23.116360257918913,64.1915350202471,281.7149963378906,3.432799944615667,3,72.63343440596024,12.261105457635972
1750743585999725000,1212.2057250976563,9.236908599734306,1.7814383385149495,12.171172150484905,23.116386377906508,63.83037631213665,281.9898986816406,3.8858087577581966,3,72.6333166832704,11.859650507369253
1750743586999721000,1213.2057209472657,9.024795901030302,1.8121147698050595,12.933020695008636,23.116402864384845,63.618263613432646,281.9898986816406,5.01744401849737,3,72.63320930725337,11.352842783391504
1750743587999717000,1214.2057170410155,8.98409477993846,1.8409239139929743,13.44670888962674,23.11642376170705,63.5775624923408,280.76800537109375,4.093784828462664,3,72.63310079515611,11.093174830682964
1750743588999712500,1215.2057124023438,9.054402102716267,1.8492617626641326,13.788273104472166,23.11644062507052,63.64786981511861,281.9801330566406,4.003137202573005,3,72.63299562686508,10.867047611845019
1750743589999709200,1216.2057092285156,8.61322754342109,0.37073447195095316,7.258974045032579,23.116453568593986,63.20669525582343,281.9801330566406,3.402267187100292,3,72.63289399166814,10.690737964983416
1750743590999704800,1217.2057048339843,8.825123496353626,0.3499518975525335,7.258730303673312,23.116467403713358,63.41859120875597,279.5171813964844,4.22547587294028,3,72.63278941109435,10.700608871083187
1750743591999701000,1218.2057009277344,8.697689867578447,0.3351920531771822,7.258695180463282,23.1164798237508,63.29115757998079,279.2822570800781,4.423274499010997,3,72.63269066049385,10.934113296259605
1750743592999696600,1219.205696533203,8.729070518165827,0.3282274435556219,7.257872410104637,23.116498070095908,63.32253823056817,279.45489501953125,3.7331479524879425,3,72.6325814030654,11.168481420117931
1750743593999692500,1220.2056926269531,8.640341920778155,0.3435032623059051,7.2587118676080316,23.11651193054443,63.2338096331805,278.9448946673564,3.0287607854581364,3,72.63247213387997,11.282343400747353
1750743594999688200,1221.2056882324218,8.522662190720439,0.3711777139876704,7.258879601100465,23.116523575302914,63.11612990312278,277.8604560572795,3.2429984873062576,3,72.63236566269373,10.984098421413178
1750743595999684400,1222.2056843261719,8.558794900774956,0.3787773864718938,7.2589087194479145,23.116534415624496,63.1522626131773,275.66971551396693,5.690104053307022,3,72.63225999200398,10.610628066236508
1750743596999680500,1223.205680419922,8.740223028697073,0.3726608642655558,7.2581578896329715,23.116547654204542,63.33369074109942,273.29845708390945,4.156298618480135,3,72.63216013452247,10.234691739376368
1750743597999676200,1224.2056762695313,8.769050025381148,0.3466801546125728,9.47162867215409,23.116551811384483,63.36251773778349,270.613071829048,3.8827343031953263,3,72.63206967349332,9.820694053697546
1750743598999672000,1225.2056721191407,8.815480266697705,0.3929242092736707,13.804712187443636,23.116553067733875,63.40894797910005,268.3280728182342,3.6904147527139264,3,72.63198236982961,9.025428518841641
1750743599999668200,1226.2056682128907,8.620297498069704,0.4440854385617242,19.297495656539354,23.116541698512815,63.21376521047205,261.3293130162113,3.638668814575588,3,72.6319026446676,8.178837926252784
1750743600999665000,1227.2056647949219,8.755924648605287,0.4590861507256447,21.079556833623613,23.11652146340007,63.34939236100763,253.53708652201,3.2464385804179194,3,72.63183586197539,7.542075048939838
1750743601999660500,1228.2056606445312,8.724274805746973,0.44789447188327236,21.979620553049763,23.116497320763756,63.317742518149316,248.79493709791103,3.5345226204108346,3,72.63177227951547,7.286174648186691
1750743602999655400,1229.2056555175782,8.713838838040829,0.5455345707769799,22.50395033250241,23.116580412145126,63.30730655044317,242.14220748765302,3.7362507214990117,3,72.63173400395046,7.305382071516941
1750743603999651800,1230.2056518554687,8.340098077431321,0.41696406515817375,19.118078661213417,23.11657179676013,62.933565789833665,231.51430097836234,3.221376548117435,3,72.63168463270128,7.55095045718289
1750743604999647700,1231.205647705078,8.02485774550587,0.3290164865638192,21.300136052105334,23.116373115321398,62.61832545790821,226.97506617206332,3.482617777432045,3,72.63159614526452,7.093581945392615
1750743605999643100,1232.2056430664063,8.068320313468575,0.3139384846164454,21.802612559424166,23.116336005839955,62.66178802587092,220.02919730948733,3.055983750652082,3,72.63156060199564,5.450699746432566
1750743606999638500,1233.2056384277344,8.321759160608053,0.4082259355315051,23.64341110976791,23.116305667193078,62.9152268730104,217.5585586189162,3.249993887837543,3,72.63153587909382,4.408968851857573
1750743607999635200,1234.2056352539062,8.302269811742008,0.37243934322994926,24.73584348577305,23.116270145623183,62.89573752414435,209.12722935201487,3.337381637359309,3,72.63151139910575,3.981718790172439
1750743608999630300,1235.2056303710938,8.234782039187849,0.44242337099949397,28.360907738816767,23.116238675844453,62.82824975159019,205.897771739825,3.2452050401483734,3,72.63149547893069,4.17317890503192
1750743609999627000,1236.205626953125,8.23924648668617,0.3820023707152653,18.095538405335702,23.11620149213175,62.832714199088514,186.56292724609375,3.942664524229613,3,72.63148688828217,4.525724723492254
1750743610999623000,1237.2056228027343,8.64808239787817,0.3140209454910818,11.234857782366626,23.116177442493772,63.241550110280514,186.56292724609375,4.277610973129145,3,72.63146782098596,4.557384414080704
1750743611999618600,1238.2056186523437,8.84531588293612,0.3159834197183248,11.6009188369789,23.116139696072043,63.438783595338464,186.56292724609375,4.151177420827549,3,72.63144719364712,5.0193877203733805
1750743612999614200,1239.2056142578126,8.838679851032794,0.3244909254465361,11.616560906313078,23.116096656180915,63.43214756343514,186.56292724609375,4.248124004190618,3,72.63143089970457,5.356493404088499
1750743613999611000,1240.2056108398438,8.665870069526136,0.3205469439626383,12.408238255966369,23.11604669229279,63.25933778192848,186.56292724609375,4.2156657938768545,3,72.63140584037565,5.946466193667629
1750743614999606000,1241.2056059570311,8.565174454823136,0.3057673463510157,10.114936731701155,23.11598842959014,63.15864216722548,186.72727966308594,4.1830935749199885,3,72.63139091730652,6.2020801599335735
1750743615999602400,1242.2056025390625,9.324904694221914,0.3157698619057466,10.16416881435584,23.11592402807904,63.91837240662426,186.72727966308594,3.9489603846947765,3,72.63136918035656,6.780205226977152
1750743616999598000,1243.2055981445312,9.23969933949411,0.33006835372525556,11.807776033610642,23.11585752372101,63.83316705189645,186.72727966308594,4.001409657934131,3,72.63135503056712,7.471810010342591
1750743617999594800,1244.2055947265626,9.106070740148425,0.27384598211590583,12.018726175093132,23.11578219328079,63.69953845255077,186.72727966308594,3.552254149080006,3,72.63135352666693,8.114714336239716
1750743618999589400,1245.2055893554686,8.75152406655252,0.2029523986891601,11.306848094471121,23.11570269026161,63.34499177895486,186.72727966308594,3.3813499808615806,3,72.63134566960908,8.746517743291818
1750743619999585800,1246.2055856933594,8.567211259156466,0.19888388776203322,8.7884355589755,23.115629253836744,63.16067897155881,186.51193237304688,3.4812544094202282,3,72.63132904046829,8.398639876384967
1750743620999582200,1247.2055822753907,8.191546044312418,0.3171218679229729,7.2464260272753895,23.11555810406742,62.78501375671476,186.51193237304688,4.25855614838817,3,72.63132547462372,7.9731673612117335
1750743621999578000,1248.205578125,8.705879207700491,0.307578622253105,8.633546549757497,23.115493194043804,63.299346920102835,186.7002410888672,3.548322361228786,3,72.63131745217122,7.4998430238184595
1750743622999573200,1249.2055732421875,8.29868308082223,0.35634328330010917,9.858341410670386,23.115431261337225,62.89215079322457,186.7002410888672,3.359876849686587,3,72.63130958626918,7.211571079748051
1750743623999569400,1250.2055693359375,8.810773825272918,0.33472367722322655,15.703792287406415,23.115373639598353,63.40424153767526,187.6881561279297,5.813455926496853,3,72.63130252474285,6.383834480778696
1750743624999565600,1251.2055656738282,8.582807972095907,0.39764873214079305,21.344193983544532,23.115320773563816,63.17627568449825,187.6881561279297,6.917201104989255,3,72.631294809185,5.503958465315961
1750743625999561500,1252.2055615234376,8.763212010264397,0.497028730514775,22.5878226563073,23.115277417710097,63.35667972266674,186.9965057373047,8.701433930537883,3,72.63128908906954,4.719185093730234
1750743626999557400,1253.205557373047,8.965485661290586,0.5711268085469018,23.19912494667559,23.115243172373514,63.55895337369293,219.9835411283014,12.289618424706214,3,72.63128454549776,4.15922782069634
1750743627999553500,1254.2055534667968,9.209445429034531,0.5815453502767307,25.02898319285689,23.11524061863424,63.802913141436875,271.9852600097656,4.665735561415281,3,72.6311201734617,3.976902579286646
1750743628999549400,1255.2055495605468,9.176791441626847,0.5529355254334856,24.324927535071865,23.115250872778187,63.77025915402919,271.1797180175781,4.332518621178695,3,72.63108624973177,4.153366758549288
1750743629999545300,1256.2055454101562,9.106247157789767,0.5601399102750245,21.630991293735345,23.11527281060932,63.69971487019211,271.1797180175781,4.390122421867463,3,72.63103278121532,4.271113348256763
1750743630999541500,1257.2055415039063,9.266258852556348,0.6394823170825755,17.345692565077766,23.115294935130237,63.85972656495869,306.9120383422548,4.6681511759363,3,72.63099615013219,4.5568371335665105
