time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1750743214188634600,840.3946345214844,-2.628119496536487,0.9268265527748718,0.2230703439474694,-2.5758144711168502,-0.2325562069880076,0.1927426581631521,-0.3523327489469164
1750743214213708500,840.4197084960938,-2.624683164140803,0.9258099261134537,0.22388952481907418,-2.5716865150999695,-0.23549557811405566,0.19310966881382108,-0.35712045935376313
1750743214238781700,840.4447817382812,-2.6211142250746198,0.9254942301144241,0.22261624158440113,-2.572858151986076,-0.2367397322702895,0.19456837215017317,-0.3592522874130424
1750743214263854800,840.4698547363281,-2.6208244708388118,0.9261080788981455,0.21968033759574554,-2.578931667883456,-0.23645834860044515,0.1953251900605145,-0.359871285148595
1750743214288928800,840.4949287109375,-2.6185302486767084,0.9255571138807983,0.2192821714796409,-2.5778459696158604,-0.23875171823374625,0.19559436737739327,-0.36417228849792166
1750743214314002000,840.520001953125,-2.618845309389783,0.9244479160759811,0.2220199668554008,-2.5701375175986225,-0.24211733781970227,0.19360393718629135,-0.37007124783527834
1750743214339074600,840.5450744628906,-2.621658529875518,0.9241819422270529,0.22407303583192859,-2.56597103774661,-0.2428582902307449,0.191569859487976,-0.37152757852026835
1750743214364148700,840.5701486816406,-2.6228070860560218,0.9247491910126848,0.223570065346064,-2.5684846190312256,-0.2408920486903645,0.19190202336732987,-0.3679703159756311
1750743214389221600,840.5952216796875,-2.6241529166377684,0.9255870366264323,0.22149327398176513,-2.573959827804937,-0.2393079641511686,0.19225229877974429,-0.36594889240164924
1750743214414295600,840.6202956542969,-2.6248454688415293,0.9256089924913047,0.22192321430930595,-2.573354051559848,-0.23908273989289164,0.1919307760425273,-0.3654894713311719
1750743214439368700,840.6453686523438,-2.6237184553452852,0.9247014343453117,0.22435894014555346,-2.5671255620330826,-0.24076397684169626,0.19137160382780402,-0.3676224199066418
1750743214464441900,840.6704418945312,-2.6257231765071043,0.9246035170527329,0.22565166323905114,-2.564727813963489,-0.2409435091836424,0.19009415994890835,-0.3680152725479358
1750743214489515800,840.6955158691406,-2.629711106758081,0.9251470099371639,0.22572804196513088,-2.5658500777661377,-0.2400282034370085,0.18851074935407242,-0.36721598942315037
1750743214514588700,840.7205886230469,-2.6308385808216737,0.9256439027662472,0.22492721278431796,-2.5684735417858464,-0.23878674135041814,0.1886055566320875,-0.365287604649232
1750743214539661600,840.7456616210937,-2.6312434556063953,0.9258352716011587,0.22505236762685638,-2.5689437581143024,-0.2377755419039401,0.18879433786222763,-0.36324006067234516
1750743214564735700,840.7707358398437,-2.6344957532619904,0.9260230656323662,0.22739336507280028,-2.566055095176097,-0.23573607792578283,0.18762205936314466,-0.35892299995375265
1750743214589808600,840.79580859375,-2.6308630145418155,0.9255698568119219,0.2288023573875727,-2.563371974435072,-0.2345353994623086,0.18963913756547762,-0.35477355262486165
1750743214614881800,840.8208818359375,-2.6313331398372637,0.9260805798173627,0.2274819407962191,-2.5668253013465434,-0.23345313801037842,0.1900694580325022,-0.35321711350443136
1750743214639955700,840.8459558105469,-2.6362256296421416,0.926439450224023,0.2279793169595804,-2.566528002205935,-0.23359224520999117,0.1875372095346282,-0.3546998687686107
1750743214665028900,840.8710288085938,-2.6394708777855924,0.9257853980269545,0.23134667288710556,-2.5592757058887665,-0.23507173437626905,0.18477413777082424,-0.35731298345387597
1750743214690102800,840.8961027832031,-2.6385483476656493,0.9259509029424674,0.23046271817240538,-2.5611641773695606,-0.23469033330198802,0.18553266264810908,-0.35661768729355
1750743214715175700,840.92117578125,-2.6395335627020526,0.927590265405032,0.2246866075704978,-2.574252387006354,-0.2328070070537762,0.1867971004855334,-0.35539148518344416
1750743214740248600,840.9462485351562,-2.6378526376309965,0.928151290012927,0.2202092428846395,-2.5823429294659146,-0.23392018637022474,0.18794783508923052,-0.35912046653130736
1750743214765322800,840.9713227539063,-2.6347885269604325,0.9272852984541006,0.21971305921028056,-2.580397779310736,-0.23773046945498605,0.18802220737010475,-0.3664100173095662
1750743214790395600,840.9963957519532,-2.636957385841514,0.9268705420407284,0.22122887776156655,-2.5765306370684824,-0.23954410848803973,0.18597682868549736,-0.37016135737989003
1750743214815468800,841.02146875,-2.638547083071297,0.9272381938517888,0.22087001203447837,-2.5780358939461165,-0.23875766097767914,0.18558134941360432,-0.36911666638772933
1750743214840542700,841.0465427246094,-2.636614409239848,0.9272354259136786,0.22071929067406915,-2.578573283315799,-0.23788000230582856,0.18689748635437445,-0.36680817500937374
1750743214865615600,841.0716157226562,-2.6321749922134456,0.9272058862463133,0.22051473524273882,-2.579588453520457,-0.23577394840439472,0.18992914628122742,-0.3612647585887215
1750743214890689800,841.0966896972657,-2.6308012003802044,0.9270906102762891,0.22236250448851905,-2.577109532817173,-0.23345402797107218,0.1911992289045861,-0.35526091105364943
1750743214915763000,841.1217629394531,-2.630632437650354,0.9263966435877375,0.22737849551433817,-2.568314339649102,-0.2312893138514729,0.1912944226392493,-0.3485536760805484
1750743214940835800,841.1468359375,-2.630976085793534,0.9258463210088327,0.23128961892192465,-2.561404833486216,-0.22979221375790038,0.1910737884065954,-0.34385378869019806
1750743214965910000,841.1719099121094,-2.6367167908325406,0.9261915276186946,0.23351432393544194,-2.5587707202881056,-0.22827307447361417,0.18849854125652502,-0.34140884535542776
1750743214990983000,841.1969829101563,-2.6387548346657304,0.9268104016797205,0.23380557376853725,-2.5603557917725364,-0.22534505505491229,0.18861848830647004,-0.3357783735607528
1750743215016055800,841.2220559082032,-2.6373831873464972,0.9272861865198634,0.2328664912574409,-2.5636533405012565,-0.22280611810101641,0.19044921162463452,-0.3304953300521919
1750743215041129700,841.2471296386718,-2.634915835781252,0.9278870742840603,0.22975334307087622,-2.5702883895466164,-0.22169054961962453,0.19259327887405225,-0.32880226860189377
1750743215066203000,841.2722028808594,-2.636821279483299,0.9279971327986668,0.22868834032498217,-2.5715037443576283,-0.22364641040688754,0.1910637007455733,-0.3338663985847793
1750743215091276800,841.2972768554688,-2.6395703830122934,0.9275581164219865,0.2296198379333392,-2.568042754719275,-0.22682026708175104,0.1883172475107654,-0.34085731552117915
1750743215116350000,841.3223498535157,-2.639258649180911,0.9275176893489909,0.22840862021753208,-2.5694259474435075,-0.22844052654858987,0.18803036515761185,-0.3446526200942135
1750743215141423000,841.3474230957031,-2.6395582332209115,0.928629348202127,0.22337454542069674,-2.579778552150317,-0.22827992065799305,0.18878441248043146,-0.3465294438716357
1750743215166497000,841.3724970703125,-2.6376047220530072,0.9296050676262266,0.21727544870748491,-2.5915503006194105,-0.22868780922328505,0.19059847686531137,-0.34942110679390254
1750743215191570000,841.3975698242187,-2.6358455483290366,0.929648308586012,0.2146888413733004,-2.595394994588278,-0.23042679648155015,0.19122280259783017,-0.35365078158612184
1750743215216642800,841.4226428222656,-2.635506516046972,0.9292550437667391,0.21498738061690584,-2.5936147080776837,-0.23219771751086354,0.1906561429679331,-0.3571062073690437
1750743215241716700,841.447716796875,-2.638663337696743,0.9289527746177433,0.2176735283418303,-2.5883949771675323,-0.2326884265345209,0.18847047800344968,-0.35785193088838047
1750743215266790000,841.4727897949218,-2.6398451578170206,0.9290679323191569,0.21910216552751577,-2.586750680659525,-0.2310212780802211,0.1882977675347084,-0.35411032275093585
1750743215291863000,841.4978630371094,-2.640158391463877,0.9294726721749986,0.21924255687394165,-2.58801592749325,-0.22863986345501838,0.18904229563522318,-0.34918997237708627
1750743215316937000,841.5229370117188,-2.6405596205680215,0.9302072285007548,0.2184264735434057,-2.5917310867570755,-0.2254461666271519,0.19020643405376167,-0.3430182800638296
1750743215342010000,841.5480100097657,-2.6404301773083,0.9301119226947243,0.21947976711633496,-2.5900760817093205,-0.2246515378495748,0.19040008595082267,-0.3408880932404171
1750743215367084000,841.573083984375,-2.642567039222295,0.9297540783891044,0.22196658727591806,-2.5851408846079367,-0.22503959806730886,0.1887997921539233,-0.341232174682699
1750743215392157000,841.5981569824219,-2.6444635330051782,0.9293282348214873,0.22483081592142262,-2.5795623596793056,-0.2251636113835866,0.1873537245959384,-0.34081573756249706
1750743215417229800,841.6232297363281,-2.6432820700718844,0.9293407066387674,0.22523304321003498,-2.579375430114297,-0.22385704941835904,0.18837199817795305,-0.33760023051336935
1750743215442304000,841.6483039550782,-2.638360127946497,0.9295061934790875,0.2228516515119459,-2.5840565534507296,-0.22284944019971628,0.1915554458630952,-0.33514168444550746
1750743215467377000,841.673376953125,-2.6341629669413846,0.9291876208370901,0.22106215092447468,-2.5860011627971,-0.22446905436693,0.19327568735940054,-0.3381006332604524
1750743215492450000,841.6984499511718,-2.633404462519217,0.9279534647694038,0.22376584938188482,-2.5780825609411835,-0.22814917459297823,0.19177879443898627,-0.344362363452145
1750743215517524000,841.7235239257813,-2.6322028623143696,0.926675772352485,0.2276579169015312,-2.568691243575167,-0.23021331208537743,0.1909076134524601,-0.34664356492043324
1750743215542596900,841.7485969238281,-2.6282016804512467,0.9269155089293016,0.2254658528080341,-2.573208033173878,-0.22909479824030682,0.19367122259114525,-0.34412228206150647
1750743215567670800,841.7736708984374,-2.623591584290057,0.9276701800318632,0.22042376915966239,-2.5834159178901595,-0.22792733596398726,0.19720719299490697,-0.3426078095480187
1750743215592744000,841.7987438964843,-2.6185679989998727,0.9270463096944492,0.21916559476376615,-2.583750721830037,-0.23009321813200778,0.19901933565111543,-0.3462553136961539
1750743215617816800,841.8238168945312,-2.6143645224487995,0.92542202148188,0.22171094317307435,-2.5752910459145357,-0.23412761016820086,0.19905424308313988,-0.3523119636048075
1750743215642891000,841.8488911132813,-2.614846238397319,0.9242557492940269,0.22537903061744788,-2.566144484890353,-0.23687039073399652,0.19709900128084198,-0.3565183902170618
1750743215667964000,841.8739638671875,-2.613469930062697,0.9240063800395414,0.22603634091241256,-2.5647089400219323,-0.23668902829724536,0.19773240358809252,-0.3554528326102253
1750743215693036800,841.8990368652344,-2.6097260028997784,0.9239837238385282,0.22341700049654217,-2.5687112192895354,-0.23770255342400184,0.19959050569981976,-0.3576594496585332
1750743215718110700,841.9241108398437,-2.609889911221009,0.9241793821226155,0.22132822897901305,-2.5719910145290057,-0.23915103709127292,0.19928112234219944,-0.36165626189375283
1750743215743184000,841.9491838378906,-2.6083010072070563,0.9232176774156222,0.22321496974029456,-2.5663126840479387,-0.24153548914722672,0.1987583585463726,-0.36531977391151527
1750743215768257800,841.9742578125,-2.6089007461003644,0.922245448702922,0.22729988711273993,-2.557414126177208,-0.2426287110597063,0.19730554229071157,-0.3659444775062963
1750743215793331000,841.9993310546874,-2.60833256435366,0.9222247579848514,0.22821567367849543,-2.5563626659572036,-0.24129875070393475,0.19797476788178847,-0.36259476170314225
1750743215818403800,842.0244038085938,-2.6086861543236477,0.9221935111372193,0.22854742691261226,-2.5557567473878056,-0.24128910039340837,0.19774901680816886,-0.3625294707740948
1750743215843478000,842.0494780273438,-2.6080639738919107,0.921621417090177,0.23015495646220477,-2.551746797020685,-0.24225325250046872,0.19737321897399931,-0.3636401776596063
1750743215868551400,842.0745515136718,-2.608573145246261,0.9207768172810052,0.23357919809430278,-2.544258115456854,-0.24319042859414203,0.19613599298391943,-0.3642211475984057
1750743215893624300,842.0996242675782,-2.6097754620921436,0.9205535929069828,0.23470024282128377,-2.5417793389344108,-0.2437891616621711,0.1950995828248739,-0.365334927764128
1750743215918698200,842.1246982421875,-2.6128992477586857,0.9208079923784384,0.23403390606160904,-2.5428406672896307,-0.24499469177971847,0.19317994970648125,-0.3690878123629277
1750743215943771400,842.149771484375,-2.612134885007475,0.9205925094715893,0.23389704953042934,-2.5423517647563196,-0.24593409041690945,0.19317859342240942,-0.37088709967419936
1750743215968845300,842.1748452148438,-2.6110195173013793,0.9209424148155295,0.23213924918875356,-2.5460546980325343,-0.24545416192155825,0.19423854975965155,-0.3703240299980708
1750743215993918500,842.1999184570312,-2.6140927547704833,0.9215347679245727,0.23148364388176249,-2.548428750788303,-0.2446841928683486,0.19318057356545595,-0.36991233230630544
1750743216018991400,842.2249914550781,-2.614841368861741,0.921172988371288,0.23417277647098764,-2.5436379194392305,-0.24388299104879296,0.1926772412479697,-0.367279090587305
1750743216044065500,842.2500654296875,-2.6139722519583417,0.9203070712118429,0.23754867852426984,-2.5364949361490616,-0.24409138411898237,0.19241886345440698,-0.36597549780974975
1750743216069138400,842.2751384277344,-2.6169412645631103,0.9210952096591672,0.23757147395518521,-2.5388291194027457,-0.24129194448180763,0.19215009747066017,-0.36099678350351155
1750743216094211300,842.3002114257813,-2.6181719686480327,0.9209907077638163,0.23909439440011795,-2.536358734737731,-0.2406638551269063,0.19154851553654906,-0.35938863818042427
1750743216119285200,842.32528515625,-2.620255998963164,0.9208494126254277,0.2411204438312639,-2.5329766134842377,-0.24007344985536055,0.1904259410415022,-0.3579039942024778
1750743216144358400,842.3503583984375,-2.621883046928958,0.9212830780576904,0.24125677925194275,-2.534123488348128,-0.2383341314604763,0.19034035133253227,-0.35469525308818406
1750743216169431600,842.375431640625,-2.6232463423250434,0.9218131869555718,0.24021565747885637,-2.537068440095667,-0.23741906405148352,0.19023461325543803,-0.35364270520936214
1750743216194505500,842.4005053710938,-2.6261001815278937,0.9221291220571207,0.24023359295684113,-2.5376170859153353,-0.23723267649619392,0.18890814485852345,-0.3541083286389746
1750743216219578600,842.4255786132812,-2.627491328275349,0.9222604021468562,0.24091849916657845,-2.5370114477889363,-0.23637801039384132,0.18846597952294553,-0.35244577723884835
1750743216244652500,842.4506525878907,-2.6285167963932556,0.922836036475718,0.2405115839670097,-2.5394739530202077,-0.23413505232554102,0.18896752007923526,-0.3482344583426455
1750743216269725400,842.4757253417969,-2.630934830745099,0.9239654230817602,0.23856031462658395,-2.5455596794933584,-0.23146776249520123,0.18920769211662625,-0.3442189265243394
1750743216294798300,842.5007983398438,-2.629873176501763,0.9240238234839712,0.2379602353760379,-2.546732934619715,-0.2312799641164507,0.18990643487415554,-0.34376695662378753
1750743216319872300,842.5258723144532,-2.6258449974506233,0.9231424023951718,0.2381605742923831,-2.5440133447332953,-0.23384837419125304,0.19079490119178916,-0.3478432861586594
1750743216344945400,842.5509453125,-2.6278212109546204,0.9227072821856965,0.23914493681276558,-2.5407263801892275,-0.23629495458460092,0.18864145935421536,-0.3531305236557379
1750743216370019300,842.5760192871094,-2.626295737936393,0.922601901886714,0.23889557529266278,-2.54095666902963,-0.23634046638232697,0.18941401681926315,-0.3528738313603285
1750743216395092500,842.6010925292969,-2.6232479440804015,0.9232822933158521,0.23461603346213128,-2.5493162266384592,-0.2360960089073238,0.1917390840369395,-0.3533005730711189
1750743216420165400,842.6261652832031,-2.6236015413158635,0.9244779665407122,0.22925499933760696,-2.560261673394007,-0.23607387831400453,0.19248810891663312,-0.3556848974923679
1750743216445239300,842.6512392578124,-2.6258588898677235,0.9247466169164896,0.22812907539963875,-2.562159131736169,-0.23723155929087544,0.19110768704363687,-0.3592409334317288
1750743216470312400,842.6763125,-2.625967634585511,0.924202956321677,0.23011582161222868,-2.5576435380261486,-0.23800106474255509,0.1903971008424447,-0.36002304903446825
1750743216495385300,842.7013852539062,-2.630697107561847,0.9248182139278348,0.23069026032047044,-2.558258029647451,-0.23647281708402204,0.18861043159023877,-0.3579635078352866
1750743216520459500,842.7264594726563,-2.6306991763130143,0.9254870705605556,0.2290985537697156,-2.5627311495991916,-0.2345558798826616,0.1896604544520222,-0.3546423531145479
1750743216545532400,842.7515324707031,-2.6294342650767537,0.9256056035527647,0.22751338737264737,-2.565397409030389,-0.2350818868820391,0.19033729848131498,-0.35605315197322734
1750743216570606600,842.7766066894532,-2.630728273674345,0.9254282936327654,0.22856327914902141,-2.5631592061158863,-0.2355792608839574,0.18932425144464304,-0.3570142180752725
1750743216595679500,842.8016794433594,-2.631300013645965,0.9253876855302413,0.22988199767051132,-2.561267920248369,-0.23451300139833703,0.18925024925026826,-0.35439223938286535
1750743216620752400,842.8267524414063,-2.6345389315279273,0.9258249380501272,0.2304583979117832,-2.5615253004496945,-0.23311843781160493,0.1881302565365863,-0.35217627954833425
1750743216645826300,842.8518264160156,-2.635142503775549,0.9266817279587741,0.2289900214185997,-2.566437120409102,-0.23025261462811597,0.18923057376534375,-0.3469997924248933
1750743216670899500,842.8768994140624,-2.636328790265259,0.9270577735469105,0.22805175231567898,-2.5687519971983837,-0.2299044494779808,0.18894497153543718,-0.3470136112167126
1750743216695972400,842.9019724121093,-2.6402934921334285,0.9276454212080381,0.2279859672722507,-2.5702032897365563,-0.22882841673857915,0.18744062229555303,-0.3459341156731094
1750743216721046500,842.9270466308594,-2.641100352568553,0.927647697126629,0.2291914216833776,-2.568565713703669,-0.22775227137844628,0.18726977927731617,-0.34341695171080894
1750743216746119400,842.9521193847656,-2.6417114814225644,0.9283143101500378,0.22850375004373882,-2.571812911475994,-0.22495840122915223,0.18818127848570887,-0.33806681448223735
1750743216771192300,842.9771923828125,-2.6434623852730565,0.9292729725957194,0.2271462813367947,-2.5767507265120013,-0.22189135396420775,0.18873399398661034,-0.33276207233780714
1750743216796266200,843.0022663574218,-2.6425153933555863,0.9296195478636295,0.22701572590403463,-2.578487254517662,-0.21928739687744694,0.1902219682704001,-0.3271451948568884
1750743216821339400,843.0273393554687,-2.640442106257608,0.9292632986376401,0.22830974956262265,-2.576062925770587,-0.21846952502696915,0.1913519306694052,-0.3243116556285918
1750743216846413300,843.0524133300781,-2.645678171088886,0.9293023264593144,0.23161931438562638,-2.571040361114662,-0.21701757399451133,0.18882004192581375,-0.3213851959739927
1750743216871485400,843.0774853515625,-2.6457868735088446,0.9292968279472492,0.2335988032919697,-2.568716781297057,-0.21430249991398537,0.18950832576058882,-0.3149442149892981
1750743216896558600,843.10255859375,-2.643596581845026,0.9298037016394978,0.23133095008729518,-2.5739342108849814,-0.21277248112617594,0.19151756378208204,-0.31210792098975626
1750743216921632500,843.1276325683593,-2.64668958945798,0.9308279277621603,0.22891537181803606,-2.5800360272823952,-0.2115205548998796,0.19083046981511265,-0.3114197705546472
1750743216946705700,843.1527055664062,-2.644410220383926,0.9302626414935663,0.2297848050639876,-2.5773484078708884,-0.2125000647307739,0.1914525688061328,-0.31243426296828825
1750743216971778600,843.1777785644531,-2.638175047141813,0.9301356771186375,0.22739509357391646,-2.581270684669926,-0.21251514398951585,0.19487540913695953,-0.3117328311720358
1750743216996852700,843.2028527832031,-2.6391478422967896,0.930870666990989,0.22367227834378897,-2.5883144485276524,-0.21351684449523778,0.19457946030137316,-0.31568645014030877
1750743217021925400,843.2279252929687,-2.642736183275511,0.9310145586838421,0.2230847029252935,-2.5886434171470705,-0.21577253692040832,0.19206069496085784,-0.32159810939518185
1750743217046999600,843.2529995117187,-2.636326238597237,0.9294284581644915,0.2243170845560081,-2.58248370604344,-0.22012644441988813,0.1933621328996298,-0.32830043831165184
1750743217072072400,843.2780725097656,-2.6306981975720944,0.9292346511355632,0.22143932931993648,-2.586593389761639,-0.22146855678260308,0.19605944219511315,-0.3307600470530657
1750743217097145600,843.3031455078125,-2.628473398782969,0.9301042760647856,0.2167173521908963,-2.5963595849062586,-0.22054644574001242,0.1982398699954696,-0.3303121767866202
1750743217122219500,843.3282194824219,-2.6251750579210027,0.9296302297442502,0.2157275186002359,-2.5965329211133734,-0.22261767916463956,0.1992249700892119,-0.334130236041365
1750743217147292700,843.3532927246093,-2.6185785195489153,0.9282136421829889,0.21788393666908037,-2.5899778021779403,-0.22446479838836172,0.201399097522786,-0.3351801707897384
1750743217172365300,843.378365234375,-2.617016788463786,0.9281116235056069,0.2184742281317117,-2.589290536702374,-0.22330948506981474,0.20251091015615796,-0.3320962200172037
1750743217197439500,843.403439453125,-2.618860356061748,0.9285511518930966,0.21820557494507556,-2.5908927950619463,-0.2221013196873023,0.2021140544323544,-0.33022940378571647
1750743217222512400,843.4285124511719,-2.618227848171634,0.9272669202263073,0.22242192988120674,-2.5808221367512485,-0.22439197812143952,0.2008801072105989,-0.3328968785980284
1750743217247586600,843.4535866699218,-2.6171142631417785,0.9265898698341237,0.2257158524126248,-2.574521186254391,-0.22359600500696156,0.20121717182876547,-0.32945541027739106
1750743217272659500,843.4786594238282,-2.6173944866102308,0.9273319156269334,0.22542840484793394,-2.5778697540130997,-0.21937252833893378,0.20276386223703677,-0.3209253763699494
1750743217297732600,843.5037326660156,-2.616593097815519,0.9281665060548685,0.22362681710520158,-2.583705108538205,-0.21575232374376727,0.2048145251179074,-0.31404058482829045
1750743217322806500,843.528806640625,-2.6157487518109392,0.927279883787559,0.22665939322441594,-2.5767888513984865,-0.2168196223354773,0.20436956964808997,-0.31462550719115834
1750743217347879700,843.5538796386719,-2.6168203553816753,0.926344955411801,0.23113155705362048,-2.5675263261451082,-0.21744099833445762,0.20293493936980986,-0.3141849341871191
1750743217372952600,843.5789526367188,-2.6201574783398582,0.9260254954519775,0.2348611386107458,-2.561076975808815,-0.21650807296580338,0.20110058429546024,-0.3115375824738689
1750743217398026500,843.6040266113281,-2.6190307365601284,0.9260980899397939,0.23462520517524724,-2.5620053641697575,-0.21555326302255629,0.20206483246695026,-0.30933778998917527
1750743217423099400,843.6290993652344,-2.61544297790923,0.926132461427232,0.23223120081481313,-2.565871229505241,-0.21625894393779965,0.20391023185175736,-0.31084181832347296
1750743217448172500,843.6541726074219,-2.60863386433972,0.9258501151089089,0.2289493891590453,-2.5704174477259727,-0.2179380681132792,0.20709098712494453,-0.3138567393365035
1750743217473246500,843.6792465820313,-2.6064572314591805,0.9259778570663031,0.22600008543146408,-2.574905912395025,-0.21967267143933225,0.2079251933012556,-0.31818358398318475
1750743217498319600,843.7043195800782,-2.611089456467435,0.926518096654753,0.22517853874346158,-2.5766464686360293,-0.22059178324957313,0.2054216407338866,-0.3217755391482202
1750743217523393500,843.7293935546875,-2.6165375754348155,0.9269192063507254,0.226856194794318,-2.5747791843659495,-0.21950385190233143,0.20291632632935788,-0.3203081168294111
1750743217548466400,843.7544665527344,-2.614494808754657,0.9271977611254101,0.22696106687926415,-2.576509534430777,-0.2160262740691292,0.20524561397134364,-0.3124938141142304
1750743217573539600,843.7795395507812,-2.6147971117290867,0.9284680897011813,0.22381849648703317,-2.58540571613083,-0.21208534608534485,0.20705605937358204,-0.3058910701975023
1750743217598613500,843.8046135253907,-2.6150537029131162,0.9283448558062515,0.22536692277398315,-2.583097676909573,-0.2108772929135303,0.20716286555397642,-0.30276270154725893
1750743217623686700,843.8296867675781,-2.614393963256439,0.9266274586672545,0.23199770011822723,-2.568661685837982,-0.21242468890856864,0.2059474359255801,-0.30272084942745514
1750743217648760600,843.8547604980469,-2.616618601300839,0.9258936080083043,0.2363870141901868,-2.5600885229314927,-0.21246994102043623,0.20420255391556172,-0.30145243283435275
1750743217673833700,843.8798337402344,-2.6209364897149148,0.9269555339282971,0.23529534154140191,-2.5644502501413866,-0.21002248472369142,0.20317499470215114,-0.29814834700272824
1750743217698906400,843.90490625,-2.6203662468297098,0.9277153044169728,0.23201974370168674,-2.571419671419905,-0.20932949038851795,0.20418696237749237,-0.2980382736272171
1750743217723980500,843.92998046875,-2.6178311308588915,0.9278433158954984,0.22913185652148688,-2.5758929043968792,-0.21089780604405664,0.2052499633202182,-0.3018652459394731
1750743217749053400,843.9550534667969,-2.6179397041167207,0.927687340218759,0.22799796889646562,-2.5763816862366036,-0.21373824674391267,0.20427686338732776,-0.3082746887049565
1750743217774126600,843.9801267089844,-2.6204547609801194,0.9276589925664859,0.2275329059860334,-2.5759613795685254,-0.2164321417210711,0.2020764601230708,-0.3147642966055121
1750743217799200500,844.0052004394531,-2.6187628590754337,0.9279369336680127,0.22433073275749107,-2.581252334787819,-0.21786581929768256,0.20283837867320773,-0.3186930787485012
1750743217824273700,844.0302736816407,-2.6136848685384493,0.9287422590621801,0.21698987740600154,-2.5946505442077936,-0.21883602658941717,0.20606785940006433,-0.3226229284764736
1750743217849346600,844.0553466796875,-2.6106425852266093,0.9292070436842481,0.21057061063839974,-2.6051427747922307,-0.2218499952482036,0.20740530463546344,-0.3309506459499388
1750743217874421000,844.0804208984375,-2.610159606548441,0.9290426833559787,0.2081665932317955,-2.6075479773648134,-0.22547396870126227,0.20665900755469988,-0.3393888641132685
1750743217899493600,844.1054936523437,-2.604925679319182,0.9277597896597277,0.2093831509746558,-2.602287069108218,-0.22850742026679757,0.20785768087316137,-0.3436821630959849
1750743217924567800,844.1305678710937,-2.600964342287949,0.92736276837786,0.20863029404481354,-2.6027237253696742,-0.2291715680130554,0.20964768783937487,-0.34433697029068516
1750743217949640700,844.155640625,-2.602252232995775,0.9279690008776601,0.20639382824135818,-2.6076092286702286,-0.22888432207004455,0.20949246478817085,-0.34513020567493274
1750743217974713900,844.1807138671875,-2.60093255549531,0.9274622275301102,0.20730525789405946,-2.604780093842943,-0.23007533475913095,0.20953209574593248,-0.3468086025543537
1750743217999787800,844.2057878417969,-2.601434154782953,0.9266172859300835,0.21142813516723416,-2.596094683240006,-0.23081150446165546,0.20833809831779573,-0.34654558883142994
1750743218024861000,844.2308608398438,-2.604311618950209,0.9273071884236058,0.21308434813465307,-2.5960922237992956,-0.22647274631973077,0.20834263432548633,-0.3376073973392627
1750743218049933600,844.25593359375,-2.60890668611208,0.9285007127761526,0.21310026312757288,-2.5996771292080676,-0.22203076387056647,0.20779077774759733,-0.32969123289488517
1750743218075007700,844.2810078125,-2.610468165313929,0.9287347861311859,0.2136847062799958,-2.5994902488807585,-0.2208768111499816,0.2073744717734287,-0.32746782756731446
1750743218100080600,844.3060805664062,-2.613445663517673,0.9280838815407061,0.21841322960468457,-2.5902896228860723,-0.22110379247804787,0.20510731766543763,-0.3265839632166422
1750743218125154800,844.3311547851563,-2.616063080536304,0.9282079238256246,0.22091790872889977,-2.587116233034861,-0.2188161985354668,0.2043153835843244,-0.321447242093405
1750743218150227700,844.3562277832032,-2.6155715521707266,0.9286404452484152,0.21947322680363923,-2.5907613082554484,-0.21755318146862335,0.20525382447906187,-0.3193630994159426
1750743218175300900,844.38130078125,-2.6119202624384172,0.9287773480698249,0.21652555813660382,-2.5958906190297277,-0.21794864445396314,0.20733455770821604,-0.32052521128961803
1750743218200374800,844.4063747558594,-2.610055000458581,0.9282190203912165,0.217003870117878,-2.5935439601917016,-0.2196615128387533,0.20752730404855957,-0.32332342705727546
1750743218225448000,844.4314479980469,-2.605874989402755,0.9277495466442548,0.21724455959533356,-2.592594384377259,-0.21941291597760515,0.20962694251829211,-0.3215524706149624
1750743218250520800,844.4565207519531,-2.604882566012415,0.9283185207897402,0.214388275237037,-2.5986641170204434,-0.2186695234995447,0.21082202076432663,-0.3210830004946361
1750743218275594800,844.4815947265625,-2.604462328494777,0.9283634043552949,0.21245848833213138,-2.601242312595419,-0.22056016810601733,0.21060871058737038,-0.3257598441756997
1750743218300667600,844.5066677246094,-2.602430781902453,0.9276532752842819,0.21237079307271253,-2.598968332146665,-0.22382874244505033,0.21037731699272955,-0.33197934517924843
1750743218325740800,844.5317407226562,-2.5989045353873275,0.9272752934385418,0.211398771284549,-2.5996287173864254,-0.22495600086029835,0.21181598393063084,-0.3338014446105467
1750743218350814700,844.5568146972656,-2.5971221843003662,0.9281172179306025,0.20778218904847134,-2.6081033781255343,-0.22267900440342084,0.21410081132940567,-0.33034750747333097
1750743218375888000,844.5818879394532,-2.5979493136025202,0.9288134264239272,0.2054034638224947,-2.6136734735010094,-0.22164583841127689,0.21444865345811426,-0.3295721862070737
1750743218400961800,844.6069619140625,-2.595566720270243,0.9283691697654606,0.20608451886271606,-2.611728712048155,-0.22197102985575598,0.21538061641919934,-0.32928750946157015
1750743218426034700,844.6320346679687,-2.5944400558439225,0.9275928451637877,0.20844248515949967,-2.605943565344071,-0.2233189013869644,0.21506231959992891,-0.3306329717409312
