time,seconds_elapsed,z,y,x
1750743732710317600,1358.916317626953,7.367723062932491,3.7528500197574495,-5.272868506488203
1750743732735391700,1358.941391845703,7.388772280701994,3.7145237962335345,-5.270552630761266
1750743732760465700,1358.966465576172,7.401881937643886,3.723878192295134,-5.2454959309160705
1750743732785539600,1358.9915395507812,7.379169755098223,3.7807428198114037,-5.2368187034636735
1750743732810613800,1359.0166137695312,7.371634098896384,3.804052383728325,-5.2305432764559985
1750743732835687700,1359.0416877441405,7.419474877479672,3.7980037512138485,-5.16690579380393
1750743732860761600,1359.06676171875,7.47483202304244,3.8130651267454025,-5.0752147675782435
1750743732885835500,1359.0918354492187,7.452780350232124,3.8863267623111604,-5.0520191854298115
1750743732910909700,1359.1169096679687,7.37395406627655,3.975694898547232,-5.097946239346266
1750743732935983600,1359.1419836425782,7.346235453745722,3.998871191473305,-5.119788653320073
1750743732961057500,1359.1670576171875,7.393902629327774,3.986517905856669,-5.060464357692003
1750743732986131700,1359.1921315917969,7.440981191366911,3.9876322968393563,-4.990090260261297
1750743733011205600,1359.2172055664062,7.4381836696028705,3.9813033860787748,-4.999306416895985
1750743733036279600,1359.2422795410157,7.426816472414136,3.9610307056397196,-5.032199801716208
1750743733061353700,1359.2673537597657,7.426426011791825,3.946816886848211,-5.04392706438899
1750743733086427600,1359.292427734375,7.4384841138541695,3.9284301662862298,-5.040510533943772
1750743733111501600,1359.3175014648436,7.456599031737446,3.8956159841820597,-5.039218156045675
1750743733136575500,1359.3425754394532,7.479071560308337,3.8404479314506053,-5.048250772807002
1750743733161649400,1359.3676494140625,7.481575067561865,3.8269445990160107,-5.054792157274484
1750743733186723600,1359.3927236328125,7.463222249269485,3.8635561275765298,-5.0540720263063905
1750743733211797500,1359.4177976074218,7.45338533038795,3.8699946361914277,-5.063656431731581
1750743733236871400,1359.4428713378907,7.484709858456253,3.8387878892838954,-5.04114883184731
1750743733261945600,1359.4679455566406,7.529142289900779,3.8206481292203067,-4.988492177414893
1750743733287019500,1359.49301953125,7.516182270562648,3.820438578122854,-5.0081549092620605
1750743733312093400,1359.5180935058593,7.509124753266573,3.805033795981109,-5.030421686127782
1750743733337167600,1359.5431677246095,7.528888607400655,3.791275319741666,-5.011228325358033
1750743733362241500,1359.5682414550781,7.5304305761456485,3.808535374361276,-4.995802208167314
1750743733387315200,1359.5933151855468,7.528703313961625,3.8119983742967247,-4.995765383288264
1750743733412389400,1359.618389404297,7.565930344071984,3.7956846606165167,-4.951754976648092
1750743733437463000,1359.6434631347656,7.590393754199146,3.8058980115950107,-4.906264560583233
1750743733462537000,1359.6685368652343,7.567524335265159,3.8567178059890863,-4.901904611808061
1750743733487611100,1359.6936110839845,7.534300695577263,3.88323171890527,-4.932059511575103
1750743733512685000,1359.7186850585938,7.542728916704654,3.83897464402765,-4.95377274621129
1750743733537759000,1359.743759033203,7.5769754696995015,3.7889009918257592,-4.940045249632001
1750743733562833200,1359.768833251953,7.5736097926586865,3.7653807077676054,-4.963137371405959
1750743733587907000,1359.793906982422,7.54130092972815,3.767845052054524,-5.010241652408242
1750743733612981000,1359.8189809570313,7.500675489351153,3.763428696916997,-5.0741310639947645
1750743733638055200,1359.8440551757812,7.514881709358096,3.7216315824121233,-5.083934665128588
1750743733663129000,1359.8691291503906,7.560833313193917,3.680376611959934,-5.045689982408285
1750743733688203000,1359.894203125,7.563715590631961,3.678357088831067,-5.04284628341496
1750743733713277200,1359.9192770996094,7.534892816251516,3.6950229769498106,-5.073718976062536
1750743733738351000,1359.9443510742187,7.536053092202544,3.6705022836774583,-5.089764101934433
1750743733763425000,1359.969425048828,7.556639368635415,3.671513798807561,-5.0584208691656585
1750743733788499200,1359.994499267578,7.551535908016562,3.7164182316780088,-5.033180044925213
1750743733813573000,1360.019572998047,7.498971608042717,3.75542308511585,-5.082576236256957
1750743733838647000,1360.0446469726562,7.504325828552246,3.753022453714907,-5.076444601634145
1750743733863721200,1360.0697211914062,7.525272754991054,3.7584821804255246,-5.041279764750599
1750743733888795100,1360.0947951660157,7.51216894326806,3.7797596539929508,-5.044907892119884
1750743733913869000,1360.119869140625,7.484763049948215,3.8025256125524636,-5.068483998018503
1750743733938943200,1360.1449431152344,7.479549114692211,3.8177366256877776,-5.0647395507931705
1750743733964017200,1360.1700170898437,7.4862337070226666,3.8294998364567756,-5.045955355346202
1750743733989091000,1360.1950910644532,7.487372940185666,3.832202665674686,-5.042203893858194
1750743734014165200,1360.2201652832032,7.503676424732804,3.8239334345012903,-5.024217570790648
1750743734039239200,1360.2452392578125,7.487679814177751,3.8337238838925956,-5.040594705095887
1750743734064313000,1360.2703129882811,7.470383811461925,3.8284146715685723,-5.070203076896071
1750743734089387300,1360.2953872070314,7.480916311392187,3.816562613472342,-5.063604409283399
1750743734114461200,1360.3204611816407,7.4915528562188145,3.821039466625452,-5.04446716261506
1750743734139535000,1360.34553515625,7.4649816601574415,3.8473642867103215,-5.063818344295025
1750743734164609300,1360.370609375,7.455459214052557,3.84139924082607,-5.082336582282185
1750743734189683200,1360.3956831054688,7.48732734747827,3.823039992792904,-5.04922517079711
1750743734214757000,1360.4207570800781,7.49719349245429,3.8174551783978936,-5.038801391938328
1750743734239831300,1360.4458312988281,7.488570625537633,3.804138308446109,-5.061641584777831
1750743734264905200,1360.4709052734374,7.49357588647902,3.7937735662981864,-5.062011587134004
1750743734289979100,1360.495979248047,7.489424027496576,3.821553845888376,-5.047243641591072
1750743734315053300,1360.5210532226563,7.470405438771843,3.8476889886200425,-5.0555619726032015
1750743734340127200,1360.5461271972656,7.487891995623707,3.8381621586009858,-5.036906956493854
1750743734365201200,1360.571201171875,7.524830271920561,3.8354303955495355,-4.9836529206901785
1750743734390275600,1360.5962756347656,7.532621948710084,3.8407977678015826,-4.967727621805667
1750743734415349500,1360.621349609375,7.515383229139447,3.8533889538273214,-4.984053902706504
1750743734440423400,1360.6464233398438,7.5075968130469315,3.849196762834489,-4.999004803600907
1750743734465497600,1360.6714975585937,7.502324425601959,3.829000654762983,-5.022378080403804
1750743734490571500,1360.696571533203,7.517008784514665,3.811857796782255,-5.013450677582621
1750743734515645400,1360.7216455078126,7.5387828094273805,3.7996576559007167,-4.989965757098794
1750743734540718600,1360.7467185058595,7.531929290270805,3.8201042316019533,-4.984703306525946
1750743734565792500,1360.7717924804688,7.503122297981381,3.848873814490437,-5.005965290263295
1750743734590866700,1360.7968666992188,7.519419937309622,3.822878080229461,-5.001430569443106
1750743734615940600,1360.821940673828,7.565747388720512,3.7830554806679486,-4.961691848772764
1750743734641014300,1360.8470141601563,7.581747506406903,3.7748327189847823,-4.94349568234682
1750743734666088400,1360.8720883789063,7.554554963576793,3.801579271613061,-4.964580555951595
1750743734691162400,1360.8971623535156,7.513470088994502,3.8344492755576964,-5.00151766320467
1750743734716236300,1360.922236328125,7.512939927640557,3.825660696685314,-5.009035783749819
1750743734741310500,1360.947310546875,7.562435487693548,3.801867440904677,-4.9523546961069105
1750743734766384400,1360.9723842773437,7.575045962941646,3.8199376428633927,-4.919057406660914
1750743734791458300,1360.997458251953,7.53906396445632,3.840090496315062,-4.958492760470509
1750743734816532500,1361.022532470703,7.524414676856995,3.8202752042546866,-4.995908591151237
1750743734841606400,1361.0476064453126,7.569637381896376,3.7846702223882076,-4.954522687795758
1750743734866680300,1361.0726804199219,7.580413042932748,3.7861084384977817,-4.936914550390839
1750743734891754500,1361.0977543945312,7.524121246868371,3.8082662020310756,-5.005504102492332
1750743734916828400,1361.1228283691407,7.507130949100851,3.79436393340677,-5.04144635348916
1750743734941902300,1361.14790234375,7.527508551219105,3.778505854539573,-5.022940390461683
1750743734966976500,1361.1729765625,7.552843483483791,3.760961722281575,-4.99801053186655
1750743734992050400,1361.1980505371093,7.560448697790503,3.7634205136105416,-4.984643100771308
1750743735017124400,1361.2231242675782,7.542788537937402,3.782633455863595,-4.996840903565287
1750743735042198500,1361.2481984863282,7.516697818869352,3.804010882674157,-5.0198716505408285
1750743735067272400,1361.2732724609375,7.548608622393012,3.793822958397865,-4.979540809196234
1750743735092346400,1361.2983464355468,7.586407314911484,3.800593475446105,-4.916536363750696
1750743735117420500,1361.3234206542968,7.580785967898368,3.8232819848552344,-4.907601946666836
1750743735142494500,1361.3484943847657,7.533312853583693,3.849303145818412,-4.960083244532346
1750743735167568400,1361.373568359375,7.551468687999248,3.827795955148339,-4.9491100150972605
1750743735192642600,1361.398642578125,7.581949166458845,3.8030984440043567,-4.92147089754343
1750743735217716500,1361.4237165527343,7.586150709801911,3.7854672179847952,-4.928583359897137
1750743735242790400,1361.4487902832032,7.575458635395765,3.758365568308532,-4.965632110831141
1750743735267864600,1361.4738645019531,7.5899237985998385,3.7168776658833025,-4.974768772488832
1750743735292938500,1361.4989384765624,7.611637617757916,3.6814705446764826,-4.967905900982022
1750743735318012400,1361.524012451172,7.627856931152939,3.640658057294786,-4.973108730322123
1750743735343086600,1361.549086669922,7.642409772640466,3.603889292345941,-4.977543497899174
1750743735368160500,1361.5741604003906,7.6492054241299625,3.6018329443380233,-4.968583361852168
1750743735393234000,1361.5992338867188,7.638588168525695,3.6466733720615503,-4.952185769280791
1750743735418308000,1361.6243081054688,7.620552161097526,3.6985353689849374,-4.941497202005982
1750743735443382000,1361.649382080078,7.612310986974835,3.7188217856884,-4.938980250748991
1750743735468456000,1361.6744560546874,7.643886274933815,3.695303839717805,-4.9077644437521695
1750743735493530000,1361.699530029297,7.672170704653858,3.6817353330925107,-4.873704937762022
1750743735518604000,1361.7246040039063,7.654652583619952,3.6926682305172083,-4.892946229326725
1750743735543678000,1361.7496779785156,7.6242615370094775,3.70668068151772,-4.929655373042822
1750743735568752000,1361.7747521972656,7.604906848198175,3.7107340485617515,-4.956434658896923
1750743735593826000,1361.7998259277344,7.6111822752058504,3.6941827267333864,-4.959165545165538
1750743735618900000,1361.8248999023438,7.628103599390387,3.6677252201795576,-4.952798932743073
1750743735643974100,1361.8499741210937,7.627149075144529,3.656568158610165,-4.9625090103745455
1750743735669048000,1361.875048095703,7.607208695399761,3.65859177339226,-4.99153812098205
1750743735694122000,1361.9001220703126,7.58703099976778,3.6471187777414915,-5.030498258495331
1750743735719196200,1361.925196044922,7.595691276085376,3.6177696413993834,-5.038609668758511
1750743735744270000,1361.9502700195312,7.601468690443038,3.6185847571745513,-5.029302911230921
1750743735769344000,1361.9753439941405,7.556171751123666,3.657487903803587,-5.069264919263124
1750743735794418200,1362.0004182128907,7.518368966951966,3.6662446262329813,-5.118908947876095
1750743735819492000,1362.0254921875,7.531614232972264,3.642968672324717,-5.116051804879308
1750743735844566000,1362.0505659179687,7.554032401007413,3.6394071804508563,-5.085443900647759
1750743735869640200,1362.0756401367187,7.535861369022727,3.6704616594061252,-5.090077405667305
1750743735894712800,1362.100712890625,7.507118674141168,3.70193407151252,-5.109716756638885
1750743735919788000,1362.1257880859375,7.492528423252701,3.7267020175442096,-5.113135625171661
1750743735944861000,1362.1508608398437,7.491029124605655,3.740560154765844,-5.105196064344049
1750743735969934800,1362.175934814453,7.488768778458237,3.755632051691413,-5.0974423814773555
1750743735995009000,1362.201009033203,7.479785846057534,3.7745346128210424,-5.096670812582969
1750743736020083000,1362.2260830078126,7.462619022679329,3.7758620620325205,-5.120797538101673
1750743736045156900,1362.251156982422,7.44116823837161,3.772565943096578,-5.154333312478661
1750743736070231000,1362.2762309570312,7.440084534788132,3.7712557372808453,-5.156856693476438
1750743736095305000,1362.3013049316405,7.423724936139583,3.775161804808676,-5.177530063670873
1750743736120379000,1362.32637890625,7.409000829738378,3.7530627857252954,-5.214561863470077
1750743736145453000,1362.351453125,7.417612006217241,3.7255613230764864,-5.222028546088934
1750743736170527000,1362.3765268554687,7.420814017128944,3.725916127863526,-5.21722377615571
1750743736195601000,1362.4016008300782,7.401795428404212,3.7243119075372815,-5.245317067217827
1750743736220675000,1362.4266750488282,7.406105692818761,3.702389121803641,-5.254743067210913
1750743736245749000,1362.4517490234375,7.421321382129192,3.7002909804806112,-5.234710917529464
1750743736270823000,1362.4768229980468,7.39586837644279,3.7296497614338993,-5.249881598654389
1750743736295897000,1362.5018969726561,7.3833970174044365,3.71948375672847,-5.274592846062779
1750743736320971000,1362.5269709472657,7.417868026804924,3.700268768648803,-5.239620316880941
1750743736346045000,1362.552044921875,7.445940275079011,3.724420044086873,-5.182376919180155
1750743736371119000,1362.577119140625,7.404860076671838,3.7802106126308437,-5.20081215505898
1750743736396193500,1362.6021936035156,7.3756585321068755,3.7740582274809475,-5.246573204758763
1750743736421267500,1362.6272673339843,7.4309379362583154,3.731735043275356,-5.198627796757221
1750743736446341600,1362.6523415527345,7.474300108122825,3.720927818056941,-5.143924731189013
1750743736471415600,1362.6774155273438,7.449170927563309,3.7481107162758707,-5.160613415661454
1750743736496489500,1362.702489501953,7.414460848709941,3.7568914041027424,-5.2040293635398145
1750743736521563600,1362.727563720703,7.445420050597191,3.7325583423569797,-5.177267613342404
1750743736546637600,1362.752637451172,7.48188194155395,3.7195819564059374,-5.1338610178142785
1750743736571711500,1362.7777114257813,7.488709741747379,3.720017132952809,-5.123583953949809
1750743736596785700,1362.8027856445312,7.483574716946483,3.7141464873537418,-5.135326998713612
1750743736621859600,1362.8278596191406,7.489651991033553,3.7067248129203914,-5.131832142335176
1750743736646933500,1362.85293359375,7.513860549616814,3.6744951527059078,-5.119603944402932
1750743736672007700,1362.8780075683594,7.541408481755853,3.6462308889910577,-5.099266674295068
1750743736697081600,1362.9030815429687,7.563908482855558,3.640969022940099,-5.069615632396936
1750743736722155500,1362.928155517578,7.536374579241872,3.65193290002495,-5.102627090638876
1750743736747229700,1362.953229736328,7.542850497257709,3.616065760090947,-5.118577523964643
1750743736772303600,1362.9783037109376,7.589705771934986,3.567838612538576,-5.08303508594036
1750743736797377500,1363.0033774414062,7.626667429107427,3.5471582280814644,-5.042028537291288
1750743736822451700,1363.0284516601562,7.608698641696572,3.569796176347136,-5.053179461380839
1750743736847525600,1363.0535256347657,7.591625341820716,3.590972235366702,-5.0638481549113985
1750743736872599600,1363.078599609375,7.598657724675536,3.595682605014741,-5.04993302680552
1750743736897673700,1363.103673828125,7.616614821648597,3.5876790390402076,-5.028533680424094
1750743736922747600,1363.1287475585937,7.628441453042626,3.5912653730943798,-5.008003518092632
1750743736947821600,1363.1538215332032,7.633900302970409,3.611552374319732,-4.985042913743853
1750743736972895700,1363.1788957519532,7.612597402700781,3.6482416442915797,-4.990898069512844
1750743736997969700,1363.2039697265625,7.592631888514757,3.666316522425413,-5.008038004884123
1750743737023043600,1363.2290437011718,7.6094783938974135,3.638061318799853,-5.003073075953125
1750743737048117800,1363.2541176757813,7.640916903734206,3.597790098688006,-4.9842450413644315
1750743737073191700,1363.2791916503907,7.637533106514811,3.596175356967747,-4.990595871695876
1750743737098265600,1363.304265625,7.603689289101958,3.6127652572408318,-5.030136439445615
1750743737123339800,1363.32933984375,7.583136914938688,3.6144963188171384,-5.059830735963582
1750743737148413400,1363.3544133300782,7.598209396386146,3.5989360538527366,-5.048287597686052
1750743737173487400,1363.3794873046875,7.618729621845484,3.5744787812054155,-5.034722013670206
1750743737198561500,1363.4045615234375,7.622437828713655,3.552037816816568,-5.044986218053102
1750743737223635500,1363.4296354980468,7.618896795105933,3.5585213336169716,-5.045767139297723
1750743737248709400,1363.4547094726563,7.59145115429759,3.6094606627374883,-5.050946587762236
1750743737273783600,1363.4797834472656,7.5595970493972295,3.6355309235393998,-5.079935950881242
1750743737298857500,1363.504857421875,7.5707432973116635,3.611152561347186,-5.0807273935198785
1750743737323931400,1363.5299313964845,7.612043275949358,3.5875302782192824,-5.035555541884899
1750743737349005600,1363.5550056152344,7.59473441375196,3.614756431058049,-5.04221149264276
1750743737374079500,1363.5800795898438,7.553597516721487,3.6563428254216905,-5.073925312289595
1750743737399154000,1363.6051538085937,7.5552686648041005,3.664496613521874,-5.065543852913379
1750743737424227800,1363.630227783203,7.57192286248505,3.650971069255471,-5.050423440670967
1750743737449302000,1363.655302001953,7.582320922380686,3.627555706876516,-5.051700620999932
1750743737474376000,1363.6803759765626,7.578686949792504,3.620065935643017,-5.062511937871575
1750743737499449900,1363.7054499511719,7.565028426796197,3.644167818981409,-5.065647897809743
1750743737524524000,1363.7305239257812,7.535012643238901,3.6682699945807453,-5.092913505876064
1750743737549598000,1363.7555979003905,7.5319140927016734,3.641256023187935,-5.11683038803637
1750743737574672000,1363.780671875,7.567717227488756,3.5866745381727814,-5.102527721917629
1750743737599746000,1363.80574609375,7.580120197466015,3.5699078200280665,-5.095870602115989
1750743737624820000,1363.8308200683593,7.5453411450296635,3.608872925977409,-5.119985637196899
1750743737649894000,1363.8558937988282,7.511595527294277,3.6488089227855203,-5.141253466153144
1750743737674968000,1363.8809680175782,7.527050286057591,3.6373552163571117,-5.126745632851123
1750743737700042000,1363.9060419921875,7.568333898082375,3.6018478496462105,-5.090916779100895
1750743737725116000,1363.9311159667968,7.601678533801436,3.5857732054188847,-5.0524382876247165
1750743737750190000,1363.9561901855468,7.584708109778165,3.6195059636726974,-5.0538849793016904
1750743737775264000,1363.9812639160157,7.543854121342301,3.6701273128852248,-5.078463540241122
1750743737800337000,1364.0063369140626,7.52555975523889,3.6842134136438367,-5.095379603728651
1750743737825411800,1364.0314118652343,7.554370254659652,3.65617623668313,-5.072898307329416
1750743737850485800,1364.0564858398438,7.584520478251576,3.6233702378854153,-5.051401345792413
1750743737875559000,1364.0815588378907,7.587681572631001,3.6131425661206245,-5.053976164716482
1750743737900632800,1364.1066328125,7.563561861374974,3.64739204172492,-5.065511704209446
1750743737925706800,1364.1317067871094,7.543349094429612,3.6844714800581335,-5.068815421929955
1750743737950781000,1364.1567810058593,7.554832026952504,3.682051267173886,-5.053458862844109
1750743737975854800,1364.1818547363282,7.589408834815025,3.6629099288523195,-5.0154146711319685
1750743738000928800,1364.2069287109375,7.6075746061027045,3.66069839028269,-4.98943208861351
1750743738026003000,1364.2320029296875,7.583904976701736,3.68273398874104,-5.00921932362318
1750743738051076900,1364.2570769042968,7.562241426426172,3.692942955805361,-5.034385329061746
1750743738076150800,1364.2821508789064,7.576036727544665,3.6764533010363576,-5.025708686131239
1750743738101225000,1364.3072248535157,7.586361137682199,3.67385627028048,-5.012012753733992
1750743738126299000,1364.332298828125,7.574297190400958,3.6961832529008385,-5.01384406081438
1750743738151372800,1364.3573728027343,7.5563371708184475,3.7153085168704387,-5.026795312324166
1750743738176447000,1364.3824470214843,7.551075304767489,3.7092940788865087,-5.039125217065215
1750743738201521000,1364.4075209960938,7.572677480244636,3.6805233269542454,-5.027787830492854
1750743738226594800,1364.4325947265625,7.594469040814042,3.6520772769317027,-5.015650817975402
1750743738251669000,1364.4576689453124,7.592543625709414,3.6460222146764396,-5.022963186815381
1750743738276743000,1364.482742919922,7.572676311200857,3.673139938704669,-5.033188812753558
1750743738301816800,1364.5078168945313,7.537012292623519,3.7207477853149173,-5.051721079266071
1750743738326891000,1364.5328911132813,7.5309806112438435,3.7285526138469574,-5.054956407925486
1750743738351965000,1364.55796484375,7.570837989857792,3.6859471055686472,-5.0265889760971065
1750743738377038800,1364.5830388183595,7.606105702593922,3.6849484499201175,-4.97380255780518
1750743738402112300,1364.6081123046874,7.572982600671052,3.7681729688346386,-4.961969496670365
1750743738427186200,1364.633186279297,7.516449981588125,3.82361603911519,-5.005326407837868
1750743738452260400,1364.6582602539063,7.505930925661325,3.786700559172034,-5.048990192997455
1750743738477334300,1364.6833342285156,7.581055432489514,3.7317543324977156,-4.977144269448519
1750743738502408200,1364.708408203125,7.567254870674014,3.7617481964841484,-4.975568398433923
1750743738527482400,1364.733482421875,7.481810629883408,3.786661396205425,-5.084691036453843
1750743738552556300,1364.7585563964844,7.4788874359130855,3.7279479259520767,-5.132161228159069
1750743738577630000,1364.7836298828124,7.552607336640357,3.668395959047973,-5.066691269382834
1750743738602704100,1364.8087041015624,7.563149188920855,3.6663080468580125,-5.0524599149346345
1750743738627778000,1364.833778076172,7.5333683831632134,3.6796146876767275,-5.087161225959658
1750743738652852000,1364.8588520507813,7.5116756067931645,3.693194592478871,-5.1093438316732644
1750743738677926100,1364.8839260253906,7.518588162660598,3.7061686403423546,-5.0897483198434115
1750743738703000000,1364.909,7.546388023734092,3.7130408641994,-5.043389888772368
1750743738728074000,1364.9340739746094,7.598170233419537,3.6952395423099396,-4.978296362093091
1750743738753148200,1364.9591481933594,7.619329925826191,3.705844522954523,-4.937905314993858
1750743738778222000,1364.9842221679687,7.582977924984693,3.7618580865994096,-4.951491357275843
1750743738803296000,1365.0092958984376,7.53511025839448,3.780050161372125,-5.0103655710488555
1750743738828370200,1365.0343701171876,7.5568451203405855,3.7359269420072434,-5.010723882967233
1750743738853444000,1365.0594440917969,7.620182158741354,3.6918028458595273,-4.947095168143511
1750743738878518000,1365.0845180664062,7.624328757026791,3.6971161498367784,-4.936732764083147
1750743738903592200,1365.1095922851562,7.588263756433129,3.7219761580660937,-4.9734781481564045
1750743738928666000,1365.134666015625,7.577942268905043,3.704482002429664,-5.0022003847718235
1750743738953740000,1365.1597399902344,7.623914915528893,3.6435327359482645,-4.977044900727272
1750743738978814200,1365.1848142089843,7.663221090000867,3.5895296353429553,-4.95587994762361
1750743739003888000,1365.2098881835936,7.663610381579399,3.582195054671168,-4.960583595269918
1750743739028962000,1365.2349621582032,7.6339511563748115,3.6238939694985746,-4.975998022022843
1750743739054036200,1365.2600361328125,7.613156205627321,3.644309565539658,-4.992918177163601
1750743739079110100,1365.2851101074218,7.637334369072318,3.616276480232179,-4.976352826809883
1750743739104184000,1365.3101840820314,7.699746693843602,3.579222176340222,-4.906472650375962
1750743739129258200,1365.3352583007813,7.716289832365512,3.5777784072726964,-4.8814688497617835
1750743739154332200,1365.3603322753906,7.671640543299913,3.6225144978389143,-4.918707278048992
1750743739179406000,1365.3854060058593,7.636128500413895,3.652751815192401,-4.9514989560604095
1750743739204480300,1365.4104802246093,7.6667252987295385,3.628705169172585,-4.92180699763
1750743739229554200,1365.4355541992188,7.710076949200034,3.6170097629427906,-4.8623397863999
1750743739254628000,1365.4606281738281,7.7211577306628225,3.6283965416148303,-4.836198798449337
1750743739279702300,1365.485702392578,7.678170237329602,3.650415188938379,-4.887800975392759
1750743739304776200,1365.510776123047,7.660402525448799,3.6335865114733576,-4.928047353324294
1750743739329850000,1365.5358500976563,7.692205776944756,3.5963235332667827,-4.905793435940146
1750743739354924300,1365.5609243164063,7.7104738395631305,3.595217325590551,-4.87784861343801
1750743739379998200,1365.5859982910156,7.675751485750078,3.641832946293056,-4.8979915300175545
1750743739405072600,1365.6110727539062,7.642599742254615,3.6696328073665496,-4.928980250260234
1750743739430146800,1365.6361467285155,7.664694669684767,3.6516479456037283,-4.907981885895133
1750743739455220700,1365.661220703125,7.70221396073997,3.649367725712061,-4.850608139812946
1750743739480294700,1365.6862946777344,7.691610733661055,3.67848217651546,-4.845438043698668
1750743739505368800,1365.7113688964844,7.65956139844954,3.699815471923351,-4.879845632474124
1750743739530442800,1365.7364428710937,7.655061164420843,3.711589788608253,-4.877969024947285
1750743739555516700,1365.7615166015626,7.664774164661765,3.7444779127314685,-4.837408758760988
1750743739580590800,1365.7865908203125,7.6427096323698755,3.7927369167268274,-4.8347208348512645
1750743739605664800,1365.8116647949219,7.618316949391365,3.8123409041240808,-4.857748951478302
1750743739630738700,1365.8367387695312,7.623919007182121,3.8048482102811336,-4.854833940814435
1750743739655812900,1365.8618127441407,7.626298011273145,3.7956124721631403,-4.858318275798857
1750743739680886800,1365.88688671875,7.642317418181896,3.776331433109939,-4.8481642537921665
1750743739705960700,1365.9119606933593,7.634127097463607,3.7836452632546425,-4.855362933124602
1750743739731035000,1365.9370349121093,7.6028084146142,3.794897309631109,-4.8955517356500025
1750743739756108800,1365.9621088867189,7.592602662420273,3.7785350806340574,-4.92396972862184
1750743739781182700,1365.9871826171875,7.614153399971127,3.766004684884846,-4.9002314178988335
1750743739806257000,1366.0122568359375,7.615461559960246,3.78601842212677,-4.882745445568859
1750743739831330800,1366.0373308105468,7.560575539040565,3.833032394497096,-4.931121938464045
1750743739856404700,1366.0624047851563,7.5301669567733995,3.8368098672091957,-4.974520935207605
1750743739881479000,1366.0874790039063,7.54751205932796,3.8230204113096,-4.95882710699141
1750743739906552800,1366.112552734375,7.547433733394741,3.831000304147601,-4.952787826827168
1750743739931626800,1366.1376267089843,7.513281872946023,3.8403210902005434,-4.997288062810897
1750743739956701000,1366.1627009277345,7.494271467527747,3.840936884011328,-5.025288414892554
1750743739981774800,1366.1877749023438,7.498131650087237,3.826479611852765,-5.030549696421623
1750743740006848800,1366.212848876953,7.507257205829024,3.803439220266044,-5.0344116325467825
1750743740031923000,1366.2379228515624,7.52033763667643,3.7793829296350476,-5.0330070264458655
1750743740056996900,1366.262996826172,7.5203756305992595,3.797252348324656,-5.0194858660936355
1750743740082070500,1366.2880705566406,7.492719561910629,3.861268601161241,-5.01199872520864
1750743740107144700,1366.3131447753906,7.468104176092147,3.9021772423937913,-5.017050163379311
1750743740132218600,1366.3382185058595,7.4957105604201555,3.882276317876577,-4.9912552123874425
1750743740157292500,1366.3632924804688,7.528735462665558,3.875188989964127,-4.946859605821967
1750743740182366700,1366.3883666992188,7.513392347583174,3.893427826488018,-4.955855982226133
1750743740207440600,1366.413440673828,7.45868109870851,3.91986984321177,-5.0172775423944
1750743740232514600,1366.4385146484376,7.42686498773098,3.9314989062070844,-5.055231717735529
1750743740257588700,1366.463588623047,7.432908944070339,3.912366043452918,-5.061192671966553
1750743740282662700,1366.4886625976562,7.45644413343668,3.8846708117976783,-5.047886031147837
1750743740307736600,1366.5137365722655,7.466569221609831,3.87007383890748,-5.044129893484711
1750743740332810800,1366.5388107910155,7.440331203025579,3.875455824206769,-5.078651756289601
1750743740357884700,1366.563884765625,7.422439572504162,3.8749160182416436,-5.1051732679903505
1750743740382958600,1366.5889584960937,7.441341256850958,3.861194951403141,-5.088022226703167
1750743740408031700,1366.6140317382813,7.458048061501979,3.863813317207992,-5.061509482830763
1750743740433105700,1366.6391057128906,7.453526200163364,3.8718145450949666,-5.062053672710061
1750743740458179800,1366.6641799316405,7.4496572497755285,3.885267608647048,-5.057440041434765
1750743740483253800,1366.6892536621094,7.432181214317679,3.926630423387885,-5.051202608349919
1750743740508327700,1366.7143276367187,7.40731740669608,3.947975116972625,-5.07104478841722
1750743740533401600,1366.739401611328,7.4141668341994285,3.927836876568198,-5.076678410390019
1750743740558475800,1366.764475830078,7.440178642812371,3.9113998287692664,-5.051245862969756
1750743740583549700,1366.7895498046876,7.425307236894965,3.9247324808120725,-5.062777895331383
1750743740608623600,1366.8146235351562,7.401665080022812,3.925561625112593,-5.096634572225809
1750743740633697800,1366.8396977539062,7.417894914811849,3.9002620564222332,-5.092465177586674
1750743740658771700,1366.8647717285157,7.440520003595948,3.8969957481026647,-5.061863118574023
1750743740683845600,1366.889845703125,7.4124629528909916,3.9273496775731442,-5.079540814083814
1750743740708919800,1366.914919921875,7.389530405592918,3.915870836703479,-5.121638665100932
1750743740733993700,1366.9399936523437,7.417472890007495,3.8694644748374816,-5.116514746215939
1750743740759067600,1366.9650676269532,7.437057295921444,3.8747672574207184,-5.083965060266852
1750743740784141800,1366.9901418457032,7.392904850462078,3.913772987641394,-5.118367680606245
1750743740809215700,1367.0152158203125,7.3639149028211826,3.927495223523676,-5.149555430552363
1750743740834289700,1367.0402895507812,7.378623227131366,3.929918066756427,-5.1266012559443705
1750743740859363800,1367.0653637695314,7.408166132479906,3.9170939487576484,-5.093708455646038
1750743740884437800,1367.0904377441407,7.403958159396052,3.920093422834575,-5.097517200279236
1750743740909511700,1367.11551171875,7.39129858430922,3.930927243798971,-5.1075329828590155
