time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1749641267000012800,291.2580126953125,20.765986471436918,0.7259866717996049,7.25001858238901,23.08971786304347,75.92721083667129,199.67876021089484,8.000001598441921,8.070896386351324,72.66131133093138,14.789606423318688
1749641268000015600,292.258015625,19.78296301420778,0.7177333018740467,7.258544209531542,23.08958192564114,74.94418737944216,194.90401788968262,8.000001985306845,7.456482232295842,72.66128235859719,15.27838235494291
1749641269000020500,293.2580205078125,21.21654704771936,0.7208037355626898,7.252796327184699,23.089452812137193,76.37777141295373,187.02609592373668,8.00000138031534,8.236249428015906,72.66127742869759,14.805950851425642
1749641270000024600,294.2580246582031,20.607701493427157,0.7185096074544941,7.258971710267904,23.08932103244158,75.76892585866153,178.58334720865696,8.000000621005915,7.985664074947572,72.66128811368742,14.482426627227722
1749641271000028200,295.25802807617185,21.124023411422968,0.7185643922578536,7.25897449593309,23.089197816125377,76.28524777665734,177.72027587890625,8.00000112200232,7.758708041298916,72.66129562303247,13.71074767364808
1749641272000032500,296.25803247070314,20.40397378243506,0.7204641278284103,7.25575466849439,23.089055328686406,75.56519814766943,177.72027587890625,8.000001401240441,7.992030847334012,72.66129530360358,14.492318875921843
1749641273000036400,297.2580363769531,21.363449791446328,0.7191754003673355,7.258040537288092,23.088917106496645,76.5246741566807,177.72019958496094,8.00000138684607,7.948417129007322,72.66129470249247,14.891727976299745
1749641274000041500,298.25804150390627,21.879571956582367,0.7226671865583063,7.254342887783116,23.08877297930228,77.04079632181674,177.72019958496094,8.000001241216937,7.966783518213577,72.66129766628474,15.502619494553286
1749641275000044500,299.25804443359374,20.894037976861,0.7187112017183974,7.258784830754848,23.088630875603226,76.05526234209538,177.4774932861328,8.000001151265897,8.16564822080542,72.66130124730381,15.772028157256997
1749641276000048600,300.25804858398436,20.798093682155013,0.7188054513264923,7.25850757218706,23.088481599409906,75.95931804738939,181.1879119873047,8.00000147040419,8.170532358423719,72.66130163238897,16.450984905523537
1749641277000052500,301.2580524902344,20.34717959165573,0.7195830792771497,7.256169027356154,23.08834259470696,75.5084039568901,180.6915740966797,8.000001211850094,7.59668229430289,72.66130221602313,15.887083848949104
1749641278000056800,302.2580568847656,20.852946781553328,0.7203670815032999,7.257227265119273,23.08822431109793,76.0141711467877,184.0862579345703,8.000001043617939,8.027197170451448,72.66128889475125,14.260045594848126
1749641279000061000,303.25806103515623,20.546157401055098,0.72066905629847,7.2561762216492935,23.08810484478452,75.70738176628947,195.15089416503906,8.000001102927033,8.416013735091,72.66126031551387,13.516492325186455
1749641280000064500,304.258064453125,20.18918295018375,0.7224592508129876,7.254199149032023,23.087987694203836,75.35040731541812,198.9280548095703,8.000000535441675,8.38935850062509,72.66122088896229,13.33763199510017
1749641281000067800,305.2580678710938,20.44758875388652,0.7191270449061344,7.256861925596578,23.08786680409126,75.6088131191209,198.9280548095703,8.098684156034102,8.268351752068748,72.66117033378922,14.116926139323104
1749641282000073000,306.2580729980469,19.98506797477603,0.7177142252872325,7.255396646514532,23.087739268578073,75.1462923400104,202.19017028808594,8.330659462706757,7.753426221254092,72.66110271131583,15.395982011845861
1749641283000075800,307.25807568359374,17.830409043468535,0.7663819333907691,7.2452389122981735,23.087622060440946,72.99163340870291,202.19017028808594,8.157350717724547,7.13586451118032,72.66107091068973,14.561322021059928
1749641284000080600,308.25808056640625,19.11591423302889,0.7177249550665925,7.257573644403507,23.087528769893296,74.27713859826326,208.35836791992188,9.811658546153803,9.04500249115094,72.66103118951341,12.880999409403122
1749641285000084000,309.258083984375,18.744286336936057,0.71913353714297,7.257404941286488,23.08741953837671,73.90551070217043,214.51121520996094,8.877359142973809,8.651938273945456,72.66096035914853,13.246554988304274
1749641286000087800,310.258087890625,19.028170922771096,0.718648651839842,7.2589481008665535,23.087311152678854,74.18939528800547,214.51121520996094,8.423854351739646,8.433143515398719,72.6608788554825,14.04659639566116
1749641287000091600,311.25809155273436,18.398922756314278,0.7191487437305851,7.257833459550517,23.08720443428675,73.56014712154865,216.54908752441406,8.198461312491464,7.888376948134597,72.66079059916781,14.664312113815818
1749641288000095700,312.258095703125,17.75010823085904,0.7199335278587365,7.254765945061335,23.08710258976621,72.91133259609342,216.54908752441406,8.093836888577085,8.162758117593297,72.6607016239785,15.02282405545431
1749641289000099600,313.258099609375,16.385374405421317,0.720774398371774,7.250338893626192,23.087001542293024,71.54659877065569,217.31906127929688,8.043872019099869,8.354025068558808,72.6606101174244,15.193511982239174
1749641290000102400,314.25810229492185,15.107308911159635,0.719829976659433,7.247691970276998,23.086893668661453,70.26853327639401,217.31906127929688,8.01989429633261,8.390494363924805,72.66051859906851,15.423836859715612
1749641291000107300,315.25810717773436,15.726907334290445,0.7181403071656058,7.257839283525474,23.08678669866859,70.88813169952482,217.31906127929688,8.009119461088734,8.731953476432244,72.66044324741175,14.9788427261172
1749641292000111000,316.2581110839844,14.546258487738669,0.7210491765969063,7.2500677314078095,23.08667110852032,69.70748285297304,217.31906127929688,8.004093613377094,8.854619788340194,72.66035172957326,15.392987037066423
1749641293000115200,317.258115234375,14.145081241615117,0.7190744402074013,7.255380293519187,23.086555441424643,69.30630560684949,217.31906127929688,8.001790005745868,9.134907487650237,72.66025886934669,15.736847678585224
1749641294000118300,318.2581181640625,13.31018521822989,0.7190499682070528,7.253531654435818,23.08644170125437,68.47140958346426,217.31906127929688,8.000785608645883,9.449806568614166,72.66016777579917,15.798017748638134
1749641295000121600,319.25812158203127,12.999695837497711,0.7188358284280243,7.2568376176998255,23.086329279549773,68.16092020273209,217.31906127929688,8.000346232684715,9.835329251104275,72.66008244984911,15.517820016826546
1749641296000126000,320.2581259765625,12.880954834632576,0.7197849974350359,7.254272235869743,23.086217925136566,68.04217919986695,215.7989501953125,8.000155273812522,9.98918155618556,72.65999883794296,15.218758379859466
1749641297000130300,321.2581303710937,12.506019616499543,0.7186990957115671,7.2589587779930635,23.08610240581263,67.66724398173392,215.7989501953125,8.000070497543893,10.149579268030129,72.65991609733243,15.019170969909155
1749641298000133600,322.25813354492186,12.536828061565757,0.7189913110418548,7.258261670767602,23.085995702371044,67.69805242680013,215.7989501953125,8.000032635620238,10.233159360065184,72.65982190135892,15.000259821912323
1749641299000137200,323.25813720703127,12.265238975174725,0.717690236958191,7.258193733696246,23.085888714836155,67.4264633404091,215.7989501953125,8.000017731442314,10.229402182620696,72.65973171301562,15.16615295084527
1749641300000141000,324.2581411132812,9.559415839612484,0.7264062697458856,7.237942102979131,23.08578356396053,64.72064020484686,215.7989501953125,8.000009221688089,9.744909728821007,72.65964120657132,14.960046992683584
1749641301000144400,325.25814428710936,9.447173067368567,0.7219444303709293,7.244241916363821,23.08568202965431,64.60839743260294,215.7989501953125,8.00000670755464,10.23760060107413,72.65956497043031,14.184343035674416
1749641302000147700,326.2581477050781,9.814800105057657,0.7193601973250867,7.254071463141763,23.085577787099346,64.97602447029203,215.7989501953125,8.00000462050155,10.47086075742531,72.65947871432667,14.221182569226722
1749641303000152600,327.2581525878906,10.213981986045837,0.7180440026207567,7.258840863123136,23.0854741048034,65.37520635128021,216.9202880859375,8.00000427117315,10.514717622686781,72.65939171492529,14.555553333157937
1749641304000156000,328.25815600585935,9.577919013798237,0.7167502382615178,7.256100462688841,23.085367211907922,64.73914337903261,216.9202880859375,8.000004460596994,10.536707993413348,72.65929933559086,15.078337638621477
1749641305000159700,329.25815966796876,10.07998895086348,0.7182512183145785,7.25816574936732,23.085261860299255,65.24121331609786,216.9202880859375,8.000003763599095,10.511980736068075,72.65922538437032,14.66910304814412
1749641306000163600,330.25816357421877,9.303624464198947,0.7181747966755468,7.2585779788327445,23.0851554960409,64.46484882943332,216.9202880859375,8.000003022780957,9.942559721500217,72.65914852637616,14.173182982433689
1749641307000167400,331.2581674804687,9.055801051668823,0.7185898726479137,7.258370538287644,23.085048522103722,64.2170254169032,217.15328979492188,8.00000286926154,10.11802457799208,72.65906969774754,14.03946049781305
1749641308000170800,332.25817065429686,9.207553880289197,0.7181888454303442,7.258255569210749,23.084945161019995,64.36877824552357,217.15328979492188,8.000002795509218,9.94515246398841,72.65899148016273,13.80791575694085
1749641309000174600,333.2581745605469,8.893509852699935,0.7183232014238347,7.258596784385204,23.08484889215778,64.05473421793431,217.15328979492188,8.000002816307113,10.036440420269656,72.65890986404787,13.390879319265387
1749641310000178700,334.2581787109375,9.395489370450377,0.718964398894866,7.258846535004387,23.08475008562631,64.55671373568475,217.15328979492188,8.000003158713264,10.298222629783627,72.65881709483483,13.92309306906421
1749641311000186400,335.25818627929686,9.75473216921091,0.7187550171825925,7.258889530152461,23.084651352491342,64.91595653444529,217.16065979003906,8.00000276776247,10.013465653879157,72.65873526870084,14.125854400862888
1749641312000189400,336.258189453125,10.348583545535803,0.7189135343613992,7.258462809256173,23.08455567904859,65.50980791077018,217.16168212890625,8.000002150312035,9.499735197342172,72.65865710728782,13.734114182474324
1749641313000192300,337.25819213867186,11.148304183036089,0.7224466818656665,7.254272935063805,23.084465146033665,66.30952854827046,217.16168212890625,8.000002515634376,9.919910500958483,72.65857946119233,13.298477972297981
1749641314000193000,338.25819311523435,10.968836477957666,0.7187482681121191,7.258945255079737,23.08436327471709,66.13006084319204,217.16168212890625,8.000002974106202,10.38671158815385,72.6584921310868,13.945721420945716
1749641315000197400,339.258197265625,10.766672285273671,0.7179466481663809,7.258257013891766,23.08426149525775,65.92789665050805,217.16168212890625,8.00000289496753,10.430924761297428,72.65841889125142,13.788210052867953
1749641316000200700,340.25820068359377,9.940776784904301,0.7200276267306215,7.253730712932948,23.08415577281561,65.10200115013868,216.21835327148438,8.000002691488298,10.521464609403475,72.65834211903295,13.879846215658132
1749641317000203800,341.25820385742185,10.100776226259768,0.7186243466517183,7.258399489640635,23.084054916773727,65.26200059149414,216.21835327148438,8.000002450549726,10.406897121223833,72.65826399951729,13.636559994550103
1749641318000208400,342.25820849609374,11.029899222776294,0.7223447101431063,7.252111909246575,23.08395328394718,66.19112358801067,216.21835327148438,8.000001941821957,9.275808717471152,72.65817600014962,14.057339848937419
1749641319000212200,343.25821215820315,9.369785380549729,0.7187525609177947,7.2583590095288795,23.083850653314414,64.5310097457841,216.21835327148438,8.000001432610734,8.178601083754838,72.65808471801904,14.451900990632005
1749641320000215000,344.2582150878906,9.810383656062186,0.7195859487132346,7.257267834430893,23.083746028739615,64.97160802129656,216.21835327148438,8.00000111791568,7.705915874767375,72.65800242226138,14.481721389993417
1749641321000219100,345.25821923828124,9.191588665358722,0.7185654779904673,7.258881692655796,23.083641565678466,64.3528130305931,216.7832489013672,8.00000092732193,7.389601342210747,72.65792262914736,14.428744123754926
1749641322000222700,346.25822265625,8.868297822773457,0.7191760500490446,7.25824941949934,23.083535943000108,64.02952218800783,217.0211944580078,8.00000066573277,7.149385997723408,72.65784650377316,14.161173195611713
1749641323000231200,347.2582312011719,8.712530177086592,0.7186002231788347,7.258887151320553,23.08343867837426,63.87375454232097,217.0211944580078,8.0000005903866,7.234899522715302,72.65777432301792,13.326929109429836
1749641324000230000,348.25822998046874,8.864262903109193,0.7185553554440952,7.258753278833971,23.083345043502913,64.02548726834357,217.0211944580078,8.000000488903968,7.021766867663108,72.65769734690676,12.916134712447061
1749641325000233700,349.25823364257815,7.202041547745466,0.7211167983511323,7.250141269162783,23.083252190778204,62.36326591297984,216.8046112060547,8.00000051786284,6.594524696962659,72.65762295355971,12.682379643676699
1749641326000237600,350.2582375488281,7.989297300577164,0.7184993915450457,7.258967437129792,23.08317272016998,63.15052166581154,216.8046112060547,8.00000071746162,6.466634521330504,72.65755830290793,11.593095835833484
1749641327000241200,351.2582412109375,7.317030674777925,0.7189047964946882,7.257167368744037,23.08309250505372,62.4782550400123,216.98304748535156,8.000000658485211,6.9260985600127105,72.65749824838261,10.820491341150193
1749641328000245500,352.25824560546874,7.382821807637811,0.7186795813528394,7.257560143831884,23.083016757257106,62.544046172872186,216.98304748535156,8.000000694702418,6.932513546610258,72.65743622422973,10.49307844030572
1749641329000249300,353.25824926757815,7.626148834824562,0.7185679333468753,7.258880377676954,23.082943396119372,62.78737320005894,216.98304748535156,8.000000604524246,6.851457165652935,72.65738596553973,9.95940759486697
1749641330000252200,354.2582521972656,6.774156413972378,0.7178235343934,7.255684866540455,23.082876680768216,61.93538077920675,216.98304748535156,8.000000595420977,6.531231372181515,72.65734781954981,8.840905508556972
1749641331000256500,355.25825659179685,6.3773490358144045,0.7213683193029823,7.443819324732243,23.082810991668044,61.53857340104878,216.98304748535156,8.00000026243441,6.3597472151870065,72.65733445456092,7.780445908406315
1749641332000259800,356.258259765625,6.545119209215045,0.7189018135310179,9.760983679889572,23.082767614110793,61.70634357444942,216.98304748535156,8.000000216161938,6.23387401816431,72.65732845866084,5.9538566638101
1749641333000264200,357.2582641601563,6.001971327699721,0.7964816476437694,11.621966022210637,23.08274219477129,61.163195692934096,182.00216231207784,8.000000104152043,5.50947122407891,72.6572940833721,5.520991194267361
1749641334000267300,358.25826733398435,5.720697202719748,0.7183110866413251,9.420730959010584,23.08261902263803,60.88192156795412,128.97286987304688,8.000000051200342,5.649559035303676,72.65734284725485,6.147129887394103
1749641335000271400,359.25827124023436,6.483709373511374,0.719243777019408,10.161231764364688,23.082588965233754,61.64493373874575,128.97286987304688,7.999999982065355,5.411487767531327,72.65738300576467,5.727386055550764
1749641336000274700,360.2582746582031,6.5999578991904855,0.7203160737106925,10.6885340644228,23.08255900872676,61.76118226442486,127.3512954711914,8.000000122157381,5.131521619040073,72.65742596275233,5.444855811478855
1749641337000279000,361.2582790527344,6.4636086374521255,0.718539576872338,8.350242027376078,23.082513758218404,61.6248330026865,127.3512954711914,8.00000004016051,5.504731119538452,72.65749004735557,6.972509755891083
1749641338000281900,362.25828173828126,6.678710479289293,0.7184924397512275,7.258959727587271,23.08246688940328,61.83993484452367,124.0605239868164,8.000000095413187,5.446644407937884,72.657573289501,8.85616068128359
1749641339000285700,363.25828564453127,6.782010453753173,0.7188609639712651,7.258854706014144,23.082428692326978,61.94323481898755,124.0605239868164,8.000000152121292,5.351063464061277,72.65766589409097,10.013157534416553
1749641340000293400,364.25829345703124,6.875637935474515,0.7186224383571878,7.258951682092928,23.082377341935274,62.03686230070889,123.82718658447266,8.000000241907783,5.196692055607355,72.65774190959861,10.063426749848093
1749641341000293400,365.25829345703124,6.660376315936446,0.7184914351944471,7.258513246695672,23.08232319121862,61.82160068117082,123.82718658447266,8.000000228023833,5.263431751325108,72.65782888851167,10.695525980280857
1749641342000297500,366.25829736328126,7.192009167745709,0.7197436976036046,7.257223438440844,23.082270284426208,62.353233532980084,123.82718658447266,8.000000250849883,5.377313404336146,72.65791892477445,10.99115277122664
1749641343000300300,367.2583002929687,6.957715578377247,0.71857838312831,7.258883817724196,23.082206087182332,62.11893994361162,124.35176086425781,8.000000185949958,5.66041359870821,72.65801189811096,11.434548243297426
1749641344000304400,368.25830444335935,7.175817439332604,0.7185845294205939,7.2586804154561975,23.08213528651569,62.33704180456698,124.3725814819336,8.000000179371796,5.642763667473041,72.65811141549104,12.28116613467317
1749641345000308000,369.25830786132815,7.455544450320303,0.718650620295878,7.258936541955913,23.082069880998862,62.61676881555468,124.3725814819336,8.000000224194102,5.507941992567138,72.65821751677865,13.01277736677278
1749641346000311300,370.2583112792969,7.660430001094937,0.71883672968727,7.258528558819847,23.082010202400205,62.82165436632931,123.40658569335938,8.000000100244616,5.693228491827262,72.65832733533217,13.238420489145845
1749641347000315100,371.25831518554685,7.797899147495627,0.7183656458531671,7.25871442536039,23.081935075954206,62.95912351273,123.40658569335938,7.9999996990673585,6.656333780177952,72.6584321657062,13.417982083751465
1749641348000319200,372.2583193359375,9.572195845656097,0.7202523187584845,7.248075044933504,23.08185159194543,64.73342021089047,123.40658569335938,7.999999543136589,6.889981546066526,72.65853477419621,13.29550112808895
1749641349000323300,373.2583232421875,7.948098114691675,0.7185903986261701,7.25883639648878,23.08179037482401,63.10932247992605,123.40658569335938,8.000000241897725,6.8446803859431595,72.6586386692078,12.759093678808552
1749641350000327200,374.2583271484375,7.278100517578423,0.7189429323094175,7.256652407237861,23.08172397782776,62.4393248828128,122.49481201171875,8.000000389825216,6.800870064424458,72.65873783976956,12.477345470048116
1749641351000331000,375.2583310546875,7.148864716291428,0.7189324379562504,7.257847380194157,23.081662882255724,62.3100890815258,122.49481201171875,8.000000280923235,6.550472113415943,72.65883004973112,11.915026269331786
1749641352000334300,376.25833422851565,6.987002496607602,0.7188698648141534,7.258235390215668,23.081598893684607,62.14822686184198,129.06065368652344,8.000000237210505,6.293377795416493,72.65892061998599,11.596236546989212
1749641353000337700,377.2583376464844,6.543108506128192,0.7187016382174262,7.257445526769893,23.08152687484141,61.70433287136257,129.06065368652344,8.000000377660479,6.523153806062551,72.65900573940847,11.716126297553613
1749641354000341500,378.25834155273435,7.644939198158681,0.7207479703947075,7.254523832632928,23.081449822143387,62.806163563393056,137.66256713867188,8.000000253142671,6.505780306260141,72.6590863252942,11.90955866511017
1749641355000345300,379.25834545898437,6.692443518899381,0.7187935906383798,7.25798783018653,23.08137178642791,61.853667884133756,134.47120666503906,8.000000140920942,6.347239954024032,72.65917734493749,12.463797405014846
1749641356000349000,380.2583488769531,6.829745893366635,0.7185312029476772,7.258972271179425,23.081293765169004,61.99097025860101,134.47120666503906,8.0000003719821,5.968500161592995,72.65927118058144,12.933559306653729
1749641357000352800,381.2583527832031,7.172508280724287,0.718864081427869,7.258106447805229,23.081209249875602,62.33373264595866,134.47120666503906,8.000000327169522,6.106983004597467,72.65936576799972,13.321591741634826
1749641358000356600,382.25835668945314,6.965683067217469,0.7196687517943369,7.258431725022267,23.081128638508783,62.126907432451844,134.47120666503906,8.000000757826951,5.788877993155989,72.65946914985862,13.681905302034302
1749641359000360400,383.2583603515625,6.918183038942516,0.7186075440084853,7.258955890175486,23.081040455453923,62.07940740417689,132.4873809814453,8.000000824619981,6.562070090435665,72.65956840569918,13.938459371221938
1749641360000363500,384.2583635253906,6.4823461137712,0.7185317508363682,7.257174445960302,23.080951009770732,61.643570479005575,132.4873809814453,8.000001045761762,6.441229548087455,72.659671565538,14.247549041799163
1749641360999920400,385.25792041015626,6.893949976190925,0.7185749015118895,7.258972633730619,23.08086238242516,62.0551743414253,132.4873809814453,8.00000083895995,6.558782940870366,72.65977617747038,14.570273987030577
1749641361999922000,386.257921875,7.379233178682625,0.7212671112633967,7.257230073124455,23.080775208931758,62.540457543917,132.4873809814453,8.471722605275513,6.09627101447978,72.6598802691548,14.429023769113156
1749641362999928600,387.2579284667969,8.32972748670727,0.7232472796365617,7.250197368272839,23.080680568108175,63.490951851941645,132.4873809814453,8.21875147612707,5.9175785755284425,72.65997924434915,14.467635697269168
1749641363999928600,388.2579284667969,7.4223314030095935,0.7186305071295999,7.25894762127429,23.0805907521097,62.58355576824397,132.20828247070312,8.100469045882658,5.909321685973178,72.66009260585346,14.811201884987787
1749641364999928000,389.2579279785156,6.600999434478581,0.7191687123573741,7.2575885899164785,23.080501028632217,61.762223799712956,132.20828247070312,8.451685165523076,6.287474992662478,72.6602051686764,15.048497022630887
1749641365999933700,390.25793359375,6.562816702760756,0.7184669718118682,7.258691088416196,23.080412213880457,61.72404106799513,134.5384521484375,8.202991266655875,6.286963205904347,72.66031690645231,15.092377524541742
1749641366999932200,391.25793212890625,6.487251246348023,1.1489149958341551,7.258962713470579,23.08032357849891,61.6484756115824,134.5384521484375,8.616785063412799,5.304696200112468,72.66042785437277,14.968189541587115
1749641367999936500,392.2579365234375,7.231484416872263,0.9449750802061365,7.256883212415842,23.08022901060251,62.39270878210664,132.20457458496094,8.994920805723735,6.439175231931591,72.66052731962604,14.824195780169816
1749641368999945000,393.2579450683594,5.832321984693408,0.9227312740155541,7.257302017640925,23.080132852843555,60.99354634992778,132.18966674804688,8.44666395206609,6.066431984948239,72.66063662346512,15.11709795175981
1749641369999940400,394.2579404296875,5.687115760520101,0.9150927707460136,7.2580695764776095,23.08004018218379,60.848340125754476,132.18966674804688,8.201197114514214,6.055035223404571,72.66074376488734,15.091257113249394
1749641370999937500,395.2579375,5.519547740928829,0.9276021761766549,7.2582233659389175,23.079945694121776,60.680772106163204,133.93031311035156,8.090943279632326,5.944834269989738,72.66084905351866,15.067607002207652
1749641371999942100,396.25794213867186,5.845633732154965,0.9206321015937732,7.258967425191631,23.079854804804263,61.00685809738934,133.93031311035156,8.041233962894124,5.861487001288839,72.6609561973908,15.046884945294696
1749641372999942000,397.25794189453126,5.696441976353526,0.9098318099456184,7.2589136311426055,23.07976229729433,60.8576663415879,133.93031311035156,8.01865830681851,5.712924696820898,72.66106361819966,15.03836937837329
1749641373999937300,398.25793725585936,5.553742024116218,0.9770577612637715,7.2587944137609846,23.079670046528584,60.71496638935059,133.56846618652344,8.902737598339705,5.859518390349775,72.66117312831759,15.129853147544823
1749641374999939800,399.2579399414063,5.750912334769964,0.9353145239950896,7.258964092789204,23.079575770486404,60.91213670000434,132.62564086914062,8.406644228764494,6.235044958630742,72.66127935438485,15.079025297620067
1749641375999940900,400.25794091796877,6.4053412191569805,0.9190011871703436,7.25780323599899,23.07948402571633,61.566565584391356,129.95169067382812,8.18212959401588,6.706710691270798,72.66138891753184,15.059665094987482
1749641376999943200,401.25794311523435,5.000777591019869,0.9184811302440468,7.256171032400032,23.079392359378307,60.162001956254244,129.95169067382812,8.081373478120694,6.747248077683437,72.66149910585301,15.05104729639068
1749641377999945000,402.2579450683594,5.527741582132876,0.9262521994710593,7.25894014960032,23.07930202197542,60.68896594736725,132.34432983398438,8.037047288617082,6.516794205114186,72.6615979228612,14.538202782493997
1749641378999947000,403.25794702148437,5.686583193950355,0.9200851902107885,7.25882204364217,23.079217402332432,60.84780755918473,132.34432983398438,8.017461965115391,6.7972440221584804,72.66169477307821,14.011223845028148
1749641379999949600,404.2579494628906,5.535141657106578,0.9583189412522878,7.258974341208733,23.079137470000276,60.69636602234095,132.34432983398438,9.506010400118372,6.882094482412733,72.6617914018217,13.606298029788348
1749641380999952400,405.25795239257815,4.343196829780936,0.920024967747582,7.2519184997914135,23.07906825800184,59.50442119501531,132.34432983398438,8.758397343947093,6.670007885852534,72.66187390867411,12.44747998099031
1749641381999954700,406.25795458984373,4.45058168657124,0.9166275875373522,7.255088461975713,23.079006009604623,59.611806051805615,132.34432983398438,8.414509357620892,6.39224607010676,72.66193645260829,10.908162414397593
1749641382999956200,407.2579562988281,5.123231113888323,2.7322199705722428,22.279111581221738,23.078946635566464,60.2844554791227,132.34432983398438,8.23596474634229,5.694630124852471,72.66200094677282,9.928835782333595
1749641383999959600,408.25795947265624,4.7031363332644105,2.7479254811378424,22.327252991710427,23.078895011032834,59.864360698498785,131.4906463623047,8.1370301125619,5.205477369462629,72.66207895455102,9.972355231018037
1749641384999961900,409.2579619140625,4.905900268815458,2.7250740096042465,21.20752394808531,23.078833648792383,60.06712463404983,131.4906463623047,8.07790655308095,5.6910674413822715,72.66215748069095,10.410212934949222
1749641385999964700,410.25796459960935,5.200422402471304,2.720521382148639,20.36869955562578,23.078763682370376,60.36164676770568,131.75759887695312,8.043200672782822,5.7504766468008235,72.66223510410927,10.812532480727862
1749641386999967000,411.2579670410156,5.033791605383158,2.7222567836534295,19.48396171644628,23.078688470607876,60.19501597061753,131.75759887695312,8.02366673128672,5.6841192496654696,72.66231338393578,11.319918695232609
1749641387999970600,412.2579704589844,4.937794785015285,2.714493463187977,18.55337058060904,23.07861141522234,60.09901915024966,130.36431884765625,8.012628295683527,5.909205027076339,72.66239683801811,11.854945073870706
1749641388999973400,413.25797338867187,4.7857617335394025,2.7173978693685057,17.90052022655218,23.07853591441854,59.94698609877378,130.36431884765625,8.006677360394416,6.149370120880655,72.6624843536853,12.300330911120318
1749641389999976400,414.2579765625,4.985427207313478,2.717438266822637,17.4511407745309,23.078457475100276,60.14665157254785,130.01377868652344,8.003452077429964,6.154495911580963,72.66257357342529,12.616992260743714
1749641390999979500,415.2579794921875,4.878106236457825,2.7082631407747306,16.891225814937727,23.07837968088465,60.0393306016922,130.01377868652344,8.001765332049526,6.355855050080004,72.66266731871657,12.991631808204453
1749641391999981800,416.2579819335937,5.547253210097551,2.7239164631946475,16.669163238960643,23.078306998295872,60.708477575331926,129.7991180419922,8.000889924111691,6.252402271377127,72.66276895680988,13.23527516732961
1749641392999985700,417.25798559570313,5.3028620490804315,2.718628448389566,16.443382477351804,23.078235370667514,60.46408641431481,130.77932739257812,8.000442019606089,6.210957806650916,72.66287356803626,13.395384822043543
1749641393999988700,418.25798876953127,5.6699124267324805,2.702297897382303,15.960460533428282,23.07816217176027,60.831136791966856,132.68824768066406,8.000218372622092,6.396736943387232,72.66298129114963,13.71438279916178
1749641394999991300,419.2579912109375,4.6399451699107885,2.711667134048879,16.03791626389231,23.0780838718873,59.80116953514516,132.68824768066406,8.000104158389783,6.38649413010206,72.66308779493839,13.70011407305039
1749641395999995400,420.25799536132814,4.673980388790369,2.7086952107488855,16.35156397169114,23.078003866919317,59.835204754024744,132.68824768066406,8.000050547183372,6.397966455009672,72.66318584633763,13.42260573695709
1749641396999998200,421.2579982910156,4.853881500661373,1.7215052363361172,10.748698251629845,23.07792404855822,60.01510586589575,132.6943817138672,8.000026166803313,7.104642898692744,72.66327291210351,12.977520660431212
1749641398000001500,422.25800146484374,4.663360368460417,1.7034738172374901,10.86333320765302,23.077843307811772,59.82458473369479,132.6943817138672,8.000013872085816,7.334369566444855,72.66335938063276,12.704735607294294
1749641399000005600,423.25800561523437,4.590337311848998,1.6956838458067944,11.830968937066029,23.0777707010868,59.75156167708337,132.6943817138672,8.000007221837011,7.277474634743596,72.66343902649479,11.613224907786485
1749641400000008200,424.2580083007812,3.6320134103298187,1.6515029773770822,12.948865586377153,23.07770881775038,58.793237775564194,137.3819580078125,8.00000386310442,7.120071211680507,72.66351020683923,10.244768999896348
1749641401000011500,425.25801147460936,3.569027722813189,1.6238690772782145,14.589702371086855,23.077655425367862,58.730252088047564,137.3819580078125,8.000001942672597,7.463038923811902,72.66356690074622,8.965886902386357
1749641402000015000,426.25801513671877,3.4965501185506582,1.5445124232745127,14.332765952568996,23.077598791784794,58.65777448378503,137.40914916992188,8.000001017960583,7.7149598449065255,72.66362467015499,8.675272740191978
1749641403000019000,427.2580190429687,3.1156969321891665,1.577427680087363,16.109269265778114,23.077547691145597,58.27692129742354,137.40914916992188,8.000000702130862,7.715667701214393,72.66367103047179,7.570564905037679
1749641404000022500,428.2580224609375,3.223129715770483,1.629691740544744,18.497728736823177,23.077503937367684,58.38435408100486,137.40914916992188,8.000000488967668,8.47225391404746,72.66371452047328,6.772926942088322
1749641405000025300,429.258025390625,3.111733490601182,1.6231357114189808,22.049782364761132,23.077467216930863,58.27295785583556,137.40914916992188,8.000000359669205,7.984956019192688,72.66375501303413,5.672638607762119
1749641406000029400,430.2580295410156,2.8059548819437623,1.717304598582035,30.911421852913982,23.077440663146678,57.96717924717814,137.15235900878906,8.000000470055209,7.847839990804341,72.66377818137319,4.226676636502834
1749641407000032500,431.25803247070314,2.4388001151382923,1.6974219133979596,37.41176667741846,23.077418127712775,57.60002448037267,137.15235900878906,8.116675854673472,8.012793702228839,72.66379297440523,3.3239020286794436
1749641408000036900,432.2580368652344,2.577100911177695,1.913274588314186,50.700931171578574,23.077401058524643,57.73832527641207,137.15235900878906,8.100007826792119,8.607767281422374,72.66380033633583,2.314267819924202
1749641409000040000,433.2580400390625,2.90836598072201,1.9964556855640685,84.05922342818769,23.07738893035,58.069590345956385,137.15235900878906,8.270243644551375,8.946458636016972,72.66380514270693,1.366315210999554
