time,seconds_elapsed,z,y,x
1749641309415521300,333.6735212402344,9.08192819698453,2.33816793050617,-2.8673952184721827
1749641309440598300,333.6985983886719,9.090492027190328,2.322275364847481,-2.853128792710602
1749641309465675300,333.7236752929688,9.092254945209621,2.319349540528655,-2.8499057390108704
1749641309490752500,333.7487524414062,9.096311527124048,2.305751515547931,-2.847989383995533
1749641309515830300,333.7738303222656,9.100265817707777,2.3237743712335823,-2.820574722847342
1749641309540907300,333.7989072265625,9.109146458777785,2.330122278955579,-2.786458518233895
1749641309565984300,333.823984375,9.12362681955099,2.3076516500808295,-2.7576319444611666
1749641309591061200,333.84906127929685,9.127577603003383,2.315256279865652,-2.738125279958546
1749641309616139500,333.8741394042969,9.130448190003634,2.3250860383540393,-2.720159415157139
1749641309641216300,333.89921630859374,9.131285809871553,2.3249381543159484,-2.7174802590757605
1749641309666293500,333.92429345703124,9.136199300876259,2.32545720975399,-2.700461319735646
1749641309691370200,333.94937036132814,9.156262430217861,2.305354625184834,-2.6492650932446122
1749641309716448300,333.9744482421875,9.166499746593832,2.288003531280905,-2.628815302672982
1749641309741525500,333.999525390625,9.1673969876945,2.2677372805826366,-2.6432237672537564
1749641309766602200,334.02460229492186,9.174165751177071,2.237190897279978,-2.645758838689327
1749641309791679500,334.04967944335937,9.176046158096193,2.225755164899677,-2.64887697070986
1749641309816757500,334.07475756835936,9.168324039411544,2.2294660021163524,-2.672393163114786
1749641309841834200,334.09983422851565,9.164464441373944,2.22886847461462,-2.686101370471716
1749641309866911500,334.12491137695315,9.169110805875063,2.231270421189815,-2.6681825596824287
1749641309891988200,334.14998828125,9.181467598623037,2.238289944563061,-2.619376735459268
1749641309917066200,334.1750661621094,9.192375946128369,2.245727693348378,-2.574359197603166
1749641309942143500,334.2001435546875,9.196459416049718,2.272536789818853,-2.5359710147589443
1749641309967220200,334.2252202148438,9.188944802635907,2.3092998556792734,-2.529989017739892
1749641309992297500,334.2502973632813,9.180714149907232,2.325772851574421,-2.544735335972905
1749641310017375000,334.275375,9.180372789123654,2.334809413858503,-2.5376898013755675
1749641310042452000,334.3004519042969,9.184615248998998,2.3423180359229443,-2.5153102117851374
1749641310067529000,334.3255290527344,9.187868113315105,2.333664627737552,-2.511469318448007
1749641310092606000,334.35060595703123,9.175008631742,2.3371511546790598,-2.5548583783194423
1749641310117684000,334.3756840820312,9.16667218055129,2.3135218572884795,-2.6057854324802756
1749641310142761000,334.4007609863281,9.171611975041031,2.2570818849250673,-2.637704127049446
1749641310167838000,334.425837890625,9.163850693389772,2.2472607481345532,-2.6728280474007127
1749641310192915000,334.4509150390625,9.144117818915843,2.2575015716418623,-2.731148134422302
1749641310217993000,334.47599291992185,9.117376526984572,2.240965885774046,-2.8322940944746136
1749641310243070000,334.50107006835935,9.112389970743656,2.214840241523087,-2.868653401839733
1749641310268147000,334.52614697265625,9.119239982768892,2.2202226652137935,-2.842616166524589
1749641310293224000,334.55122387695315,9.111357120564579,2.2430475143536923,-2.849973251289129
1749641310318302000,334.57630200195314,9.08772840769589,2.3018130070552227,-2.8784032269597053
1749641310343379000,334.60137890625,9.068262659725546,2.36313505237177,-2.8900913266658783
1749641310368456000,334.6264560546875,9.068543814754486,2.3901234509319065,-2.866913572435081
1749641310393533000,334.6515329589844,9.073919662573934,2.433843934714794,-2.812604182359576
1749641310418610000,334.67660986328127,9.065752722731233,2.5037732109874486,-2.7773455297127363
1749641310443688000,334.70168798828126,9.063333971151708,2.5286437406107782,-2.7626693541064857
1749641310468765000,334.7267648925781,9.050112086007,2.5370260767698287,-2.7980989794060585
1749641310493842000,334.7518420410156,9.027479982960223,2.5566344480812546,-2.85281607349962
1749641310518919000,334.7769189453125,9.02940890519619,2.541937814208865,-2.8598513789638873
1749641310543997000,334.8019968261719,9.016258331722021,2.524880588684976,-2.9159003061830995
1749641310569074000,334.8270739746094,8.994780659407377,2.525097154045105,-2.9813106437265873
1749641310594151000,334.85215087890623,8.976755173373222,2.528200380757451,-3.03257379797399
1749641310619228000,334.8772277832031,8.960580283641814,2.5171488253891465,-3.089066961829364
1749641310644306000,334.9023059082031,8.963785217162966,2.4949817095056175,-3.0977400976285336
1749641310669383200,334.9273830566406,8.971495060887932,2.4965517353013156,-3.074070468227565
1749641310694460000,334.9524599609375,8.97556508680582,2.4890765771150587,-3.068239862377941
1749641310719537000,334.97753686523436,8.956365296295285,2.5183263447359203,-3.100305564202368
1749641310744615200,335.002615234375,8.93994490737021,2.548543203823268,-3.1229344523787494
1749641310769692000,335.02769189453124,8.934899314418434,2.5529732952252027,-3.133736416900158
1749641310794769200,335.05276904296875,8.934825664660334,2.5730735417068002,-3.1174642042741176
1749641310819846000,335.07784594726564,8.945472730880976,2.562035430341959,-3.0959429850786924
1749641310844924000,335.102923828125,8.940396742790936,2.549524908336997,-3.120833972968161
1749641310870001200,335.12800122070314,8.924506515219807,2.550840959371626,-3.16492504362911
1749641310895078000,335.15307788085937,8.928356760907173,2.517060270322859,-3.181069245961308
1749641310920155100,335.1781550292969,8.934536910846829,2.501157767792046,-3.176265352810919
1749641310945233000,335.20323291015626,8.923022998663782,2.5298589616194365,-3.1858883366808293
1749641310970310000,335.2283098144531,8.90188142643571,2.551889591641724,-3.227190945667028
1749641310995387100,335.25338720703127,8.899441632068157,2.540678461797535,-3.24273250593096
1749641311020463900,335.2784638671875,8.917289423447848,2.5418361074000595,-3.192393773052096
1749641311045542000,335.3035419921875,8.929828587025403,2.5549475179076193,-3.1465435837641356
1749641311070619000,335.3286188964844,8.923423396158217,2.5614319114908572,-3.1594238158643244
1749641311095696000,335.3536958007812,8.907164335274695,2.58354612814337,-3.1871856830149885
1749641311120773000,335.3787731933594,8.902603310969472,2.593303552047908,-3.1920000975593923
1749641311145851000,335.4038508300781,8.896643525782228,2.6197669038206337,-3.1869998050540684
1749641311170928000,335.4289282226562,8.882368332192302,2.6960411652058363,-3.163104550203681
1749641311196004900,335.4540048828125,8.888625639021397,2.71289351580739,-3.1309564307928084
1749641311221081900,335.47908178710935,8.90025587106049,2.73175808301419,-3.081127693262696
1749641311246160100,335.50416015625,8.913116521677374,2.7384935287490486,-3.0376690752863884
1749641311271236900,335.52923681640624,8.946687367367744,2.7119004131168127,-2.9618785057649015
1749641311296314000,335.55431420898435,8.957147386583685,2.7065444390416142,-2.9350580111175772
1749641311321390800,335.57939086914064,8.962757627680897,2.7066058138400315,-2.9178157844156023
1749641311346468900,335.60446875,8.966993657815456,2.6739120432451364,-2.934899605685472
1749641311371546000,335.62954614257814,8.955892418086528,2.656538591378927,-2.9841508355885744
1749641311396622800,335.65462280273437,8.967770487406849,2.604926477563381,-2.993968757508695
1749641311421700000,335.6797001953125,8.983212386688589,2.553855046495795,-2.991670709699392
1749641311446776800,335.70477685546877,8.986191110238432,2.5211820264279843,-3.0103745333865284
1749641311471854800,335.72985473632815,8.996500907328725,2.476011636097729,-3.0170752000689505
1749641311496932000,335.75493212890626,9.00963686775565,2.4339774979665876,-3.0120658474743363
1749641311522008800,335.7800087890625,9.013898616853355,2.4372699636407194,-2.9966195642784235
1749641311547086000,335.8050861816406,9.014321810701489,2.4497478985503314,-2.9851477376714346
1749641311572164000,335.8301640625,9.016572219976782,2.4579203913509846,-2.9716052422702313
1749641311597240800,335.8552407226563,9.033521601212025,2.461557286548614,-2.916613422888517
1749641311622318000,335.8803181152344,9.06357420964837,2.4217357099004087,-2.8560823818191885
1749641311647394800,335.9053947753906,9.073522772210836,2.404362550295144,-2.839130370235443
1749641311672472800,335.9304729003906,9.063770024481416,2.413394144143164,-2.862524397565424
1749641311697550000,335.9555500488281,9.044691814523935,2.4238034560851753,-2.9136157023772595
1749641311722626800,335.9806267089844,9.033833735901117,2.4281376858972012,-2.9435312404304743
1749641311747704000,336.0057041015625,9.052689243018627,2.399416326064616,-2.908953555785119
1749641311772782000,336.0307819824219,9.073118867585062,2.418646073321998,-2.8282547559559346
1749641311797859000,336.0558591308594,9.092285924869776,2.407832710623741,-2.7754455413103103
1749641311822936000,336.08093603515624,9.0927038580209,2.3860956567205487,-2.7927859676897526
1749641311848012800,336.1060126953125,9.092305214092136,2.364866113948077,-2.8120789894416927
1749641311873091000,336.13109106445313,9.125165865686535,2.2827223760075865,-2.7732521229192613
1749641311898168000,336.15616796875,9.13356544524133,2.2380226719290017,-2.782021997091174
1749641311923245000,336.1812451171875,9.135281016987562,2.2342463682606817,-2.7794191211163994
1749641311948322000,336.20632202148437,9.113525696775318,2.232244380788505,-2.85151989620924
1749641311973399000,336.23139892578126,9.096052583926916,2.2165854777552187,-2.9187220856055616
1749641311998476800,336.25647680664065,9.129319478234649,2.1651889063864944,-2.85269420068562
1749641312023553500,336.2815534667969,9.166310946023463,2.1618922029286622,-2.734110199098289
1749641312048630800,336.306630859375,9.169795865529775,2.205030941300839,-2.6875702739804983
1749641312073707800,336.3317077636719,9.166961518886685,2.247422222306579,-2.662016438268125
1749641312098785500,336.35678564453127,9.181842277154326,2.256410123143345,-2.602464471364021
1749641312123862800,336.3818627929688,9.21548151190579,2.2585437741711734,-2.4787565508916973
1749641312148939500,336.406939453125,9.21887641504109,2.2928543323129413,-2.4342326417714357
1749641312174016800,336.4320168457031,9.217405757966636,2.322898465181887,-2.411208032275736
1749641312199094800,336.4570947265625,9.226362386882304,2.297462118369341,-2.401314122509956
1749641312224171500,336.4821716308594,9.234757290261983,2.2617221119463444,-2.4029620358474553
1749641312249248800,336.5072487792969,9.247679900199174,2.2182084027819333,-2.393817775405198
1749641312274325500,336.53232543945313,9.25305925514996,2.209019572545588,-2.3814880167946217
1749641312299403800,336.55740380859373,9.252852918922901,2.158140156918764,-2.428496728467941
1749641312324480800,336.58248071289063,9.255363440439105,2.106656637918949,-2.463856211140752
1749641312349557800,336.60755786132813,9.249649154445528,2.09288632511124,-2.4968378587663174
1749641312374634800,336.632634765625,9.243730285790562,2.113315365155786,-2.5015534891113638
1749641312399712800,336.65771264648436,9.24643662213981,2.095236833760142,-2.5067425821870564
1749641312424789800,336.68278979492186,9.256462926113604,2.098524038737267,-2.4666876351743934
1749641312449866800,336.70786669921876,9.282603914064168,2.0832399603657423,-2.3798715215086936
1749641312474943700,336.73294384765626,9.282232742664217,2.098548150265217,-2.3678316857554016
1749641312500021800,336.75802172851564,9.264988177874685,2.135037659881264,-2.4024963180318473
1749641312525098800,336.7830986328125,9.270035524392128,2.135736455800384,-2.3823135078333317
1749641312550175700,336.80817578125,9.277735431244968,2.1533312953323125,-2.3360620442681013
1749641312575252700,336.8332526855469,9.288261501434445,2.1454174534678456,-2.301250550866872
1749641312600330800,336.8583308105469,9.301036227333546,2.134941798291355,-2.2590074461601675
1749641312625407700,336.88340771484377,9.302844153538345,2.150004342866689,-2.2371759919717906
1749641312650484700,336.9084846191406,9.294241744887827,2.144925724428147,-2.2774510114759203
1749641312675561700,336.9335617675781,9.296935221755504,2.0753652814678847,-2.3302909135207535
1749641312700638700,336.958638671875,9.305598420682548,2.0750047775924205,-2.2957658358454704
1749641312725716700,336.983716796875,9.308359702089428,2.1027730744838715,-2.259012999118119
1749641312750793700,337.0087937011719,9.291008169794083,2.1004772186316547,-2.331421671116352
1749641312775870700,337.03387060546873,9.283923179969191,2.0856898377358912,-2.372563244321942
1749641312800947700,337.05894775390624,9.311442470535635,2.0858548190392554,-2.2619939146250485
1749641312826025700,337.0840256347656,9.307675226956606,2.133171866009384,-2.2331996356867254
1749641312851102700,337.1091027832031,9.297938845840095,2.11535037811473,-2.289981114964187
1749641312876179700,337.1341796875,9.320936275067925,2.065524855455011,-2.241463167771697
1749641312901256700,337.15925659179686,9.339843804633617,2.0581036194130777,-2.1683964702561496
1749641312926334700,337.18433471679685,9.320141325297952,2.0615290638171135,-2.2484297919139267
1749641312951411700,337.20941162109375,9.27273601552248,2.1094705262959,-2.3951775194510816
1749641312976488700,337.23448876953125,9.281095263066888,2.1211986657515167,-2.352043018862605
1749641313001566700,337.25956665039064,9.306692645660043,2.079795519000292,-2.2869946464993056
1749641313026644700,337.28464477539063,9.302211700853706,2.1000743369191883,-2.286678274026513
1749641313051721500,337.30972143554686,9.306319720694422,2.1374745316393673,-2.234727868167311
1749641313076798700,337.334798828125,9.332048036190868,2.0538332486175,-2.2056819525554774
1749641313101875500,337.35987548828126,9.331044996628165,2.016082633024454,-2.244405943225324
1749641313126953700,337.38495361328125,9.335725847920775,2.000253341860324,-2.2391091519914568
1749641313152030700,337.41003076171876,9.34675636050105,1.97451479723081,-2.2158022184230384
1749641313177107500,337.435107421875,9.33090412685275,1.9751631781369448,-2.2810864453688264
1749641313202184700,337.4601848144531,9.33071883341372,1.969309775933623,-2.286891332255304
1749641313227261400,337.4852614746094,9.317744201028347,1.9996520149663088,-2.313309383581579
1749641313252339700,337.5103395996094,9.289809899920225,2.079729760287702,-2.3546894417181607
1749641313277416700,337.5354167480469,9.295330709168315,2.0680875455498695,-2.343114008606225
1749641313302493700,337.5604936523437,9.331587432941793,2.002105107206851,-2.2546572881266473
1749641313327570700,337.5855708007812,9.357487013351916,2.005131323160231,-2.1417947329260407
1749641313352648700,337.6106486816406,9.355282781305908,2.0289783549547193,-2.128910409172624
1749641313377725700,337.6357255859375,9.323579483053088,2.070022605265677,-2.226266767683625
1749641313402802700,337.660802734375,9.296035642567276,2.1365230761334297,-2.2780179977089166
1749641313427879700,337.68587963867185,9.300677330893278,2.1164429956570268,-2.277819260266423
1749641313452957700,337.7109577636719,9.295589652365445,2.134119375992566,-2.2820929920628665
1749641313478034700,337.73603466796874,9.280580883803964,2.1940505514726043,-2.286341735548526
1749641313503111700,337.76111157226563,9.292939430117606,2.140608153489977,-2.2867983932748435
1749641313528188700,337.78618872070314,9.275433584043384,2.0630084887199103,-2.4250312443144617
1749641313553266400,337.81126635742186,9.274449249181151,2.0198247421622275,-2.4648116121694446
1749641313578343700,337.83634375,9.285929259094596,1.9761122955553232,-2.457010875290632
1749641313603420700,337.86142065429686,9.261698488679528,2.014316646265238,-2.5167162791907787
1749641313628497700,337.88649755859376,9.228340993478893,2.0893284864991903,-2.5773791299462316
1749641313653574700,337.91157470703126,9.206837602201103,2.0830802397593855,-2.6580671161204577
1749641313678652400,337.93665234375,9.192666453507542,2.137397520880401,-2.6639789705127477
1749641313703729700,337.96172973632815,9.206291658756136,2.205587552270293,-2.5592928536355495
1749641313728806700,337.986806640625,9.227045108449458,2.2193084729783235,-2.471167995458841
1749641313753883600,338.0118835449219,9.241389275622367,2.2431629574269056,-2.394850479453802
1749641313778961700,338.0369616699219,9.258190772819518,2.2369953747078775,-2.3349808249026536
1749641313804038400,338.0620383300781,9.274425868305563,2.24100051869601,-2.265687362315506
1749641313829115600,338.0871157226562,9.248702228984236,2.296475883810967,-2.3147493532568215
1749641313854192600,338.1121926269531,9.215379805096983,2.3489894765108823,-2.393607932046801
1749641313879270700,338.1372707519531,9.21324279306829,2.299094834137708,-2.449637131652236
1749641313904347600,338.16234765625,9.2063220538944,2.2566803183868527,-2.514244043858349
1749641313929424600,338.1874245605469,9.20730989588797,2.2081408900149166,-2.5534157782956957
1749641313954501600,338.21250170898435,9.197872205457092,2.126780265276134,-2.654491011199355
1749641313979579600,338.23757958984373,9.175227827450632,2.0842963375508785,-2.7642954940035938
1749641314004656400,338.26265649414063,9.154739166173337,2.0553781399719417,-2.8524717901065944
1749641314029733000,338.28773315429686,9.133142835915088,2.0508882812067863,-2.92403100566864
1749641314054810400,338.31281030273436,9.155477417320013,2.0252485207766293,-2.8715950082495807
1749641314079888100,338.33788818359375,9.190067084664106,1.9958521842919288,-2.7802126095816493
1749641314104965000,338.36296508789064,9.213694628489018,2.0247620524339376,-2.6792887678474187
1749641314130042400,338.38804248046876,9.206135006889701,2.0851162756316364,-2.6588988907694815
1749641314155119000,338.413119140625,9.182256118652225,2.127077640787512,-2.7077804105773566
1749641314180197000,338.43819702148437,9.177301711115241,2.1360214102216064,-2.717522929173708
1749641314205274000,338.4632741699219,9.202145644992589,2.117700886763632,-2.6469310973390936
1749641314230351000,338.48835107421877,9.214834446173906,2.1604453651212157,-2.5670456597194073
1749641314255428400,338.5134284667969,9.193123549625277,2.2568220649451014,-2.5619582734525204
1749641314280505000,338.5385051269531,9.149994601994752,2.298008061814308,-2.6771511712968348
1749641314305583400,338.5635832519531,9.114691817945241,2.317543221759051,-2.778801573739946
1749641314330660000,338.58866015625,9.120894179716705,2.3133139136262235,-2.76193402556926
1749641314355737000,338.6137370605469,9.136835845214128,2.3148650885909796,-2.707401348131895
1749641314380814300,338.638814453125,9.131368227458,2.3381305211052297,-2.7058497347757218
1749641314405892000,338.6638920898437,9.120843910834193,2.3743621104374526,-2.7097987646624446
1749641314430969300,338.68896923828123,9.11493731713891,2.4164964940726756,-2.6923718290433287
1749641314456046000,338.7140461425781,9.109255179849267,2.404033610601723,-2.7225959946542977
1749641314481123300,338.73912329101563,9.135220226711034,2.361340277909487,-2.6724954544454813
1749641314506201300,338.7642014160156,9.162126938337087,2.311911791743338,-2.6231390106022356
1749641314531278000,338.78927807617185,9.174029557576775,2.2070514873430134,-2.6714316246062517
1749641314556355300,338.81435522460936,9.181454739141463,2.131373730546236,-2.707114055623114
1749641314581432000,338.83943212890625,9.19420257703364,2.1171327314868567,-2.674843478876352
1749641314606510000,338.86451000976564,9.148200119793415,2.170107950349152,-2.7877310223877427
1749641314631587300,338.88958740234375,9.086862146255374,2.2523552947945893,-2.9199700398400426
1749641314656664000,338.9146640625,9.034564388263226,2.330850447099656,-3.018962913511693
1749641314681741300,338.9397412109375,9.06974909889102,2.2285189305245874,-2.990598696553707
1749641314706818000,338.9648181152344,9.173976950606702,2.1136862442947923,-2.746064548525214
1749641314731896000,338.98989599609376,9.245492034766077,2.1503516949996353,-2.4631702747032045
1749641314756973300,339.0149733886719,9.247921307739615,2.272472346280515,-2.341400774947554
1749641314782050000,339.0400500488281,9.136791421550512,2.322493976034224,-2.7010110625728965
1749641314807127300,339.0651271972656,9.086724783611297,2.3051108795568345,-2.878942448402941
1749641314832205300,339.0902053222656,9.151588008666039,2.220321011021733,-2.736606984350085
1749641314857282000,339.1152819824219,9.182653009015322,2.2755606676846742,-2.5828496703118082
1749641314882359300,339.140359375,9.141201054686308,2.379078471434861,-2.6360601592347024
1749641314907436000,339.16543603515623,9.090120855790376,2.393994739407301,-2.794436072984338
1749641314932514300,339.1905144042969,9.06818141118288,2.331406181286275,-2.915987399944663
1749641314957591300,339.21559130859373,9.058384824311732,2.29755198860988,-2.972755873610079
1749641314982668300,339.2406682128906,9.08619637582302,2.2692931317225096,-2.9088989029884336
1749641315007745000,339.2657451171875,9.098535632914304,2.266678273048997,-2.8721508885666727
1749641315032823000,339.29082299804685,9.072446667411922,2.2746853461548686,-2.9473478761091827
1749641315057900300,339.315900390625,9.030674395087361,2.3025867679066954,-3.052119917704165
1749641315082977000,339.34097705078125,9.013839580142497,2.320899400319159,-3.087807024896145
1749641315108054300,339.36605419921875,9.007320992028713,2.333240410976112,-3.0975016126975414
1749641315133132000,339.39113208007814,9.003350919353961,2.3540723327331246,-3.0932854563072323
1749641315158209000,339.416208984375,9.007954613757134,2.3684197147764263,-3.068827891398966
1749641315183286300,339.44128637695314,8.997948183527589,2.392076630826294,-3.0798154416203496
1749641315208363000,339.4663630371094,8.986463497439026,2.4177282278247176,-3.093290717004239
1749641315233440300,339.4914401855469,8.985526508849858,2.4302681220546365,-3.0861773778676986
1749641315258518000,339.51651806640626,8.986317366966604,2.4383336473494768,-3.0775016117200256
1749641315283595000,339.5415949707031,8.97961348541379,2.459497139148414,-3.0802243146821855
1749641315308672300,339.56667236328127,8.970634644666314,2.461856269495189,-3.104406569780409
1749641315333749000,339.5917490234375,8.9712758651793,2.445367053117603,-3.1155697688296438
1749641315358827000,339.6168269042969,8.965721153661608,2.4530258973076937,-3.1255232998281715
1749641315383904000,339.6419040527344,8.950950870031118,2.460655077011883,-3.1616464603498575
1749641315408981000,339.6669809570312,8.937382947927713,2.4434888381555675,-3.212937671647966
1749641315434058200,339.6920583496094,8.928892182958126,2.4341141299583016,-3.2435181033506986
1749641315459136000,339.7171359863281,8.930185729900002,2.4373614413164555,-3.237512725456059
1749641315484213000,339.742212890625,8.92024885777533,2.4457616053931415,-3.2584926773816347
1749641315509290000,339.7672900390625,8.913007216084003,2.4467472554296252,-3.2775141887158155
1749641315534367000,339.79236694335935,8.906879088592529,2.4623949064165354,-3.2824595361635085
1749641315559445200,339.8174453125,8.90368818359673,2.469902213306725,-3.2854631018936633
1749641315584522000,339.84252197265624,8.904007917070388,2.4614690237432715,-3.2909280893012878
1749641315609599200,339.86759912109375,8.896123301300406,2.47834095582813,-3.2995719990059733
1749641315634676000,339.89267602539064,8.883089632204175,2.5124977847129104,-3.308847484612465
1749641315659754000,339.91775390625,8.875928070011735,2.5138793021991845,-3.3269647405833003
1749641315684831200,339.94283129882814,8.880019138717651,2.505426531152427,-3.3224212519347667
1749641315709908000,339.96790795898437,8.883666555309295,2.5113264028459787,-3.308178791570663
1749641315734985200,339.9929851074219,8.876354186469316,2.540643682745099,-3.30542510894835
1749641315760063200,340.01806323242187,8.860451099416613,2.5597771300211547,-3.33321327958405
1749641315785140000,340.0431398925781,8.852731903341413,2.5523084015756843,-3.3593577746659515
1749641315810217200,340.06821728515627,8.853352081066369,2.548051328653097,-3.3609470896840095
1749641315835294000,340.0932939453125,8.85671074384451,2.535591367791593,-3.3615210901796817
1749641315860372000,340.1183720703125,8.861658721640705,2.5174562839031216,-3.362118763811886
1749641315885449200,340.14344921875,8.84706613266468,2.528783441342413,-3.3919194433137774
1749641315910526000,340.1685258789062,8.829378500282765,2.524330553586781,-3.44095527690053
1749641315935603200,340.1936032714844,8.821446538239718,2.5084660449787974,-3.472758236135542
1749641315960681200,340.2186811523438,8.831833492219447,2.4992230003371834,-3.452967201733589
1749641315985758000,340.2437580566406,8.843016565012931,2.497084527003765,-3.4257816731661554
1749641316010834700,340.2688347167969,8.82698020696938,2.5254373457849026,-3.446296637928486
1749641316035911700,340.29391162109374,8.810760309052467,2.5430349617958066,-3.4747456105604764
1749641316060988700,340.31898876953124,8.81489521690011,2.526894558855891,-3.4760338968053457
1749641316086066700,340.34406665039063,8.828850677016376,2.5154630642592903,-3.4488033600524064
1749641316111144000,340.36914404296874,8.838388320690393,2.5211478318974376,-3.4200948597013947
1749641316136220700,340.394220703125,8.835090448188781,2.52270061429739,-3.4274770789071916
1749641316161298000,340.4192978515625,8.824744410741328,2.5357801683619616,-3.444427629186213
1749641316186376000,340.4443759765625,8.825423040655254,2.5331720316901802,-3.444606200623512
1749641316211452700,340.46945263671876,8.8352424238801,2.5196371350735425,-3.4293346894726153
1749641316236530000,340.49453002929687,8.847211094093323,2.512031043983996,-3.4039673162430524
1749641316261606700,340.5196066894531,8.855928069034219,2.5193366908222434,-3.375784593331814
1749641316286684700,340.5446845703125,8.847841793212295,2.540419226339459,-3.381170085762441
1749641316311762000,340.56976196289065,8.848286029848456,2.5132757833480834,-3.400247711198032
1749641316336838700,340.5948386230469,8.86435629016161,2.4837296631291506,-3.380030852599442
1749641316361916000,340.619916015625,8.880527088239788,2.4733172824472187,-3.345050140111148
1749641316386993700,340.64499365234377,8.889289071366191,2.45091606554687,-3.3382591647967694
1749641316412070700,340.6700705566406,8.886094074717164,2.4413377976015207,-3.3537378889575598
1749641316437148000,340.6951479492187,8.892845302543044,2.427821897946298,-3.345647229221463
1749641316462224600,340.720224609375,8.906576890775561,2.4061590783230957,-3.324707317045331
1749641316487302700,340.745302734375,8.918091387480496,2.403043722781539,-3.295968421556055
1749641316512379600,340.7703796386719,8.932976237401366,2.3809948264501988,-3.2715678475320336
1749641316537456600,340.79545654296874,8.940188068476319,2.374472438944131,-3.256583336628973
1749641316562534000,340.82053393554685,8.934262185558676,2.400708557832241,-3.2536063666447994
1749641316587611600,340.8456115722656,8.938198940485716,2.393234422559291,-3.248299492408335
1749641316612689000,340.87068896484374,8.965538198310137,2.3631987652577457,-3.1945018512472507
1749641316637765600,340.895765625,8.998134061488509,2.353726734165847,-3.108689069405198
1749641316662842600,340.92084252929686,9.009725130560994,2.37259992307052,-3.0603996702715754
1749641316687921000,340.9459208984375,8.998698125112057,2.392302840797603,-3.0774440363138913
1749641316712997600,340.97099755859375,9.000559827330708,2.378275338358432,-3.082876875017583
1749641316738075000,340.99607495117186,9.02060425197184,2.3539216722160576,-3.0427120378896593
1749641316763151600,341.02115161132815,9.037692749416827,2.3524819948017597,-2.992715834838152
1749641316788229600,341.04622973632814,9.045348817127943,2.3422585608206687,-2.9775612280651926
1749641316813307000,341.07130688476565,9.04753843612671,2.319746430891752,-2.9885101998418566
1749641316838383600,341.0963835449219,9.05574161632657,2.2892579152561723,-2.9871736905410886
1749641316863460900,341.1214609375,9.059619919064641,2.2825869130596517,-2.980512771347165
1749641316888539000,341.1465388183594,9.057904347318411,2.2740127075903116,-2.99226195359081
1749641316913615600,341.17161572265627,9.063878745552897,2.2332703628353774,-3.0048204063907265
1749641316938692900,341.1966928710938,9.066834672749042,2.2293122728593646,-2.998836655806005
1749641316963769600,341.22176953125,9.06458075634241,2.263682306103408,-2.979846416392922
1749641316988847600,341.24684765625,9.076771544873713,2.243189699303359,-2.9581632846340535
1749641317013925000,341.2719250488281,9.085666798990964,2.2370289847165346,-2.935428013473749
1749641317039001900,341.297001953125,9.086192868691683,2.2675820900209245,-2.910244764639437
1749641317064079000,341.3220791015625,9.084287911853194,2.283130080025643,-2.9040368499100206
1749641317089156900,341.3471569824219,9.086909492528438,2.291278022906929,-2.889380548048019
1749641317114233900,341.37223388671873,9.104628689092397,2.2777742520809174,-2.8439205271214245
1749641317139311000,341.39731103515624,9.11801248680055,2.2635829373821617,-2.8121950170367955
1749641317164387800,341.42238793945313,9.110428899803757,2.2713230301149188,-2.830477108180523
1749641317189466000,341.4474660644531,9.100310825893283,2.2636273610457778,-2.868929296171665
1749641317214542800,341.47254296875,9.09496303512454,2.2436096782810986,-2.901423452541232
1749641317239620000,341.4976201171875,9.081624830123781,2.260957849575579,-2.929590977883339
1749641317264697000,341.52269702148436,9.076593850219249,2.259215243691951,-2.946481322407722
1749641317289774800,341.54777490234375,9.085029085609316,2.2445076500341297,-2.9316803513780236
1749641317314852000,341.57285205078125,9.084088589888811,2.2671096502035857,-2.917171933554113
1749641317339928800,341.5979287109375,9.083999742561579,2.2864272218748924,-2.902352550084889
1749641317365006000,341.62300610351565,9.079002664926648,2.2869186586536467,-2.917556841218471
1749641317390083000,341.6480830078125,9.068878745797276,2.3017903568319973,-2.937273056818545
1749641317415160800,341.6731608886719,9.058360858914256,2.3349846242949366,-2.9435300713866948
1749641317440238000,341.6982380371094,9.038071519601344,2.3599093683235344,-2.985714431643486
1749641317465314800,341.7233146972656,9.027546618455649,2.3591860224850474,-3.0179528596863148
1749641317490392000,341.7483920898438,9.029428194418548,2.353205048379302,-3.016988398568332
1749641317515470000,341.7734699707031,9.034632777324319,2.360108398026973,-2.995954670628905
1749641317540546800,341.798546875,9.032760553711652,2.3529973969779907,-3.0071570326447485
1749641317565624000,341.8236240234375,9.025468643137811,2.3291842674531043,-3.0473174858584997
1749641317590700800,341.84870068359373,9.01812587915957,2.3403328534550965,-3.0604981622099876
1749641317615778800,341.8737788085937,9.00760623871088,2.3555429898075757,-3.079742084123194
1749641317640856000,341.89885595703123,8.999377339547872,2.3468279145628212,-3.1103081950396296
1749641317665932800,341.9239328613281,9.000745705291628,2.320737926147133,-3.1258795659199357
1749641317691010000,341.94901000976563,9.005268151152134,2.317619501865655,-3.1151594344630835
1749641317716088000,341.9740881347656,9.00318549965918,2.3239421290159226,-3.1164713938444852
1749641317741164800,341.99916479492185,9.000019729104638,2.3259692509293557,-3.124076608151197
