time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1749641329452226000,353.7102260742187,0.8019715747304451,0.3757388959711661,0.14638886310777754,-2.9604926550559765,0.03542782502446273,-0.9144043996515385,-0.24349296319857874
1749641329477303000,353.7353029785156,0.8032177070967133,0.3763740203550333,0.14560575455047103,-2.9594044268987596,0.03627621094452,-0.914234902644677,-0.2412626319231271
1749641329502381000,353.7603811035156,0.8048782445381342,0.37764337087190863,0.14325737779472644,-2.963196773189183,0.0351514699710749,-0.9141264598130154,-0.23759027380719888
1749641329527458300,353.7854582519531,0.8080738380807498,0.37955483671026413,0.1420811072569645,-2.9694219636082075,0.03210160720509374,-0.9136304040877484,-0.23747639455356045
1749641329552535000,353.81053515625,0.8120932014936281,0.38125683329508836,0.14351740042803537,-2.970673800707439,0.03053234356061258,-0.9127506732204184,-0.24103710561683964
1749641329577612300,353.8356123046875,0.8145780341810521,0.3820297172429156,0.14515195769768047,-2.967641088180118,0.031285673705577687,-0.9121432977764531,-0.24328754824333856
1749641329602689000,353.86068896484375,0.8160234991615597,0.3825815798164938,0.14523710056397898,-2.96548197773964,0.03232114358259116,-0.9118622603114046,-0.24251162746971314
1749641329627767000,353.88576708984374,0.8186110304554308,0.383836762389101,0.14487870257639657,-2.9659034120063694,0.03208375210103282,-0.9114000923091956,-0.2418045627191093
1749641329652844300,353.91084423828124,0.8220495330054175,0.385845756099256,0.1433072097067099,-2.970668097755133,0.029982145472625947,-0.9108716549996199,-0.24023613159064325
1749641329677921000,353.93592114257814,0.8244722872220437,0.3872862472735574,0.14221956377585537,-2.974748093290186,0.028101416805630802,-0.9104906988591943,-0.23949554047779362
1749641329702998300,353.96099829101564,0.8270445134112682,0.38826531407037346,0.1435582997022623,-2.974466299096871,0.027483883843546244,-0.9098822249205364,-0.24226306073601933
1749641329728075000,353.9860749511719,0.8305780701500823,0.38941844603534487,0.14586286034964008,-2.971379576820176,0.027882994382819395,-0.9090103158922158,-0.24593715258061102
1749641329753153000,354.01115307617187,0.8335175812603317,0.3906433100237773,0.14616487961177774,-2.969754827979006,0.02843220004520607,-0.9084191602548028,-0.2458122687502861
1749641329778230300,354.03623022460937,0.8355865475767653,0.39207160369461685,0.1442076641059445,-2.974412922476325,0.026656197745224177,-0.9081703357640424,-0.2434249080667039
1749641329803307000,354.06130712890626,0.8386654967452237,0.39399765595311265,0.14260303055578824,-2.981183497820768,0.023504715325504286,-0.9076770492611403,-0.24272989747322807
1749641329828384300,354.08638427734377,0.8435492578700837,0.396379059053219,0.14229376640794986,-2.9838074097029432,0.021896113193625326,-0.9067285807107992,-0.24307187415786183
1749641329853462000,354.1114619140625,0.8475721079903779,0.3980964517824231,0.14284165433161386,-2.9829621471334207,0.021837271774018705,-0.9058910822837245,-0.2438198832597232
1749641329878539000,354.1365390625,0.85090240115422,0.39935002794952623,0.14382043723575097,-2.980132455973683,0.022704596378719737,-0.9051628843483936,-0.2446612544702318
1749641329903616300,354.1616162109375,0.8549661989716544,0.40119975121129525,0.14365575472560613,-2.979733939452757,0.02272830672103972,-0.9043699817963492,-0.2440130425706332
1749641329928693000,354.1866928710937,0.8573909234820677,0.402560152235248,0.1422088918393583,-2.9811503898658374,0.022471740337876484,-0.9040005305967517,-0.2413578858138611
1749641329953770200,354.2117702636719,0.8598081205692683,0.4040198644464744,0.14041754569647283,-2.9839438878562907,0.021627556921463603,-0.9036499089566008,-0.23855693907433603
1749641329978848000,354.2368479003906,0.8627273224531495,0.4054272120685675,0.13988728733013198,-2.984253143560535,0.0215183313629686,-0.9031042434519073,-0.23744220833504057
1749641330003925000,354.2619250488281,0.8662861550885733,0.40706605017773884,0.13978303586798982,-2.984566475788122,0.021165218147469498,-0.9023912110039674,-0.23726659589070534
1749641330029002800,354.2870026855469,0.8704355044765651,0.40877406467300526,0.1411018380849571,-2.9847744956887854,0.020153574792936474,-0.9014365918732058,-0.24021576608980433
1749641330054079500,354.31207958984373,0.8754581775927784,0.4107694438952416,0.143100512756919,-2.984732889657609,0.018887207868432083,-0.9002410254608887,-0.2445640072940947
1749641330079156700,354.33715673828124,0.8800057304257749,0.4127106361000809,0.1441835476739341,-2.9856072090899506,0.017579380502405467,-0.8992063117805936,-0.2473042498151642
1749641330104234800,354.36223486328123,0.8828661140151094,0.41431809527565383,0.14268459642753115,-2.988224466444172,0.01667269417787314,-0.8987232896904803,-0.24509897401777608
1749641330129311500,354.3873115234375,0.8871287521450112,0.41650129978657907,0.14164795333760277,-2.9911072555519715,0.015303913861617483,-0.8979020916749879,-0.24403887239548272
1749641330154388700,354.412388671875,0.893709565541713,0.41944857987560125,0.14260272472763802,-2.993831590881155,0.01289227830028345,-0.8964157091945724,-0.24736224669622753
1749641330179465500,354.43746557617186,0.9006341328556652,0.42229001491334967,0.14447663546278874,-2.9935509689643154,0.011647515050021763,-0.894797086331697,-0.25135570024181264
1749641330204542700,354.46254272460936,0.9060652876534677,0.42441396049929847,0.14555241358666912,-2.9898400711597377,0.012785125723658456,-0.8936015706216386,-0.25193605184207096
1749641330229620700,354.48762084960936,0.9094802789132518,0.4259447906291311,0.14549761469935707,-2.9897252474654805,0.012638359790912723,-0.8928839023298564,-0.2517079679499473
1749641330254697500,354.51269750976564,0.9138909010499793,0.42775833061197244,0.1465752117276241,-2.989534543302446,0.011894118488974524,-0.8918503367545452,-0.253992838183097
1749641330279774700,354.53777465820315,0.9192462023711289,0.4301268230071506,0.146789487010476,-2.9897100126996428,0.011311522406630244,-0.8906827395397867,-0.254493181356523
1749641330304851500,354.5628515625,0.9237841843615093,0.4325282204102342,0.14507581004112283,-2.9929600818718387,0.010060933474602185,-0.8898152147328884,-0.2521412258369267
1749641330329929500,354.58792944335937,0.9281272127472436,0.4345844423055215,0.14479219335544086,-2.994911380403507,0.008817790368467561,-0.888872262710825,-0.2524110973564871
1749641330355006700,354.6130068359375,0.9351505147906402,0.4371022868281575,0.14766280717339908,-2.990127808634619,0.00950375969659732,-0.8871567045999922,-0.25649508868013765
1749641330380083500,354.63808349609377,0.9435287523997666,0.43979671640552137,0.1520952310299562,-2.9812934155333295,0.011514086709624949,-0.8850498715628232,-0.2620861384550635
1749641330405160700,354.6631606445313,0.9486688728435768,0.4415568557196739,0.15440266324192467,-2.97736280505836,0.012116881402762408,-0.8837649286275648,-0.2653123823334655
1749641330430237400,354.6882375488281,0.9519617311124571,0.44297040613034794,0.15496468299431515,-2.978312423221515,0.011044893365639762,-0.8829728905675405,-0.26703647076607945
1749641330455315700,354.7133156738281,0.9549965609114719,0.44435374961792623,0.15532407396754436,-2.9805050811843836,0.009401483211978139,-0.8822334843784451,-0.26893931482386957
1749641330480392700,354.7383928222656,0.958176012386505,0.44604313078962143,0.15451387614582313,-2.984223349990342,0.007513484551888698,-0.881541018154891,-0.268948581661683
1749641330505469400,354.7634694824219,0.9618986807119407,0.4476429410560762,0.1549129881277446,-2.984627308489096,0.006793177704581526,-0.8806653873337815,-0.2700412347266436
1749641330530546700,354.7885466308594,0.9679394077062924,0.4499311453643204,0.15683229335117987,-2.982770977810274,0.006341885448812703,-0.8791617330613192,-0.2734502344887308
1749641330555623400,354.81362353515624,0.9748593866451452,0.45264889261277724,0.15878069860741964,-2.98221655558086,0.005061648456573265,-0.8774235217907481,-0.2776054263146356
1749641330580701700,354.83870166015623,0.980440974507902,0.4548962617415017,0.1593263094958285,-2.9795692884324643,0.00581663803368528,-0.8761566752908613,-0.27744337055847856
1749641330605778700,354.86377880859374,0.9813900111681223,0.4554387254631997,0.15748398872483174,-2.9758319446562567,0.008858111655126575,-0.8761826125581662,-0.271213536532385
1749641330630855700,354.88885571289063,0.9832564077920074,0.45670707218501444,0.15461587441937577,-2.97587282146052,0.010269989910735071,-0.87601777591701,-0.2645881315706175
1749641330655932700,354.9139326171875,0.9892972589503165,0.4595760091844371,0.1539553026264164,-2.978712628473955,0.008582312254580603,-0.8746507333836021,-0.26449906538675977
1749641330681009400,354.93900952148437,0.9960053375384645,0.4621695225411298,0.15505734182166478,-2.974587788996568,0.009799304301788995,-0.8730753418482735,-0.26477861409193454
1749641330706087700,354.96408764648436,1.0005424067343063,0.463543329473259,0.15685009831224686,-2.966704327105991,0.012916978564674834,-0.8719855153120336,-0.2646452334168544
1749641330731164700,354.98916455078125,1.0016293661812263,0.4636320474510022,0.15842796541333054,-2.963550579867154,0.013733805462230438,-0.8716405684230762,-0.266596411958287
1749641330756241700,355.01424169921876,1.0027566305353004,0.4640943840032683,0.1585734490148562,-2.9633976331517173,0.013653469126434998,-0.8713692506422854,-0.2668342611016702
1749641330781318700,355.03931860351565,1.0071824049877491,0.4661954005640001,0.15734909272112813,-2.962615239141856,0.014457033770738257,-0.8704562485423765,-0.2634897060409097
1749641330806395600,355.0643957519531,1.0133903073459154,0.4703604279048708,0.15168821418043385,-2.9765374877898654,0.00930652145813387,-0.8692900979717386,-0.25781387120404214
1749641330831473700,355.0894736328125,1.0165255733623388,0.47253395317035063,0.1496870269014486,-2.989357033360165,0.0029248340142585226,-0.8685027583068764,-0.26016812723722593
1749641330856550700,355.1145505371094,1.0186328118676486,0.4717003967178272,0.15652771793607642,-2.9721479133559487,0.00864791779023191,-0.8677113624267769,-0.2666313330803394
1749641330881627600,355.1396276855469,1.0231742247146003,0.47220453412007996,0.15971681332697193,-2.948539182444441,0.01991616830311027,-0.8666700101936669,-0.26098729094519807
1749641330906704600,355.1647045898437,1.028371155381376,0.475722528017839,0.15353696304799114,-2.9541489409108452,0.019919667820893588,-0.865862412628525,-0.2495122068929584
1749641330931781600,355.1897817382812,1.0309556019826909,0.4782907449403042,0.14767665508324604,-2.967713112979165,0.015391170444653239,-0.8655591532306177,-0.2433165995794675
1749641330956859600,355.2148596191406,1.0333691502637774,0.4791691682555898,0.14852511131757268,-2.9667577361065236,0.015276093203008519,-0.8649300546630987,-0.24472342476151573
1749641330981936600,355.2399365234375,1.0347356957764047,0.47908612984247445,0.1509249944575205,-2.9587810458556403,0.01834400495351474,-0.864500756138937,-0.24584172435385618
1749641331007013600,355.265013671875,1.0391589769191356,0.48071192042083255,0.15170522315567153,-2.9542617987972193,0.020164735756201417,-0.863420535682764,-0.24502847812848705
1749641331032089600,355.29008959960936,1.0450782241840035,0.4835800695364049,0.15087458760032957,-2.95895797707022,0.017546432368958056,-0.862020467318839,-0.24560555836207618
1749641331057168000,355.31516796875,1.0477220579436928,0.4852322843084442,0.14916702387740371,-2.965470875478284,0.014631506015328838,-0.8614434157843451,-0.24524968191369217
1749641331082244600,355.34024462890625,1.0504993888974103,0.4865346144512063,0.14945994651301894,-2.9696769275834427,0.011844378506881057,-0.8607006664200014,-0.24829865829305672
1749641331107321900,355.36532177734375,1.0550831663306999,0.4881259771492348,0.15178828681118978,-2.9693989247811143,0.01028711068021862,-0.8594112030552478,-0.2535626693606864
1749641331132398600,355.39039868164065,1.0590156845138496,0.4897718759841437,0.1524980684417332,-2.9712837702500035,0.008488613074280808,-0.8583680558457509,-0.2562801679680126
1749641331157475600,355.4154755859375,1.061411617280348,0.49121338445206275,0.15157937856141196,-2.9785061799959642,0.0047004902854075,-0.8577359271920214,-0.25827409252572187
1749641331182553900,355.44055395507814,1.0630453684689296,0.4927265335433119,0.14907116218574268,-2.989953933906236,-0.0005147384977085888,-0.8573202354959479,-0.258996549762245
1749641331207630600,355.4656306152344,1.0644417840284184,0.49360997880217594,0.14839497410130875,-2.9949060544914814,-0.0030694321847523757,-0.8569240466037364,-0.2602857094206023
1749641331232707800,355.4907077636719,1.0679818211772498,0.49527221712381464,0.14763365826021177,-2.995779067997549,-0.0033797739341129324,-0.8560948627095745,-0.2590109818205748
1749641331257784600,355.5157846679688,1.0726667998469608,0.4978634864012882,0.1449701002609511,-3.001072116057389,-0.005175811995109989,-0.8550373709117522,-0.25584542215979733
1749641331282861800,355.5408618164063,1.0753577850383385,0.4994200047399298,0.14318332230930828,-3.005181820753546,-0.006667867771006538,-0.8544201719844507,-0.2540619392761576
1749641331307939800,355.56593994140627,1.0775861201253896,0.5001217737246982,0.1432788426907558,-2.99846465069802,-0.0029975299604557666,-0.8540142576055969,-0.25032888738759534
1749641331333016600,355.5910166015625,1.080836594690999,0.5013054180756245,0.14280264717272395,-2.990440529011391,0.0017139539349104653,-0.8534034851946732,-0.24444527162750915
1749641331358093800,355.61609375,1.0852057719851458,0.5037290327479259,0.13973570081021838,-2.993549241594623,0.0014850603982638692,-0.8524838765215575,-0.23901807171514985
1749641331383170600,355.6411706542969,1.090049280744921,0.5063777063695403,0.13726703974535923,-3.000512828517917,-0.0013785681487137093,-0.8513152047645826,-0.23733296163185424
1749641331408247800,355.66624780273435,1.0955691732747235,0.5086146156671154,0.13836403165884503,-3.0020088285752964,-0.0033143564975977465,-0.8497974163415866,-0.24085625640492128
1749641331433325800,355.6913259277344,1.100203589521569,0.5103276898185225,0.13985099317887323,-3.0008655831083213,-0.0039020042115094546,-0.8485235187505649,-0.24372202443466826
1749641331458402600,355.7164025878906,1.103952487899751,0.511832381509953,0.1403587039382376,-3.0005807001773426,-0.004321175659902145,-0.8475306734746048,-0.24477707305321636
1749641331483479800,355.74147973632813,1.1087032860492354,0.5141282285511186,0.13938767781479067,-3.0050219749388947,-0.006648103114197717,-0.8462853957579997,-0.24520940092375723
1749641331508556500,355.766556640625,1.1144310967385518,0.5171985505263906,0.13684454809867877,-3.0139875855674423,-0.010703356451143313,-0.8447866903171861,-0.24471561928392085
1749641331533634600,355.79163452148435,1.1213893860430895,0.520570380510408,0.13508566230510408,-3.0201653595438,-0.013710729107485534,-0.8429533044990688,-0.244443710211127
1749641331558711800,355.8167119140625,1.1299287418587562,0.5243901739679082,0.1342999076490852,-3.0241896450617114,-0.016190857556540632,-0.8406642752084518,-0.24523357940654394
1749641331583788500,355.84178857421875,1.1366594343528817,0.5272075837956404,0.134719168680759,-3.0260288607482346,-0.01803657296132371,-0.8387954051716402,-0.24754204942188063
1749641331608865800,355.86686572265626,1.1395386336920894,0.528274838790873,0.13516270084167184,-3.0236079674515084,-0.0171055205021416,-0.8380716407790161,-0.2471328048184485
1749641331633942500,355.89194262695315,1.1406093972272153,0.5286383267463549,0.13458713424217442,-3.018207410242192,-0.013615365065861229,-0.8379991176629847,-0.24232774457159442
1749641331659020500,355.9170205078125,1.1448537917222446,0.5307999847201972,0.1321881328461544,-3.0200098867268954,-0.013416395876700826,-0.8370172144092979,-0.23776421465222683
1749641331684097800,355.94209790039065,1.1519659027397173,0.5343759759665665,0.12950095294537703,-3.028385677952433,-0.017118673000086015,-0.8350920563472596,-0.2367927128438072
1749641331709174500,355.9671745605469,1.1613911328170305,0.5384263867570597,0.12953119064185534,-3.033161111521299,-0.020647023875844297,-0.8324016429276967,-0.24018030198437626
1749641331734251800,355.9922517089844,1.1744949324009157,0.5432991617535637,0.133054645054593,-3.030774304205086,-0.02254086490119128,-0.8286219364117111,-0.24751645514903292
1749641331759328500,356.0173286132812,1.183721735602825,0.5461551177246994,0.13827132321906668,-3.023808254204064,-0.022611408222709475,-0.8258840665362115,-0.2558737810159919
1749641331784406800,356.0424067382813,1.1897851380584956,0.5480482497805026,0.14118012161433313,-3.0181259548501256,-0.02166604627494175,-0.8241612752242725,-0.2593563229347433
1749641331809483800,356.0674838867188,1.197069048918508,0.5509165845687184,0.141757247373794,-3.0170961792853315,-0.02201574975982936,-0.8221382109600605,-0.2602744654043544
1749641331834560500,356.092560546875,1.205774812348928,0.5554107816193453,0.13773673442444564,-3.0288658155405375,-0.026996189394192162,-0.8196453443620838,-0.2586529004701368
1749641331859637800,356.1176376953125,1.2148001853904424,0.5599339044169714,0.1344748906635492,-3.0425051599779662,-0.0336667163301121,-0.8168580820897244,-0.2603265102336253
1749641331884714500,356.14271459960935,1.2234682811739812,0.5635498973495296,0.1346809239952855,-3.0472923983719933,-0.03740863951589611,-0.8141701493518856,-0.26454450473103064
1749641331909792800,356.1677927246094,1.2308607375744605,0.5660732917812575,0.1371478415768142,-3.04333444681461,-0.03736380396708212,-0.8120071062343192,-0.2682364316607551
1749641331934869800,356.1928698730469,1.2348683163807577,0.566926918610291,0.14004219344057103,-3.0311314207097,-0.03233563260632492,-0.8111328796292178,-0.2670109980460291
1749641331959946800,356.21794677734374,1.2387814553054033,0.5686405882878484,0.13819537287897551,-3.0257241344508805,-0.02801386096840964,-0.8104104568393236,-0.2587264391524514
1749641331985023700,356.24302368164064,1.2433159087764702,0.5713974922918191,0.1329124732121696,-3.0314207486014637,-0.028018561390065734,-0.8093542494727366,-0.24975443563741517
1749641332010100500,356.2681005859375,1.248612973908648,0.5744694289298163,0.12749667286568397,-3.038349814008699,-0.02872067896305628,-0.8080251313738384,-0.24137638489846985
1749641332035179300,356.29317919921874,1.2570653368152374,0.5779728344822325,0.12609112541831471,-3.034565841156822,-0.02598449549305131,-0.8058369192447118,-0.23542309758424226
1749641332060256300,356.31825634765624,1.2674465718841732,0.581742583612221,0.1272184574624555,-3.024218341239675,-0.021182840332600015,-0.8030829650781327,-0.23102958268833393
1749641332085333200,356.34333325195314,1.2774648339770682,0.5856047754030149,0.12704930488865682,-3.0163549740296363,-0.01689215031128017,-0.8004000151821258,-0.22505992770189254
1749641332110410200,356.36841015625,1.2871399663742744,0.5897090929462973,0.12495245817037465,-3.013373875504092,-0.01411590946735668,-0.7977661293459473,-0.21773047382073546
1749641332135487200,356.3934873046875,1.2945135295867023,0.5931402279402057,0.12144426692434629,-3.0128087570923596,-0.011573810401850725,-0.7958027987101437,-0.2085291724752045
1749641332160565500,356.4185654296875,1.3025369449709412,0.5966953684164391,0.11884161581444422,-3.0128178818715927,-0.010092067357823524,-0.7935549308677391,-0.20203002542761794
1749641332185642200,356.44364233398437,1.3104055843171998,0.5998340850561255,0.11842865221438698,-3.0108632532764266,-0.009039634816721917,-0.7912597642608441,-0.19958258297590273
1749641332210719200,356.46871923828127,1.3175255780773953,0.6026422550142343,0.11809558370968344,-3.007814932171701,-0.007302121122296223,-0.7891909204198272,-0.19646244784297553
1749641332235796200,356.4937961425781,1.324732723249053,0.6055082059844344,0.11795672366812934,-3.008457795523126,-0.008046100503518453,-0.7870077398073971,-0.1966751544963451
1749641332260874200,356.5188742675781,1.3305808801940848,0.6081062997138823,0.11644809503141812,-3.0142267053195377,-0.010869757155315952,-0.7851932977123843,-0.19736733988218247
1749641332285951500,356.5439514160156,1.3367655258096804,0.610638868394589,0.11591274939430142,-3.016689564776152,-0.012394916673543333,-0.78328208182527,-0.1980138643884046
1749641332311028200,356.5690283203125,1.3432481243716627,0.6131405470493893,0.11641500360240395,-3.019677741461479,-0.015112524644464193,-0.7812028328190198,-0.20178625776398307
1749641332336105500,356.59410546875,1.3517811242142017,0.6166649502797997,0.11568571530520794,-3.026886705229569,-0.019680633724184708,-0.7784303720619085,-0.20582954288983482
1749641332361182200,356.61918212890623,1.3591859425491637,0.6196261220702018,0.11573731863949956,-3.0340176618906107,-0.02478450247405519,-0.7759214161984939,-0.21190265691415244
1749641332386260200,356.6442602539062,1.367493258489801,0.6227012832250383,0.11676093217521029,-3.035258150593601,-0.026992757241883082,-0.7732279443212239,-0.2158548108458529
1749641332411337500,356.66933740234373,1.3773163658834682,0.6264903955784856,0.116876568830439,-3.0378044356945266,-0.029418459208440512,-0.7700546592472876,-0.21860031123673937
1749641332436414200,356.6944143066406,1.3851680619596418,0.6294757164864673,0.11722294294683155,-3.0403346853315694,-0.03190492223557354,-0.7674640678441328,-0.22191241197554273
1749641332461491500,356.7194914550781,1.3924902420526952,0.6321151549486509,0.11803328870962344,-3.0379021250954814,-0.03153765556375552,-0.7651823240429567,-0.22233201222679977
1749641332486568200,356.74456811523436,1.4031618501231382,0.6361763181381325,0.1177282112492948,-3.0352173314441746,-0.030298529544987945,-0.7619067656633155,-0.21970964303322107
1749641332511646200,356.76964624023435,1.4145320534008339,0.6411284821528473,0.11393922929592447,-3.044545054851279,-0.0339622844309063,-0.7581680038430111,-0.2180421362550883
1749641332536723500,356.79472338867185,1.4223116911709905,0.6440995630469466,0.11381023878396611,-3.047093845639498,-0.036086407756428455,-0.7555664792192118,-0.22024517458319331
1749641332561800200,356.81980029296875,1.4320421078513383,0.6470438780920219,0.11774182502696517,-3.0353994321615088,-0.03252373237517055,-0.752604361158211,-0.22111189747241508
1749641332586877400,356.84487744140625,1.441958271099658,0.6504243041638329,0.11926043782559657,-3.0263009288177534,-0.02856006390331491,-0.7496062713349584,-0.21766372381341473
1749641332611954200,356.8699541015625,1.4496167134078164,0.6537365422890766,0.11624952947314945,-3.026439459491056,-0.026507810526902275,-0.7472696369219874,-0.20993644038689557
1749641332637032200,356.8950322265625,1.4590014851413704,0.6573126457336723,0.11555446713280587,-3.02517472727346,-0.02569092602208898,-0.7442628759743953,-0.2072604345124046
1749641332662109400,356.920109375,1.4686976565188632,0.6605776377500181,0.11742100251585304,-3.0213075430137493,-0.025471322656759443,-0.7410807519708373,-0.20921129987481538
1749641332687186200,356.9451862792969,1.4787880909948892,0.6640475715930018,0.11883619003719491,-3.0188022911681545,-0.025798173365825357,-0.7377352165179638,-0.211167607299839
1749641332712263400,356.9702634277344,1.4903985691125303,0.6679405039331128,0.12089747867717826,-3.0152917446902396,-0.02617223945117093,-0.7338625396398157,-0.21403777553634817
1749641332737340200,356.9953400878906,1.4991196897052705,0.6714139920058725,0.11909148328483375,-3.016059872116867,-0.02562813299607343,-0.7310017984778899,-0.21006794440589854
1749641332762418200,357.0204182128906,1.5051816756735037,0.6744994034531984,0.11358649557482413,-3.018366190750604,-0.022419861009884794,-0.7291406018896331,-0.19716027838397904
1749641332787495400,357.0454953613281,1.5131868330331872,0.6783644155924672,0.10734388585173077,-3.023337212865056,-0.02041402991525829,-0.7265550033443172,-0.18472760281040795
1749641332812572200,357.070572265625,1.5234513760547914,0.6826965005741993,0.10309482965746607,-3.0266094229613962,-0.019230647359474187,-0.7231369289414424,-0.1762721825968972
1749641332837649400,357.0956494140625,1.5349804408442032,0.6863806000997498,0.10606689153478492,-3.016030341760682,-0.015486443967054597,-0.7192995512162328,-0.17473474147973644
1749641332862726100,357.12072607421874,1.5484895614514778,0.6908230932316852,0.10851777547448481,-3.0061242352864737,-0.011807294763254246,-0.7147362116614581,-0.17228774527572568
1749641332887804200,357.14580419921873,1.5578605705646558,0.6939938880830543,0.10952403632237816,-2.9984096653045063,-0.007958239368329173,-0.7115572244415483,-0.16769606371913662
1749641332912881400,357.17088134765623,1.557675240336288,0.6931999354629473,0.11402407807029226,-2.98166104729526,-0.0006803438816097754,-0.7116683754442692,-0.16397167885549796
1749641332937958100,357.19595825195313,1.5585721198728422,0.6931807281302176,0.11602352601474901,-2.966443438903478,0.007960715778455649,-0.7113197481600674,-0.15463880164772134
1749641332963035400,357.22103540039063,1.5704610065800142,0.6985191134010167,0.10911124457317235,-2.981457174994796,0.0037015676283608367,-0.707214263505103,-0.1497175270842044
1749641332988113200,357.24611303710935,1.5836001928063432,0.7044121842218352,0.10065172209816467,-3.0084768523659515,-0.007558852124745135,-0.7025778947229523,-0.15267286294503646
1749641333013190100,357.27119018554686,1.5992249193313126,0.7093117324624639,0.1043222078094161,-3.01529681613066,-0.017118417286887042,-0.6969222575101692,-0.1705186761461263
1749641333038267400,357.29626733398436,1.6141777490645401,0.7115397800305008,0.12238088558544015,-2.9892958218873678,-0.01834220523161249,-0.6916628470928442,-0.1966602390932275
1749641333063344400,357.32134448242186,1.621670649961044,0.7124076952912678,0.13186465131244882,-2.966869193058997,-0.012737135506381605,-0.6891477607262341,-0.20125231324294826
1749641333088421600,357.34642163085937,1.628878161583857,0.7157326119862614,0.1272502822453315,-2.97519911605158,-0.014359286817160524,-0.6865332612910324,-0.19654082003932954
1749641333113499400,357.37149951171875,1.637705513805963,0.720135576111777,0.1190496183896864,-3.0003732739565505,-0.02451951488773312,-0.6831037474142971,-0.1992775509675852
1749641333138576400,357.39657641601565,1.650238215108732,0.7256092351996117,0.11119831995504814,-3.023946821441472,-0.03419390711632128,-0.6782013070031858,-0.20181979534267197
1749641333163653400,357.4216533203125,1.6644332365439283,0.7301787729243826,0.11207733813344624,-3.0283661348206645,-0.039512980797681396,-0.6728419144391313,-0.21006527582499954
1749641333188730400,357.44673046875,1.6775501623544473,0.7328639491840072,0.12191584178454826,-3.0126970655086627,-0.039920458812254485,-0.6681715648569708,-0.22328465628144178
1749641333213807600,357.4718076171875,1.6899738278057017,0.734714351381632,0.13445712568290977,-2.983776023480917,-0.033541012898551666,-0.6640716853008545,-0.22988388751998476
1749641333238885400,357.4968854980469,1.70145991744379,0.7374807744138574,0.14006396130305476,-2.9642714072652185,-0.026254006334888853,-0.6601626833043269,-0.22556147648369107
1749641333263962600,357.5219626464844,1.7076905491661654,0.7409096297376183,0.13317811471459579,-2.9722163337070437,-0.024785285348622697,-0.6578009941333469,-0.21355625913123194
1749641333289039400,357.5470393066406,1.7123981722327475,0.74334286306601,0.12854489557102827,-2.9774040418271364,-0.023693905279046308,-0.6560153732674276,-0.20531979272857726
1749641333314116400,357.5721164550781,1.716420722429722,0.7440720143018192,0.1318747571145855,-2.968156971741543,-0.02085073070470234,-0.6546229705636853,-0.20512075086344556
1749641333339193600,357.5971936035156,1.7214310386410243,0.744568555809539,0.13796395801862743,-2.9540951551930084,-0.017661420105486044,-0.6528948540900875,-0.2079476419537897
1749641333364271400,357.6222712402344,1.7267308403224981,0.7460883710799171,0.13900507795339603,-2.951630450460639,-0.017426241842047847,-0.650942387863477,-0.20847854335996352
1749641333389348600,357.6473486328125,1.727047804412688,0.7465643849198084,0.1369621172865826,-2.957438416793539,-0.019490006912216428,-0.6507712912073732,-0.20887871524095106
1749641333414425300,357.67242529296874,1.7252719636114717,0.7458505216601071,0.13755280569225076,-2.9582965256323015,-0.020712050450580128,-0.651427118513337,-0.21168485450440777
1749641333439502600,357.69750268554685,1.7245452250415603,0.7450261552387627,0.14039794854841903,-2.9552535462204013,-0.021699081504625684,-0.6517312109011617,-0.2170361104829717
1749641333464579600,357.72257958984375,1.7274201818793669,0.745638166268757,0.1416007377524327,-2.9586899968321525,-0.026024741024418572,-0.6506118809202873,-0.22495687610722423
1749641333489657300,357.7476572265625,1.7323984733151496,0.7470207723718467,0.14217887474546187,-2.9647418303682316,-0.03182879021315189,-0.6486387506012276,-0.2341322413813883
1749641333514734600,357.77273461914064,1.738058547935422,0.7487833140943687,0.14210434533776517,-2.9690323315430396,-0.035578446811226516,-0.6464239706429263,-0.23927712139819715
1749641333539811300,357.79781127929687,1.7438494056050426,0.75065436064173,0.1417904632313241,-2.9718750927162945,-0.03794649961119417,-0.6441845688252237,-0.24200313327508347
1749641333564888600,357.822888671875,1.7509973223530553,0.7532686271512198,0.13989255897305083,-2.977277743900189,-0.04051988946251051,-0.6413849983990701,-0.242875477580133
1749641333589965600,357.8479655761719,1.7590815867530374,0.7561502844974025,0.1382556596111155,-2.979802820776403,-0.04125273845951066,-0.6382948902552252,-0.2412146660076563
1749641333615043300,357.87304321289065,1.7670230505754636,0.7590802436844956,0.13649349150733256,-2.9779274489658745,-0.03833618751868122,-0.6353715484080187,-0.23377208694577228
1749641333640120600,357.89812060546876,1.7772192181473236,0.7636297375903043,0.1300195564078037,-2.9823131294604726,-0.034641063054633235,-0.6314779804039178,-0.2188578559999912
1749641333665197300,357.923197265625,1.7867021183928715,0.7680619903794849,0.1226130531061819,-2.98711350013043,-0.02993745775242453,-0.6278141524016776,-0.20130083453453576
1749641333690274600,357.9482746582031,1.7917787192125274,0.7702233389006412,0.12039533593806787,-2.97908191413893,-0.021091802226284245,-0.625952228864133,-0.18425506039966358
1749641333715351600,357.9733515625,1.793553867555776,0.7704751568772195,0.12388356869302106,-2.953798465280431,-0.0053646069453111775,-0.6252935923440726,-0.16392698622777513
