time,seconds_elapsed,z,y,x
1749641358535530200,382.7935302734375,0.08078459650278091,-0.06320133805274963,0.008290953002870083
1749641358575653400,382.8336533203125,-0.04758163541555405,0.19089671969413757,0.07465159893035889
1749641358615777300,382.87377734375,-0.04697949439287186,-0.1050925999879837,0.004503138829022646
1749641358655900200,382.91390014648437,-0.06312090903520584,-0.2752073407173157,-0.0438646599650383
1749641358696024300,382.9540244140625,0.024266723543405533,0.2319141924381256,0.1217312291264534
1749641358736147500,382.9941474609375,-0.018189389258623123,0.19595032930374146,-0.06700939685106277
1749641358776271400,383.0342712402344,-0.043238285928964615,-0.3198528289794922,-0.06946349889039993
1749641358816395300,383.0743952636719,0.0015725966077297926,0.17538326978683472,0.06919451802968979
1749641358856518100,383.1145180664063,-0.009371929802000523,0.056105080991983414,0.06913592666387558
1749641358896642600,383.154642578125,-0.05139794200658798,-0.18667453527450562,-0.1003391221165657
1749641358936765400,383.1947653808594,-0.009543703868985176,-0.20512013137340546,0.024163659662008286
1749641358976889300,383.2348894042969,0.07016124576330185,0.2963254153728485,-0.13049036264419556
1749641359017012500,383.27501245117185,-0.021017400547862053,0.16943669319152832,-0.10411041975021362
1749641359057136400,383.3151364746094,0.006750847212970257,-0.06332997232675552,0.049909237772226334
1749641359097260300,383.35526025390624,-0.016103869304060936,-0.08679747581481934,0.028390629217028618
1749641359137383400,383.39538354492186,-0.008686166256666183,-0.15769508481025696,-0.07482843101024628
1749641359177507300,383.43550732421875,0.032821863889694214,-0.07721782475709915,0.08175584673881531
1749641359217630500,383.47563037109376,-0.04174717888236046,-0.09864029288291931,0.1258266419172287
1749641359257754400,383.51575439453126,-0.04814622551202774,-0.10091117024421692,0.1587129533290863
1749641359297877200,383.5558771972656,0.0493643544614315,-0.06822831928730011,0.060745637863874435
1749641359338001200,383.5960012207031,-0.0017355820164084435,-0.11201947927474976,-0.1837192326784134
1749641359378125300,383.6361252441406,0.018626680597662926,0.09184177219867706,-0.07392029464244843
1749641359418248400,383.6762485351563,-0.030838074162602425,0.23198983073234558,0.006962302140891552
1749641359458372400,383.7163723144531,-0.0942804291844368,0.21898214519023895,-0.06874657422304153
1749641359498495200,383.7564951171875,0.030823426321148872,0.025780197232961655,-0.06324661523103714
1749641359538619400,383.7966193847656,-0.045884668827056885,-0.17893832921981812,-0.07081212103366852
1749641359578742300,383.8367421875,0.02111540548503399,0.08574286848306656,0.1684017926454544
1749641359618866400,383.87686645507813,-0.11087511479854584,-0.09993138909339905,0.23785783350467682
1749641359658990300,383.916990234375,-0.04890282824635506,-0.12446469813585281,0.019163841381669044
1749641359699113500,383.95711352539064,-0.013540043495595455,-0.08719003200531006,0.10240280628204346
1749641359739237400,383.9972373046875,0.08046847581863403,0.0065258098766207695,-0.12703518569469452
1749641359779360300,384.0373603515625,-0.003290601773187518,0.18190215528011322,-0.027422836050391197
1749641359819484200,384.0774841308594,0.04265425354242325,0.00370126124471426,-0.0690685510635376
1749641359859607600,384.1176076660156,-0.0031667647417634726,0.10492561757564545,-0.019901003688573837
1749641359899731500,384.1577314453125,0.028434837237000465,0.09546074271202087,0.0651148185133934
1749641359939855400,384.19785546875,-0.022113025188446045,-0.36463603377342224,-0.028556810691952705
1749641359979978200,384.2379782714844,0.06962434947490692,-0.07942265272140503,0.09496805816888809
1749641360020102100,384.27810205078123,-0.03317180275917053,0.03200320526957512,0.0375676155090332
1749641360060224300,384.31822436523436,0.03943715617060661,0.04779309034347534,-0.10516183823347092
1749641360100348400,384.35834838867186,0.0038093857001513243,0.044065993279218674,-0.01594008505344391
1749641360140471600,384.39847143554687,-0.055753011256456375,0.20950421690940857,0.006772951222956181
1749641360180595500,384.43859545898437,-0.015231151133775711,0.07331336289644241,0.07899601757526398
1749641360220719400,384.47871923828126,-0.005376389715820551,-0.2746747136116028,-0.04249286651611328
1749641360260842200,384.51884228515627,0.05981166660785675,0.038542333990335464,0.12525086104869843
1749641360300966400,384.55896630859377,-0.02315884828567505,-0.04344068467617035,0.0198618546128273
1749641360341089500,384.5990895996094,0.061283063143491745,0.013004481792449951,0.10864205658435822
1749641360381213400,384.6392133789063,-0.0249016210436821,0.11493857204914093,0.057790063321590424
1749641360421336300,384.67933642578123,-0.0012594088912010193,0.011816179379820824,-0.26107022166252136
1749641360461460200,384.7194602050781,0.010756773874163628,0.0243772454559803,-0.006479470990598202
1749641360501584400,384.75958447265623,0.035763323307037354,0.25896206498146057,-0.15455707907676697
1749641360541707300,384.79970727539063,-0.05981140211224556,0.30704888701438904,0.05098728463053703
1749641360581831400,384.83983154296874,-0.04196369647979736,-0.27911338210105896,-0.05299930274486542
1749641360621954600,384.87995458984375,0.06426234543323517,-0.14266926050186157,0.0916215255856514
1749641360662078500,384.92007836914064,-0.01583089493215084,-0.045943256467580795,0.027752801775932312
1749641360702201300,384.96020141601565,-0.007250988855957985,-0.05747154727578163,0.019033346325159073
1749641360742325200,385.0003251953125,-0.04710173234343529,-0.0008197209681384265,0.171066552400589
1749641360782449400,385.04044946289065,-0.0049766493029892445,0.1307862401008606,-0.09243538975715637
1749641360822572500,385.0805725097656,0.03790690377354622,0.12067928165197372,-0.05952244997024536
1749641360862696400,385.1206965332031,0.04103771597146988,-0.05534368380904198,0.010831608437001705
1749641360902819300,385.1608193359375,-0.09164655953645706,0.07450433075428009,0.07923915982246399
1749641360942943200,385.2009431152344,0.08523180335760117,-0.12718617916107178,-0.11732742190361023
1749641360983066400,385.24106640625,0.009059274569153786,-0.13371625542640686,0.10906869918107986
1749641361023190500,385.2811904296875,-0.021572936326265335,0.1987445205450058,-0.1785292625427246
1749641361063315200,385.3213151855469,-0.048356346786022186,0.21626466512680054,0.04021080210804939
1749641361103438000,385.36143798828124,0.03135925531387329,0.04138872027397156,-0.05277133733034134
1749641361143562000,385.40156201171874,0.0233460683375597,-0.018317488953471184,-0.15285585820674896
1749641361183685000,385.44168505859375,-0.030907316133379936,0.07888150215148926,0.11545708775520325
1749641361223809300,385.48180932617186,0.0422222875058651,-0.08637803047895432,-0.06392864882946014
1749641361263932200,385.52193212890626,-0.005879727192223072,-0.030533941462635994,0.02901593968272209
1749641361304056000,385.56205615234376,-0.024274179711937904,-0.012345083057880402,-0.010415622964501381
1749641361344180200,385.60218017578126,-0.005910619627684355,0.13999518752098083,0.009948504157364368
1749641361384303000,385.64230322265627,0.022729814052581787,-0.12077435106039047,-0.07759146392345428
1749641361424427000,385.6824270019531,-0.030378146097064018,-0.056115999817848206,0.13241636753082275
1749641361464550100,385.7225500488281,0.04580317437648773,0.0402962900698185,-0.03075471706688404
1749641361504674300,385.7626743164063,0.01504206657409668,-0.2936100363731384,-0.10529366880655289
1749641361544797200,385.8027971191406,0.05417056009173393,0.18860453367233276,0.08345334976911545
1749641361584921000,385.8429211425781,-0.008533034473657608,0.26192376017570496,-0.003637877991423011
1749641361625045000,385.883044921875,0.06647329777479172,-0.03676414117217064,-0.05669949948787689
1749641361665168100,385.92316821289063,-0.04020947217941284,-0.06283462047576904,0.16680309176445007
1749641361705292300,385.96329223632813,-0.036554016172885895,-0.008717857301235199,-0.17167827486991882
1749641361745415200,386.00341528320314,0.07722687721252441,-0.174800306558609,0.10232184082269669
1749641361785539000,386.0435390625,0.015750467777252197,0.3163957893848419,0.05464060977101326
1749641361825662200,386.083662109375,-0.06356272846460342,0.027048395946621895,-0.06736412644386292
1749641361865786000,386.1237861328125,0.007936486043035984,-0.23903468251228333,0.11219178885221481
1749641361905910300,386.16391015625,0.07204942405223846,0.10645213723182678,-0.01612810418009758
1749641361946033200,386.204033203125,-0.06420561671257019,-0.2827853560447693,-0.09158797562122345
1749641361986157000,386.2441569824219,0.07348167151212692,0.12266573309898376,-0.058886751532554626
1749641362026280200,386.2842802734375,-0.09595528990030289,0.1343013495206833,0.12370063364505768
1749641362066403800,386.32440380859373,-0.007653925102204084,0.09303619712591171,-0.2525728642940521
1749641362106527000,386.36452685546874,0.0604148730635643,-0.1968262493610382,0.1614336371421814
1749641362146651100,386.40465112304685,-0.015151788480579853,0.24034681916236877,-0.13337935507297516
1749641362186775000,386.4447751464844,0.02232101745903492,-0.19099391996860504,-0.0813949927687645
1749641362226898000,386.48489794921875,-0.04409795254468918,0.19194947183132172,0.029863622039556503
1749641362267021800,386.52502172851564,0.058767709881067276,-0.047157127410173416,-0.10223502665758133
1749641362307145000,386.56514501953126,0.0400741808116436,0.05105200037360191,-0.010017480701208115
1749641362347269000,386.60526904296876,0.0679689273238182,-0.15323349833488464,0.03810690715909004
1749641362387392000,386.64539208984377,0.032699890434741974,-0.06962248682975769,0.16320329904556274
1749641362427516000,386.6855158691406,-0.11734819412231445,-0.3326040506362915,-0.17224739491939545
1749641362467639800,386.7256398925781,0.09035173058509827,-0.044195156544446945,0.04326970875263214
1749641362507763000,386.7657629394531,0.01635686866939068,0.5667651295661926,0.0618407316505909
1749641362547887000,386.8058872070313,-0.04969485104084015,-0.275075763463974,-0.09951593726873398
1749641362588010000,386.8460100097656,-0.0652431845664978,0.11935196071863174,-0.012591158971190453
1749641362628134000,386.8861337890625,0.07480393350124359,-0.020420320332050323,0.04970230907201767
1749641362668257000,386.92625708007813,-0.021944180130958557,-0.029700370505452156,-0.19006021320819855
1749641362708381000,386.966380859375,0.047686561942100525,-0.22332602739334106,-0.030944600701332092
1749641362748504800,387.0065048828125,-0.07259377837181091,0.2603953778743744,0.2278374284505844
1749641362788628000,387.0466279296875,-0.02269332855939865,-0.09319598972797394,-0.13069330155849457
1749641362828752100,387.08675219726564,0.05155853182077408,-0.3020693063735962,0.06374169141054153
1749641362868875000,387.126875,0.06540457159280777,0.019572902470827103,0.11683926731348038
1749641362908999000,387.1669990234375,-0.20776118338108063,-0.10497408360242844,-0.2031850814819336
1749641362949122000,387.2071220703125,0.22372524440288544,-0.004551342222839594,0.1078961044549942
1749641362989246000,387.2472458496094,-0.008010256104171276,0.645258903503418,-0.10783964395523071
1749641363029370000,387.2873701171875,0.055448878556489944,-0.3770226538181305,-0.1565379500389099
1749641363069492700,387.32749267578123,-0.027337880805134773,0.10016574710607529,0.168375164270401
1749641363109616600,387.36761669921873,0.025796176865696907,-0.036623790860176086,-0.1250535249710083
1749641363149739800,387.40773974609374,-0.0020240023732185364,-0.1058872863650322,0.07772382348775864
1749641363189864000,387.44786401367185,-0.001743038883432746,-0.17296725511550903,-0.08097873628139496
1749641363229986800,387.48798681640625,0.003442668356001377,0.19969047605991364,0.16329358518123627
1749641363270110700,387.52811083984375,-0.014317420311272144,0.1948496401309967,0.015676431357860565
1749641363310233900,387.56823388671876,0.02516287751495838,-0.17937853932380676,-0.04006459563970566
1749641363350357800,387.60835766601565,0.03470498323440552,0.04398316890001297,-0.029264144599437714
1749641363390482000,387.64848193359376,-0.058636948466300964,-0.05613384395837784,-0.13192607462406158
1749641363430605000,387.68860498046877,0.00001944107498275116,0.12460238486528397,-0.02419481799006462
1749641363470729000,387.72872900390627,-0.06447912752628326,0.22854796051979065,0.06573054194450378
1749641363510851800,387.7688518066406,-0.004868258256465197,0.10816002637147903,-0.05645661801099777
1749641363550975700,387.8089758300781,-0.05836450681090355,-0.006939398590475321,0.08008365333080292
1749641363591099000,387.8490988769531,-0.05904281511902809,0.03391828387975693,-0.003778493031859398
1749641363631223000,387.88922314453123,-0.05925480276346207,-0.02479669265449047,0.21923062205314636
1749641363671347000,387.9293469238281,-0.038724225014448166,-0.0345020517706871,-0.01404604408890009
1749641363711469800,387.9694697265625,0.02093111351132393,-0.036191292107105255,-0.13399961590766907
1749641363751593700,388.00959375,0.08039577305316925,0.17234699428081512,0.021442441269755363
1749641363791716900,388.049716796875,0.022549517452716827,-0.10116337239742279,-0.21291279792785645
1749641363831840800,388.0898408203125,0.09265563637018204,-0.08649547398090363,-0.14426636695861816
1749641363871965000,388.12996484375,0.012921657413244247,0.019530292600393295,-0.11375746130943298
1749641363912087800,388.170087890625,0.034985415637493134,-0.04926608130335808,-0.30890777707099915
1749641363952212000,388.2102119140625,0.023366043344140053,-0.15171974897384644,0.09266947954893112
1749641363992334800,388.2503349609375,-0.016412261873483658,0.09513157606124878,-0.15045981109142303
1749641364032458800,388.2904587402344,0.02239079214632511,-0.42524662613868713,-0.12899553775787354
1749641364072581600,388.33058154296873,0.04247129335999489,-0.11456385999917984,-0.03778333216905594
1749641364112705800,388.3707058105469,-0.02371731400489807,-0.3244262933731079,0.023425165563821793
1749641364152829700,388.41082958984373,-0.034820832312107086,-0.14555346965789795,-0.08046235144138336
1749641364192952600,388.45095263671874,-0.029575735330581665,-0.2417314052581787,-0.03922010585665703
1749641364233076500,388.49107641601563,-0.028053205460309982,0.11673647165298462,-0.07797469198703766
1749641364273199600,388.53119970703125,-0.02183659002184868,-0.0020538298413157463,0.054008640348911285
1749641364313323800,388.57132373046875,-0.07281694561243057,-0.1309202015399933,-0.05498575419187546
1749641364353446700,388.61144677734376,0.00352868833579123,-0.24571149051189423,-0.0707428827881813
1749641364393570600,388.65157055664065,-0.02906920202076435,0.05477429926395416,0.21124513447284698
1749641364433694700,388.69169482421876,-0.05271248146891594,-0.11934743076562881,0.02816426008939743
1749641364473817600,388.7318176269531,-0.0947994813323021,-0.12502609193325043,-0.1299058049917221
1749641364513941500,388.77194140625,-0.047139815986156464,0.031860459595918655,0.09434247761964798
1749641364554064600,388.8120646972656,-0.17085057497024536,0.13022617995738983,-0.08296439051628113
1749641364594188800,388.8521887207031,-0.11579716950654984,-0.2153692990541458,-0.3730468153953552
1749641364634311700,388.8923117675781,-0.07583270967006683,0.41013267636299133,0.24663081765174866
1749641364674435600,388.932435546875,-0.34300661087036133,0.22694793343544006,-0.1561099737882614
1749641364714559500,388.9725595703125,-0.22243493795394897,-0.12240900099277496,0.560606062412262
1749641364754682600,389.0126826171875,-0.32405608892440796,-0.0671718493103981,0.4367152750492096
1749641364794806800,389.05280688476563,0.27804306149482727,-0.18117643892765045,-0.039139147847890854
1749641364834929700,389.0929296875,0.24386033415794373,0.7241801023483276,0.26584020256996155
1749641364875053600,389.13305346679687,-0.04496081545948982,-0.10649102181196213,0.15141135454177856
1749641364915176700,389.1731767578125,-0.1326288878917694,-0.16400066018104553,0.08976557105779648
1749641364955300600,389.2133005371094,0.06878998130559921,0.6744873523712158,0.1308344453573227
1749641364995424800,389.2534248046875,0.03454705700278282,0.49884361028671265,-0.341977059841156
1749641365035547600,389.2935476074219,-0.06147587671875954,-0.11091453582048416,-0.06913406401872635
1749641365075672600,389.3336726074219,-0.16734452545642853,0.372610867023468,0.3251842260360718
1749641365115795700,389.3737956542969,-0.04867406189441681,0.2395835667848587,-0.0623355470597744
1749641365155919600,389.4139196777344,0.1680973917245865,-0.014068680815398693,0.2752097249031067
1749641365196042500,389.45404248046873,-0.12796461582183838,-0.0629613921046257,0.08775648474693298
1749641365236166400,389.49416650390623,-0.13470934331417084,-0.2786172330379486,0.1786475032567978
1749641365276290600,389.5342905273437,0.1694076657295227,0.2643280625343323,0.25649890303611755
1749641365316413700,389.57441357421874,0.07212559133768082,0.22526906430721283,-0.02966894581913948
1749641365356537600,389.61453759765624,0.10145152360200882,-0.40063342452049255,-0.08522594720125198
1749641365396660500,389.65466040039064,0.05151752009987831,0.12102575600147247,0.14097709953784943
1749641365436784400,389.69478442382814,0.05054786056280136,0.2809661626815796,-0.18909882009029388
1749641365476908800,389.73490869140625,-0.013975736685097218,0.055448878556489944,-0.13845588266849518
1749641365517031700,389.77503173828126,0.007988950237631798,-0.14165620505809784,0.026265958324074745
1749641365557155600,389.81515551757815,-0.02413223311305046,0.11543764919042587,0.15527480840682983
1749641365597278700,389.85527880859377,-0.02634824998676777,-0.16606593132019043,0.11148817837238312
1749641365637402600,389.8954025878906,-0.014331269077956676,-0.05300169810652733,0.09741177409887314
1749641365677525500,389.935525390625,0.09556646645069122,0.0216514989733696,-0.007212372962385416
1749641365717649700,389.9756496582031,0.05275455862283707,0.14900092780590057,0.05578496679663658
1749641365757773600,390.0157736816406,0.07395598292350769,-0.011968245729804039,-0.0028631645254790783
1749641365797896700,390.0558967285156,0.10253623127937317,0.2855971157550812,-0.11866619437932968
1749641365838020600,390.0960205078125,0.0995769202709198,-0.06028437986969948,-0.15870095789432526
1749641365878143500,390.1361435546875,0.0505843460559845,0.1364278793334961,0.02883084863424301
1749641365918267400,390.17626733398436,-0.031631164252758026,0.03201252594590187,-0.13581375777721405
1749641365958390800,390.21639086914064,0.04369661584496498,-0.0845673456788063,0.055810268968343735
1749641365998514700,390.2565146484375,0.009325058199465275,-0.010661432519555092,0.0012183962389826775
1749641366038638600,390.296638671875,0.06393317878246307,-0.020987307652831078,-0.15666843950748444
1749641366078761200,390.33676123046877,0.024634506553411484,0.055928245186805725,-0.025744246318936348
1749641366118885400,390.3768854980469,0.027338946238160133,-0.049436792731285095,0.0007073355955071747
1749641366159008300,390.4170083007813,0.026792198419570923,0.10622577369213104,-0.08894292265176773
1749641366199132200,390.4571320800781,0.09227240830659866,-0.21205712854862213,-0.08774449676275253
1749641366239256000,390.4972561035156,-0.013434848748147488,-0.012323245406150818,-0.019277557730674744
1749641366279379200,390.5373791503906,0.07772675156593323,0.02972833439707756,-0.061698783189058304
1749641366319503400,390.5775034179687,0.03207351267337799,-0.035658929497003555,-0.12247371673583984
1749641366359626200,390.61762622070313,0.14818067848682404,-0.05752667412161827,-0.07638771831989288
1749641366399750100,390.65775024414063,-0.0035233621019870043,0.108126200735569,0.0009813748765736818
1749641366439873300,390.69787329101564,-0.03767973557114601,-0.4499852657318115,-0.10078733414411545
1749641366479997200,390.7379970703125,0.12774677574634552,-0.16950567066669464,0.08644993603229523
1749641366520121300,390.77812133789064,0.12717579305171967,0.16533410549163818,-0.2391928732395172
1749641366560244200,390.818244140625,0.03340083360671997,-0.17152808606624603,-0.1414889544248581
1749641366600368400,390.85836840820315,0.03942623361945152,-0.1421230584383011,-0.020910874009132385
1749641366640491300,390.8984912109375,0.03593030571937561,0.14782728254795074,0.04602235183119774
1749641366680615200,390.938615234375,-0.03562643751502037,-0.10073353350162506,-0.13515515625476837
1749641366720738000,390.9787380371094,-0.008533034473657608,-0.27421024441719055,-0.1038379818201065
1749641366760862200,391.0188623046875,-0.03515505790710449,0.06528633087873459,0.1427350491285324
1749641366800986400,391.058986328125,0.0030280142091214657,0.08628322184085846,-0.08286318928003311
1749641366841109200,391.09910913085935,0.0006964165950194001,-0.10246671736240387,0.009190302342176437
1749641366881233200,391.1392331542969,0.029631128534674644,-0.0842275321483612,-0.12421968579292297
1749641366921356300,391.17935620117186,-0.027484888210892677,0.010555705055594444,0.09124016761779785
1749641366961480200,391.21948022460936,-0.004033091012388468,-0.13540229201316833,-0.07337408512830734
1749641367001604400,391.25960424804686,0.008331166580319405,-0.06996070593595505,0.0032354744616895914
1749641367041727200,391.29972729492187,0.007225688546895981,-0.01471476349979639,-0.027164243161678314
1749641367081851100,391.33985107421876,0.020389162003993988,0.03573749214410782,-0.11351777613162994
1749641367121974300,391.3799743652344,-0.006262423470616341,-0.09292913973331451,0.06960917264223099
1749641367162098200,391.42009814453127,-0.022360432893037796,0.24128612875938416,-0.025055818259716034
1749641367202221000,391.4602209472656,-0.03957856819033623,-0.1749265342950821,-0.042394060641527176
1749641367242345200,391.5003452148438,0.07610674947500229,-0.1118176132440567,0.06658755242824554
1749641367282469400,391.5404694824219,-0.06730660051107407,-0.024514131247997284,-0.008687764406204224
1749641367322592300,391.58059228515623,0.029270004481077194,-0.060381319373846054,0.09142578393220901
1749641367362716200,391.6207160644531,-0.033549971878528595,-0.0030567762441933155,0.0008053398923948407
1749641367402839300,391.66083935546874,0.07369419187307358,-0.052142295986413956,-0.03657612204551697
1749641367442963200,391.70096313476563,-0.01858939602971077,0.21749743819236755,0.028375182300806046
1749641367483086000,391.74108618164064,-0.02857412025332451,-0.08641930669546127,-0.12038979679346085
1749641367523210200,391.78121020507814,0.011798868887126446,0.21696053445339203,0.07522284984588623
1749641367563334100,391.82133422851564,0.004898352082818747,-0.005958290304988623,0.008687498047947884
1749641367603457300,391.86145727539065,-0.026697922497987747,0.029977872967720032,0.027422836050391197
1749641367643581200,391.90158129882815,0.015281484462320805,0.010427873581647873,-0.010774617083370686
1749641367683704000,391.9417041015625,-0.011755725368857384,0.15008510649204254,-0.04736724868416786
1749641367723828200,391.981828125,-0.01034478284418583,0.010643322952091694,0.15584339201450348
1749641367763951400,392.0219514160156,-0.04168060049414635,0.07243611663579941,-0.08066874742507935
1749641367804075300,392.0620751953125,0.006433132104575634,0.04134264588356018,-0.004664526786655188
1749641367844199200,392.10219921875,-0.036502618342638016,0.06120077148079872,0.08072813600301743
1749641367884322000,392.14232202148435,-0.08899485319852829,-0.06321971863508224,-0.0276769008487463
1749641367924446200,392.1824462890625,0.08471808582544327,0.03768852353096008,0.07980535179376602
1749641367964569300,392.2225693359375,-0.033353161066770554,0.20694439113140106,-0.04656270891427994
1749641368004693200,392.262693359375,0.03074885718524456,-0.24619458615779877,-0.18722501397132874
1749641368044817200,392.30281713867186,0.0264169592410326,0.1897214651107788,0.06787598878145218
1749641368084940000,392.34293994140626,0.0012231898726895452,0.12623943388462067,-0.18349792063236237
1749641368125064000,392.38306396484376,0.0491797961294651,-0.122948557138443,0.026519225910305977
1749641368165186800,392.4231867675781,-0.040294159203767776,-0.18918776512145996,-0.0023435817565768957
1749641368205311000,392.46331103515627,0.060559216886758804,-0.12216106057167053,-0.03386688604950905
1749641368245434000,392.5034340820313,-0.016622653231024742,-0.24501028656959534,0.0695633664727211
1749641368285558000,392.5435581054688,0.022492526099085808,-0.11595270037651062,-0.058751463890075684
1749641368325682000,392.5836818847656,-0.044248953461647034,-0.06871435046195984,-0.1554042398929596
1749641368365804800,392.6238046875,0.11329779773950577,0.15263214707374573,-0.05824386700987816
1749641368405929200,392.6639291992187,-0.06808557361364365,0.24071194231510162,-0.04977767542004585
1749641368446052000,392.70405200195313,0.032764337956905365,-0.20924510061740875,-0.014420750550925732
1749641368486176000,392.74417602539063,-0.09193551540374756,-0.20584291219711304,0.14217711985111237
1749641368526299000,392.784298828125,0.03755403310060501,-0.18228058516979218,0.003668237943202257
1749641368566423000,392.82442309570314,-0.039926376193761826,-0.07556825876235962,-0.004974784795194864
1749641368606547000,392.864546875,0.015625564381480217,-0.009243831969797611,0.0505281537771225
1749641368646669800,392.904669921875,-0.04634645953774452,0.1257331669330597,0.05083521828055382
1749641368686794000,392.9447939453125,0.08421821147203445,0.21166537702083588,-0.23462049663066864
1749641368726917000,392.9849172363281,0.029827404767274857,0.12497522681951523,-0.021072527393698692
1749641368767041000,393.025041015625,-0.039964459836483,-0.12987783551216125,-0.00564137427136302
1749641368807165000,393.0651650390625,-0.07244464010000229,-0.08460729569196701,0.09968478232622147
1749641368847287800,393.1052878417969,-0.027458522468805313,0.03112116828560829,0.11926034837961197
1749641368887412000,393.1454118652344,0.03200693428516388,-0.06083778291940689,0.06955244392156601
1749641368927535000,393.18553515625,-0.04771585762500763,-0.05775943771004677,-0.011951734311878681
1749641368967659000,393.2256589355469,0.042938679456710815,-0.05323898792266846,-0.1085435226559639
1749641369007782000,393.26578198242186,0.042270492762327194,0.14463414251804352,0.10903514176607132
1749641369047906000,393.30590600585936,-0.010303770191967487,0.027628697454929352,-0.2295711487531662
1749641369088030500,393.34603051757813,0.02502891980111599,0.10318230837583542,0.02430959977209568
1749641369128153600,393.38615356445314,-0.05263391509652138,0.12705302238464355,-0.009728793986141682
1749641369168277500,393.42627758789064,0.006596383638679981,-0.022654978558421135,-0.05630401894450188
1749641369208400400,393.466400390625,-0.04637868329882622,-0.018980348482728004,0.03658970072865486
1749641369248524500,393.50652465820315,0.0510844886302948,-0.09106679260730743,-0.018747588619589806
1749641369288648700,393.54664868164065,-0.013977601192891598,0.026335733011364937,0.092584528028965
1749641369328771600,393.586771484375,0.012131497263908386,-0.05764918029308319,-0.07002303004264832
1749641369368895500,393.6268955078125,-0.04863331466913223,-0.12359330803155899,0.13337109982967377
1749641369409018600,393.6670185546875,0.0339297391474247,-0.03731914237141609,0.07096631824970245
1749641369449142800,393.7071428222656,-0.002996056107804179,-0.01926131173968315,-0.040340766310691833
1749641369489265700,393.747265625,0.021885590627789497,-0.11389248073101044,-0.07177325338125229
1749641369529389600,393.7873896484375,0.013764814473688602,0.2835131883621216,-0.12541250884532928
1749641369569513500,393.8275134277344,0.03557717055082321,0.10922928154468536,0.08893147110939026
1749641369609636600,393.86763671875,-0.08482328057289124,0.035045869648456573,-0.07221826910972595
1749641369649760500,393.90776049804685,0.0071010529063642025,-0.289715975522995,0.018616560846567154
1749641369689883600,393.94788354492186,-0.003736148588359356,-0.06995298713445663,0.14097097516059875
1749641369730007600,393.98800756835936,-0.09879102557897568,-0.22827312350273132,0.06586156785488129
1749641369770131700,394.02813159179686,-0.09252380579710007,0.09990183264017105,-0.031207453459501266
1749641369810254600,394.0682546386719,0.030834611505270004,0.17428657412528992,0.05285096541047096
1749641369850378500,394.10837841796877,0.017045563086867332,0.16898289322853088,0.31287190318107605
1749641369890501400,394.1485014648438,-0.19880284368991852,-0.5350229144096375,-0.1280256062746048
1749641369930625800,394.1886257324219,0.24513918161392212,-0.37647324800491333,-0.1582287847995758
1749641369970748700,394.2287487792969,0.062006112188100815,0.9850923418998718,-0.3744276762008667
1749641370010872600,394.2688725585937,0.10517995059490204,-0.13171061873435974,-0.35589924454689026
1749641370050996500,394.3089965820312,-0.3413088619709015,0.07376716285943985,0.24114950001239777
1749641370091119400,394.34911938476563,-0.013852432370185852,0.4859786927700043,0.10337486118078232
1749641370131243300,394.3892431640625,0.0018897791160270572,-0.05164188891649246,0.009289904497563839
1749641370171366100,394.4293662109375,0.03662805259227753,-0.8042927384376526,-0.03831862658262253
1749641370211490000,394.46948999023436,-0.08437240123748779,0.05507470294833183,0.3420444130897522
1749641370251613200,394.50961328125,-0.004680505488067865,0.2640436291694641,0.19401314854621887
1749641370291737300,394.5497373046875,0.05349305272102356,0.1568809598684311,-0.12724024057388306
1749641370331861200,394.589861328125,-0.0014018879737704992,-0.13786092400550842,-0.10117588937282562
1749641370371984100,394.6299841308594,0.0691886618733406,0.165911465883255,0.02213486284017563
1749641370412108300,394.6701083984375,-0.04198393598198891,0.3420393764972687,-0.04147127643227577
1749641370452231200,394.7102312011719,0.06013044714927673,-0.1295875459909439,-0.29700878262519836
1749641370492355000,394.7503549804687,0.08149778842926025,0.025471538305282593,-0.010239854454994202
1749641370532478200,394.7904782714844,-0.05122110992670059,-0.0005454153870232403,-0.08465763181447983
1749641370572602400,394.8306022949219,-0.12563781440258026,-0.14335210621356964,0.09972499310970306
1749641370612726300,394.8707263183594,-0.012589029036462307,0.008274707943201065,-0.024712536484003067
1749641370652849200,394.91084912109375,0.01038313191384077,0.02810140885412693,0.05108475685119629
1749641370692973000,394.95097314453125,-0.01942696049809456,-0.210273876786232,0.015671104192733765
1749641370733096200,394.99109619140626,0.06102766841650009,0.06682297587394714,0.030905451625585556
1749641370773220400,395.03122045898436,0.08356786519289017,0.11855673789978027,0.006448578089475632
1749641370813344300,395.07134423828126,0.04844396561384201,-0.05957624316215515,-0.03720356151461601
1749641370853467100,395.1114670410156,-0.03790450468659401,-0.1395895928144455,-0.07982319593429565
1749641370893591000,395.1515910644531,0.04066487029194832,0.0923304632306099,0.07548756897449493
1749641370933714200,395.1917141113281,-0.013401825912296772,0.12580479681491852,-0.06690100580453873
1749641370973838300,395.2318383789063,0.013455887325108051,-0.11140482127666473,-0.14601686596870422
1749641371013961200,395.2719611816406,-0.012011921964585781,0.07279963791370392,-0.04011332988739014
1749641371054085400,395.3120854492187,0.02503691054880619,0.026073679327964783,0.08676445484161377
1749641371094208500,395.35220849609374,-0.02978159673511982,-0.27166852355003357,-0.0573519729077816
