datetime_ist,Accelerometer_x,Accelerometer_y,Accelerometer_z,Gravity_x,Gravity_y,Gravity_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Orientation_qw,Orientation_qx,Orientation_qy,Orientation_qz,Location_latitude,Location_longitude,Location_speed,Location_bearing,Location_horizontalaccuracy,Accel_vehicle_x,Accel_vehicle_y,Accel_vehicle_z,Gyro_vehicle_x,Gyro_vehicle_y,Gyro_vehicle_z
2025-06-11 16:58:34.513225+05:30,2.455395549048484,-1.663233071705699,4.933135616374016,-2.623139010602236,2.311911791743338,9.162126938337089,-0.4824487268924713,-0.0557773262262344,0.3464047610759735,-35.510093688964844,-26.936920166015625,9.734237670898438,0.0965376098735698,0.2781783779029811,-0.9432683862778244,0.1534339255616485,23.08426149525775,72.65841889125142,49.826569832017945,217.16168212890625,8.00000289496753,-1.2959816374014572,4.3333343754985,-3.5600257510700377,-0.27013506878094135,-0.29949735774976727,-0.43953671065434385
2025-06-11 16:58:34.538225+05:30,-1.9505752648472785,2.006893656657636,7.132880872356891,-2.671431624606252,2.2070514873430134,9.174029557576777,-0.4460338652133941,0.5737636685371399,0.1848349720239639,-35.578102111816406,-27.325607299804688,9.700645446777344,0.1011062465562597,0.274067994709981,-0.9447920803922832,0.1484329720742525,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.31491268115175003,0.02203374641100957,-7.655762540039393,0.3450816217594036,-0.5136568977031003,-0.4235447897205481
2025-06-11 16:58:34.563225+05:30,-2.3051462431311607,3.239418559077382,5.6672313969343895,-2.707114055623114,2.131373730546236,9.181454739141463,-0.2249139249324798,-0.2601418197154999,0.0545595288276672,-35.40827178955078,-27.60712432861328,9.263587951660156,0.104245160325422,0.2722293708537224,-0.9455237124616704,0.1449444478723272,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,1.5427778942395887,-1.1710197611795388,-6.646321734424859,-0.3289465465791561,-0.09911643878155793,-0.056629349600984744
2025-06-11 16:58:34.588225+05:30,-1.0466437266290187,0.2428019174084067,1.2286556597709657,-2.674843478876352,2.1171327314868567,9.19420257703364,0.0894445106387138,0.2579489052295685,0.0936731845140457,-35.235984802246094,-27.52825164794922,9.30059814453125,0.1029983896896577,0.2710663061553766,-0.9462013078980392,0.1435879652025676,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.2926518149582554,-0.5989964746010188,-1.4898217109753413,0.2614055968148073,0.028134036849848585,-0.11911428803447568
2025-06-11 16:58:34.613225+05:30,-2.8232296212702988,0.177855251853913,-0.7050485497742891,-2.7877310223877427,2.170107950349152,9.148200119793415,0.3548415005207062,0.7096225023269653,-0.1528263688087463,-35.783973693847656,-27.180564880371094,9.273208618164062,0.1080446186179169,0.270421152839788,-0.9451459070968294,0.1479795494843183,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.8128634022233752,-2.7936844200322186,-0.18420611597872938,0.8025565370615443,0.035635377182582875,0.08640376158868546
2025-06-11 16:58:34.638225+05:30,-1.220502748453617,-0.2834234122626483,-0.3863327287256717,-2.9199700398400426,2.2523552947945893,9.086862146255374,0.5437661409378052,0.5053521990776062,-0.309999942779541,-34.453697204589844,-28.021141052246094,9.25029754638672,0.1130862000089605,0.2734210788723921,-0.9426250225682956,0.1546302174511427,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.6669915248405835,-1.127284986209167,0.05966265619540277,0.7007360890661459,0.21256510932312322,0.33308772635000394
2025-06-11 16:58:34.663225+05:30,1.8547829407826064,-2.2683025132499632,5.567071233049035,-3.018962913511693,2.330850447099656,9.034564388263226,-0.0025865309871733,0.2915710508823395,0.1306911259889602,-34.439537048339844,-28.25477600097656,8.959983825683594,0.1169473168997885,0.2736529133429744,-0.9411422190916352,0.160276814409929,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-2.0546141712264823,4.382547868933337,-4.01864814916404,0.2530700083689282,-0.0420276795192091,-0.19049877502446827
2025-06-11 16:58:34.688225+05:30,-6.811112093478441,3.5169659189134834,-1.1518278561562298,-2.990598696553707,2.2285189305245874,9.06974909889102,-0.4832445085048675,-0.5492214560508728,-0.5631637573242188,-34.397254943847656,-28.45677947998047,9.0408935546875,0.1166424609692086,0.2755227060870766,-0.9415496572008636,0.1548091340261117,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.9096488938469016,-7.481959180955034,-1.811030187321692,-0.6229000510725266,-0.46478979271755116,0.4982859172299602
2025-06-11 16:58:34.713225+05:30,1.1669392083093524,1.8547028612837195,-6.683109398421645,-2.746064548525214,2.1136862442947923,9.173976950606702,-0.0697510242462158,-1.5139750242233276,-0.4256000220775604,-33.702964782714844,-29.133140563964844,10.214126586914062,0.1045486389586703,0.284578698392616,-0.941678082676592,0.1460375102812439,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,2.875734482694547,-1.7367208315250708,6.1789621288047885,-1.387563862841962,0.23635878019020018,0.7049269548754222
2025-06-11 16:58:34.738225+05:30,6.1845081348657605,-5.180962376207113,-5.926831596669555,-2.4631702747032045,2.150351694999636,9.245492034766077,0.3319693207740783,-0.8665227293968201,0.3835407495498657,-32.81558990478516,-28.80561828613281,11.039016723632812,0.0894946296472017,0.2870879744384181,-0.9428517402323716,0.1435329106656136,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-1.9701709510555923,5.274983993620038,8.27712601570401,-0.7420907842692169,0.6705892048474756,-0.08820523400864227
2025-06-11 16:58:34.763225+05:30,0.5231548361845314,-4.441021084488928,-2.762331208193302,-2.341400774947554,2.272472346280515,9.247921307739617,0.4230788946151733,0.5049337148666382,0.2379703670740127,-32.845909118652344,-29.18637084960937,12.316802978515623,0.0822476200998833,0.2831130855843056,-0.9441185043625236,0.147385335964394,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-3.5467978805859266,0.9577310516466142,3.7589638181605567,0.5827929547525337,0.30518975428776923,-0.2404065075070615
2025-06-11 16:58:34.788225+05:30,1.8991031440243125,2.4412191396579144,4.393590348011255,-2.7010110625728965,2.322493976034224,9.136791421550512,0.1292222738265991,1.9207854270935056,0.0295697189867496,-33.365806579589844,-29.17646026611328,11.316062927246094,0.0999334596461466,0.2803484126212039,-0.9419402832690218,0.15545616353472,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,2.3626401037610623,2.465179993532562,-4.148565911878408,1.8199129474659668,-0.4418445376848102,-0.4468553338973199
2025-06-11 16:58:34.813225+05:30,0.0745838240802288,0.2517471481472254,8.511855688410996,-2.878942448402941,2.3051108795568345,9.086724783611295,-0.3591335117816925,-0.320650041103363,-0.0515358597040176,-34.121559143066406,-28.665565490722656,10.573005676269531,0.1093393300015775,0.2790402453234357,-0.9409732093315508,0.157324371031467,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.7760738315634352,3.0206644207423974,-7.924261637463315,-0.4189866352712714,-0.24204639660680227,0.0176922110939476
2025-06-11 16:58:34.838225+05:30,-0.1207233517035841,1.4039020443007348,-2.143758580344916,-2.736606984350085,2.220321011021733,9.15158800866604,-0.2044523060321808,-0.957359790802002,0.0306183956563472,-33.97981262207031,-29.148887634277344,10.53754425048828,0.1033605258881326,0.2792995297773191,-0.9426520556746764,0.1507167092902772,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,1.5118328007313209,-1.255519366721068,1.6490144422842372,-0.9637960455814019,0.11479738537089122,0.13112872863166536
2025-06-11 16:58:34.863225+05:30,-2.281569844971597,-0.2743070627406239,-8.949067540502547,-2.582849670311808,2.2755606676846742,9.182653009015322,0.5536735653877258,-0.3849883377552032,-0.1880151033401489,-33.585784912109375,-28.94390106201172,11.173988342285156,0.0944415355474436,0.2819129892676431,-0.9427142101695212,0.1513137291865435,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.11076612513897637,-4.883800352414928,7.84237464993244,-0.13721667697939582,0.5497250775235653,0.41121045585091837
2025-06-11 16:58:34.888225+05:30,0.7441919348999857,0.1141832824103534,-2.6994518504321574,-2.6360601592347024,2.379078471434861,9.141201054686308,0.3004363179206848,0.5360144972801208,-0.0110438298434019,-33.67121887207031,-28.700401306152344,11.488677978515623,0.0954074210911491,0.2830599973423663,-0.9412484131022562,0.1575623065998524,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.7441867921119133,-0.2672638300456816,2.6886159663197113,0.6032857683509153,0.11055337922744274,-0.0389835945552536
2025-06-11 16:58:34.913225+05:30,1.166079668870568,0.96357381375432,2.630992646712065,-2.794436072984338,2.393994739407301,9.090120855790376,-0.2422291785478592,0.5958547592163086,0.1232906952500343,-33.873680114746094,-28.75450134277344,10.9454345703125,0.1034800224655733,0.2809893648564736,-0.9404850667347888,0.1607006386832553,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.9511978416619509,1.6798724257785722,-2.341706620156709,0.4487326978882107,-0.3456446936400176,-0.32876614205297783
2025-06-11 16:58:34.938225+05:30,0.2947860794067383,1.0475599646911025,1.2996078493505716,-2.915987399944663,2.331406181286275,9.06818141118288,-0.2504070103168487,0.4753522574901581,-0.0132652102038264,-34.10166931152344,-28.788124084472656,10.223098754882812,0.1108775249845924,0.2787429544110335,-0.9405588500629029,0.1592403976566087,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.915543763409223,0.4206028474677188,-1.3631339392421284,0.35193509121958044,-0.3664502984077331,-0.17520067261204422
2025-06-11 16:58:34.963225+05:30,0.3810331610128283,-0.0468532288506627,1.783606002536416,-2.972755873610079,2.29755198860988,9.058384824311732,-0.0694156810641288,-0.2306040525436401,-0.0381429381668567,-34.09709167480469,-29.196060180664062,9.70867919921875,0.1143266401991459,0.2781324703650611,-0.940474036461095,0.1583674789186372,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.11574413530680626,1.0008485294865632,-1.5210316838566373,-0.23398537903214128,-0.006993053291857118,0.06821722043582418
2025-06-11 16:58:34.988225+05:30,0.0645879152446985,0.2770893869355321,1.3588053037285803,-2.9088989029884336,2.2692931317225096,9.08619637582302,-0.0679722055792808,-0.2677592635154724,0.0049927379004657,-34.003265380859375,-29.18956756591797,9.932411193847656,0.1113641554500642,0.2790224491463257,-0.940964162046063,0.1559834645990097,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.12057871142931495,0.4609782894468468,-1.3039408620016437,-0.2729940543841611,0.020800075382848476,0.03717222748731189
2025-06-11 16:58:35.013225+05:30,-0.4424722568377852,-0.4271826255083084,1.4049790258824824,-2.8721508885666727,2.266678273048997,9.098535632914304,0.0430685058236122,0.1267744153738021,-0.0291740614920854,-33.88554382324219,-29.16587829589844,10.13201904296875,0.1095460857484439,0.2790570581189009,-0.9412881467969876,0.1552532441904594,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.719811695231582,0.23136677913221304,-1.3343812400130657,0.13629295371243427,-0.009709826168997591,0.010379041155131465
2025-06-11 16:58:35.038225+05:30,-1.206740765082836,0.3040187487848103,0.7651759784787893,-2.9473478761091827,2.2746853461548686,9.072446667411922,0.0991494804620742,0.5406346321105957,-0.0818410739302635,-33.930870056152344,-29.12872314453125,10.01201629638672,0.1132158698849536,0.2790697807857221,-0.9405775428639632,0.1568948800591345,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.23781705297705596,-0.8806280689437969,-1.141088167175521,0.5460283001888686,-0.10135038251777187,-0.01988923456730793
2025-06-11 16:58:35.063225+05:30,0.2844225063025951,-0.1020158747546374,0.0150701433598995,-3.052119917704165,2.302586767906696,9.03067439508736,0.1748709827661514,0.3409551680088043,-0.0644830092787742,-33.935302734375,-29.56421661376953,8.954689025878906,0.1181101018379109,0.2790190258287264,-0.939459754133852,0.1600432781689515,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.005159980514163628,0.28597670403193054,0.09859619346819916,0.3859164359937797,0.03029513849296588,0.03374988451400979
2025-06-11 16:58:35.088225+05:30,-0.8668164440497755,0.3908338395372033,0.1296188980817794,-3.087807024896145,2.320899400319159,9.013839580142497,0.0849420949816703,0.1125875562429428,-0.110139213502407,-33.96147155761719,-29.446632385253903,8.981285095214844,0.1195152928638531,0.279805489611798,-0.93876877339114,0.1616734370722897,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.03922372170140118,-0.8273911086599711,-0.48457027303451017,0.14748720211250047,0.0007050435746371055,0.10133504723512987
2025-06-11 16:58:35.113225+05:30,-0.0930713746681809,0.2370845626749098,-0.8246896591991185,-3.097501612697541,2.333240410976112,9.007320992028712,0.136838674545288,0.1011328026652336,-0.1127685531973838,-33.86540985107422,-29.399459838867188,9.405014038085938,0.1195514228122255,0.281400465914251,-0.938114787376644,0.1626709023634422,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.28556380146883487,-0.46076471593992907,0.6716647947204029,0.15554994237961642,0.0490855182844585,0.12273646783622061
2025-06-11 16:58:35.138225+05:30,0.2129115137964486,-0.6866606601685286,0.2192640976935625,-3.0932854563072323,2.354072332733125,9.003350919353961,0.0520417429506778,-0.0289705079048872,-0.0033199391327798,-33.92826843261719,-29.172119140625,9.08965301513672,0.1188870691604304,0.2822593540322118,-0.9377487906809818,0.1637765606167355,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.5894404141213946,0.4653270312143345,0.03068666956839236,-0.008213310906443222,0.052851694430384524,0.026417707191357092
2025-06-11 16:58:35.163225+05:30,0.310258666087687,0.3494480823121965,-1.3209224400579929,-3.068827891398966,2.3684197147764263,9.007954613757134,0.0634912103414535,0.0277256965637207,0.0356768444180488,-33.92289733886719,-29.19354248046875,9.09637451171875,0.1174333730278984,0.2823208598706175,-0.9378554331026294,0.1641081198033753,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.5974682147937476,-0.3210592583613887,1.2260355540091616,0.04359917464405841,0.06154418621740701,-0.01959873417825466
2025-06-11 16:58:35.188225+05:30,-0.2979538957878947,-0.8014290489904582,-0.8224988711565733,-3.0798154416203496,2.392076630826294,8.997948183527589,0.1333015114068985,0.1120060086250305,-0.0020330618135631,-33.80542755126953,-28.874488830566406,9.14898681640625,0.1176406481811408,0.2823406332501637,-0.9375774305180538,0.1655081427084133,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.7442933835314015,-0.34620386698062405,0.8565860606814774,0.1510152056705923,0.08511138247373914,0.01640830525951023
2025-06-11 16:58:35.213225+05:30,-0.2841793451964855,-0.3623062487110495,0.1110538983434438,-3.093290717004239,2.4177282278247176,8.986463497439026,0.073698416352272,-0.0031045470386743,-0.0446173474192619,-34.182342529296875,-28.399208068847656,9.087287902832031,0.1178457985890762,0.282914004667984,-0.9370921931523348,0.1671234291604742,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.45004179694509117,-0.10676388584438641,-0.10208104677408178,0.028716151976380416,0.048943613997177865,0.06489767130216592
2025-06-11 16:58:35.238225+05:30,0.8487962187126279,-0.3181331988550722,-0.2448947980344295,-3.086177377867698,2.4302681220546365,8.985526508849858,0.0183112733066082,-0.1030807346105575,-0.034761443734169,-34.308929443359375,-28.32044982910156,8.962989807128906,0.1171797719847995,0.2836080820181523,-0.9368568848573876,0.1677335354627495,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.03363753051766429,0.7451241657336103,0.5703470078815219,-0.08468025506463998,0.0317730716338661,0.0631587275804541
2025-06-11 16:58:35.263225+05:30,0.4446282658278941,-0.3547797987289726,-0.4499409852832555,-3.0775016117200256,2.4383336473494768,8.986317366966604,0.0530226975679397,-0.0963396877050399,-0.0024824133142828,-34.31800842285156,-28.120819091796875,9.12981414794922,0.11651747139177,0.2842027580749441,-0.9366981749025364,0.1680744252919543,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.11462984564622916,0.32126042125909526,0.6400481472643348,-0.07057914204034264,0.07266227246231681,0.042868206514967575
2025-06-11 16:58:35.288225+05:30,0.8474819212436675,0.3658101651787758,-0.7613678183674812,-3.080224314682185,2.459497139148414,8.97961348541379,0.0544395446777343,-0.0091990437358617,0.0365007445216178,-34.82328796386719,-27.861534118652344,9.22222137451172,0.1163831639040802,0.2839899523521941,-0.9365802607555672,0.1691804924765338,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.737401717367344,0.3581464940540835,0.8716039436860641,0.005583476798170517,0.06444348564649273,-0.014016159444737896
2025-06-11 16:58:35.313225+05:30,1.293193306133151,0.2192003848075866,0.1955652421981096,-3.104406569780409,2.461856269495189,8.970634644666314,-0.0877881348133087,-0.0149738611653447,0.0683181434869766,-35.24546813964844,-27.74554443359375,9.23870849609375,0.1177395540592785,0.28304791016934,-0.9366210313995422,0.1695943893148327,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.6310716119905817,1.1530863381285368,0.175453746167816,-0.05377165859112428,-0.047120224631411654,-0.0865253432512734
2025-06-11 16:58:35.338225+05:30,0.801723209631443,0.5168592431716621,-1.034796636968851,-3.115569768829644,2.445367053117603,8.9712758651793,-0.0516563951969146,-0.0457870624959468,0.0370388962328434,-35.463653564453125,-27.82213592529297,9.114715576171877,0.1186723455971817,0.2823348935024348,-0.936853664176802,0.1688463932560475,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.8962230551671305,0.1652124273756935,1.0724722612838509,-0.06545346748135938,-0.018468712731365595,-0.038877607122967686
2025-06-11 16:58:35.363225+05:30,0.9298910321220756,-0.5960235269099473,-1.256990358373523,-3.1255232998281715,2.4530258973076937,8.965721153661608,0.0707936212420463,0.0526590831577777,0.0539298430085182,-35.338470458984375,-27.68604278564453,8.92095947265625,0.119203612844185,0.2815617398893096,-0.93693519630335,0.1693101995803507,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.059665494422556614,0.5034506764062759,1.5946609616142875,0.06679063924443092,0.06811014643000102,-0.0399144369509026
2025-06-11 16:58:35.388225+05:30,0.3674640698656439,0.1849371729388833,1.117712820586562,-3.161646460349857,2.460655077011883,8.950950870031118,-0.0633837059140205,0.164309948682785,0.0857330486178398,-35.647430419921875,-27.77098846435547,8.8389892578125,0.121140210123555,0.280347559208669,-0.9368973972343414,0.1701572129232459,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.1580239405795294,0.7032870634799668,-0.9481188166183917,0.11849524752452009,-0.06890588142248187,-0.13991520595109358
2025-06-11 16:58:35.413225+05:30,-0.4132306725233793,0.5881690140172838,1.1627075620889662,-3.212937671647966,2.4434888381555675,8.937382947927713,-0.0797021463513374,0.2421571910381317,0.0478879697620868,-36.347930908203125,-27.7025146484375,8.271965026855469,0.1242847957649953,0.2786962815413263,-0.9370208556855988,0.1699225449516452,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,0.25178120973153106,-0.0731717673718437,-1.341582411776803,0.18953510924802633,-0.12015811605872394,-0.13009329137192172
2025-06-11 16:58:35.438225+05:30,0.3384527871757745,-0.2910037843890488,1.1150853946924209,-3.2435181033506986,2.4341141299583016,8.928892182958126,-0.0353609360754489,0.0251553952693939,0.0599889159202575,-36.45619201660156,-27.789756774902344,7.747749328613281,0.1261850920336949,0.2775099140737379,-0.9371419524844136,0.1697959362659171,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.28223968794853976,0.8199106094613091,-0.8311054567091021,0.003248624708356172,-0.014370749352310946,-0.0725588571101865
2025-06-11 16:58:35.463225+05:30,-0.3573819440513849,-0.4530164472058415,-0.1635141534209251,-3.237512725456059,2.4373614413164555,8.930185729900002,0.0886285603046417,0.0504192672669887,-0.0021145169157534,-36.58943176269531,-28.009811401367188,7.248573303222656,0.125943014221818,0.2769082382494292,-0.9373551004906868,0.1697814462976621,23.08426149525775,72.65841889125142,49.637556190324624,217.16168212890625,8.00000289496753,-0.5282110313330598,-0.24511376932802206,0.14350951259685396,0.07891912712974537,0.06184990535300536,0.018653578104586836
2025-06-11 16:58:35.488225+05:30,0.5334425675734877,0.2864712555259466,-0.0669412003725767,-3.2584926773816347,2.445761605393141,8.92024885777533,-0.0018158964812755,0.1876821666955948,0.0065808948129415,-36.80343627929688,-28.05810546875,7.123214721679688,0.1269008389087181,0.2768416910500222,-0.9371044793291142,0.1705579107088047,23.08426149525775,72.65841889125142,49.74751958567284,217.16168212890625,8.00000289496753,0.4659266683424715,0.35529325913007803,0.16669408265844457,0.17202391140165607,-0.05317640788711524,-0.05339704956662924
2025-06-11 16:58:35.513225+05:30,0.3045145694777369,-0.2508155663855373,0.048189738151431,-3.2775141887158155,2.446747255429625,8.913007216084003,0.0430610813200473,0.1683159917593002,0.0663061961531639,-36.96858215332031,-28.117202758789062,7.195343017578125,0.1279686079975369,0.2762082316832133,-0.9370943938390432,0.1708423171357396,23.08415577281561,72.65834211903295,49.85748298102106,216.2183532714844,8.000002691488298,-0.12114001769060428,0.35882025523818667,0.12055265560465872,0.16341515716552496,0.012486616864508625,-0.08786701464438255
2025-06-11 16:58:35.538225+05:30,-0.3242565040409564,0.0269768542528152,1.1438321812272072,-3.2824595361635085,2.462394906416536,8.906879088592529,0.0530616901814937,0.1220287084579467,0.0155542250722646,-37.11891174316406,-27.735015869140625,6.589134216308594,0.1281211799955803,0.275535691676082,-0.937125681152296,0.1716409605700026,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.22882511808929823,0.17234122329858992,-1.1541922101507165,0.13038947327131437,0.01475405909890252,-0.02700713925178553
2025-06-11 16:58:35.563225+05:30,0.6882035056963562,0.157583594328165,0.9825666835159064,-3.285463101893664,2.469902213306725,8.90368818359673,-0.0099203120917081,0.1175915151834487,0.0012191141722723,-37.039154052734375,-27.791534423828125,6.909835815429688,0.1281407133021768,0.2756824114614634,-0.9369957185456644,0.1720990929091123,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.29206103078394124,0.9417457018811524,-0.7012198865515598,0.10410533488038747,-0.04393795931436206,-0.03404700067895864
2025-06-11 16:58:35.588225+05:30,-0.6598039251640438,-0.3500824346929788,0.2232873618602752,-3.290928089301288,2.4614690237432715,8.904007917070388,-0.0224361978471279,0.0770183131098747,0.000882109219674,-37.53221130371094,-27.93474578857422,6.3782806396484375,0.1285676097001127,0.2755208721674781,-0.9370519200945934,0.1717333320450962,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.5968136280079277,-0.3721342488199792,-0.3362822787304871,0.0621470792466813,-0.04252709382504613,-0.027661678848255655
2025-06-11 16:58:35.613225+05:30,0.9757005971387028,-0.3792252348080277,-0.7890583738476038,-3.2995719990059733,2.47834095582813,8.896123301300406,0.1268854737281799,0.0673151984810829,0.0258433483541011,-37.59487915039063,-28.051498413085938,6.126968383789063,0.1287711623831095,0.275506357994203,-0.936841663759105,0.1727479664039267,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.11237300046155912,0.6374708721074698,1.1399209390536076,0.10689927532807338,0.09933116959335074,0.0022364537718000677
2025-06-11 16:58:35.638225+05:30,-0.1961141082525253,-0.5664607478171587,0.3221674228072166,-3.308847484612465,2.5124977847129104,8.883089632204175,0.0917694792151451,0.0750466808676719,0.009067565202713,-38.37643432617188,-28.373199462890625,7.30975341796875,0.1287247917927162,0.2756929149999697,-0.9364320307710008,0.1746952771678422,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.6323860601595301,0.13381124196773284,-0.21286801786661608,0.10257591705720429,0.06001360051924065,0.003522975442596551
2025-06-11 16:58:35.663225+05:30,-0.2650856454089283,0.3284866889566183,0.88283789678514,-3.3269647405833003,2.5138793021991845,8.875928070011735,-0.0550755523145198,0.0289610717445611,-0.0181863885372877,-38.24908447265625,-28.29815673828125,6.8016510009765625,0.1295801851427342,0.2759439349373104,-0.936163092436456,0.1751073554238279,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.09692594042816165,0.03297735728846018,-0.9731878093163443,0.007900278763458028,-0.06361839206800739,-0.009648349781862287
2025-06-11 16:58:35.688225+05:30,0.7806769144713878,-0.5442760962769388,-0.269422505569458,-3.3224212519347667,2.505426531152427,8.880019138717651,-0.0496948696672916,-0.087967425584793,0.0201147366315126,-38.41497802734375,-27.86711883544922,7.006935119628906,0.1294589886135145,0.275996622462981,-0.936258953757346,0.1746006825938585,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.17287031562517685,0.7274160254711118,0.6475053514356598,-0.10193328909188329,-0.007993366190380305,-0.012576221088917771
2025-06-11 16:58:35.713225+05:30,1.118233337329328,-0.5799544356405735,-0.5956909339547157,-3.308178791570663,2.5113264028459787,8.883666555309295,0.0456360280513763,-0.1521250903606414,0.0444344170391559,-38.272857666015625,-27.930465698242188,7.094917297363281,0.1286690693653241,0.2758983162202212,-0.9363872361733486,0.1746516642911134,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.03851800826778992,0.8973002623254174,1.0653681219182052,-0.12764272666437818,0.10347777779044129,0.01409934127481946
2025-06-11 16:58:35.738225+05:30,0.8613944190010427,-0.1183104453429579,-1.4815642529129982,-3.30542510894835,2.540643682745099,8.876354186469316,0.122830606997013,0.0624682940542697,0.059657696634531,-38.2569580078125,-27.87995147705078,7.304656982421875,0.1281293399237243,0.2758128020542506,-0.9362133349041928,0.1761099536190929,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.397874884993516,0.17449608257414426,1.6620099383369273,0.09662256914942774,0.11128530789223318,-0.028780999345714486
2025-06-11 16:58:35.763225+05:30,0.5321472670659423,-0.4837053077191114,0.665926499697566,-3.33321327958405,2.5597771300211547,8.860451099416613,-0.0298728421330451,0.0276457276195287,0.0282802153378725,-37.80694580078125,-27.91157531738281,7.348770141601562,0.1294505616359428,0.2748719619528562,-0.9360569966392572,0.1774407357431648,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.32157449873740523,0.8777496324703736,-0.2945421294496838,0.010524684918923343,-0.022437236793426133,-0.04292138097392204
2025-06-11 16:58:35.788225+05:30,0.3384729531809687,0.5736217254877091,-0.0315934081375598,-3.3593577746659515,2.5523084015756843,8.852731903341413,-0.0197422094643116,0.0022663548588752,-0.0113721983507275,-37.57264709472656,-27.97327423095703,7.682807922363281,0.1309406807758455,0.2745932626240724,-0.9359285584124998,0.1774568632930329,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.6586550437745119,0.10370254263376232,-0.004825286103248588,-0.004087474680071635,-0.022338833873590983,0.0029132706903527827
